X,label.pred,0,1,2
BC23209_C1_10x15,2,0.088138975,0.35566536,0.5561957
BC23209_C1_10x16,2,0.21867462,0.36848468,0.41284072
BC23209_C1_11x13,2,0.24713674,0.3649599,0.38790336
BC23209_C1_12x12,1,0.26750547,0.37623984,0.35625473
BC23209_C1_12x17,1,0.21312056,0.443365,0.34351444
BC23209_C1_12x24,2,0.29859307,0.32337138,0.37803558
BC23209_C1_14x8,2,0.2967841,0.33815965,0.36505628
BC23209_C1_15x12,1,0.2235276,0.40076554,0.37570682
BC23209_C1_15x14,2,0.14600673,0.28015867,0.5738346
BC23209_C1_15x22,1,0.28228295,0.37217057,0.34554645
BC23209_C1_16x16,2,0.20111136,0.37650242,0.42238623
BC23209_C1_17x18,2,0.176207,0.17270954,0.65108347
BC23209_C1_17x8,2,0.16952355,0.31319934,0.51727706
BC23209_C1_17x9,0,0.34169036,0.33200568,0.32630396
BC23209_C1_19x14,2,0.16567302,0.3817365,0.4525905
BC23209_C1_19x6,1,0.34188253,0.39866298,0.25945452
BC23209_C1_19x7,1,0.2789436,0.4834011,0.23765533
BC23209_C1_19x9,1,0.31604412,0.3745981,0.30935782
BC23209_C1_20x9,1,0.24360989,0.40513408,0.35125604
BC23209_C1_23x14,2,0.15607321,0.36394888,0.47997788
BC23209_C1_23x15,1,0.3518494,0.3879044,0.26024616
BC23209_C1_23x17,1,0.16730592,0.46429017,0.36840394
BC23209_C1_2x20,1,0.32244557,0.40597588,0.2715786
BC23209_C1_3x15,2,0.16881494,0.33961648,0.4915686
BC23209_C1_4x18,1,0.34606463,0.40095937,0.25297606
BC23209_C1_5x13,1,0.31209683,0.38440517,0.30349806
BC23209_C1_6x13,0,0.54254204,0.31767604,0.13978188
BC23209_C1_6x16,2,0.1433402,0.39828566,0.45837414
BC23209_C1_6x17,1,0.3656789,0.39849567,0.2358255
BC23209_C1_6x22,1,0.245359,0.4001099,0.35453108
BC23209_C1_6x25,1,0.35283378,0.4072468,0.23991942
BC23209_C1_8x23,1,0.33023578,0.4226611,0.24710315
BC23209_C1_9x12,0,0.45434156,0.3504019,0.19525653
BC23209_C1_9x16,1,0.18906838,0.4271977,0.38373387
BC23209_C1_9x24,1,0.15035406,0.44025582,0.40939015
BC23209_C1_9x26,0,0.4120028,0.36933658,0.21866061
BC23209_C2_10x22,2,0.19852887,0.39434683,0.40712434
BC23209_C2_10x27,1,0.22503474,0.45181555,0.32314974
BC23209_C2_10x28,1,0.14865074,0.43895587,0.41239348
BC23209_C2_11x23,2,0.10910263,0.3271073,0.5637901
BC23209_C2_11x24,2,0.12574586,0.37570623,0.4985479
BC23209_C2_11x25,2,0.10141855,0.30895466,0.5896268
BC23209_C2_12x18,2,0.15684363,0.30827862,0.5348777
BC23209_C2_12x23,2,0.16122209,0.3242178,0.51456016
BC23209_C2_12x26,1,0.22702692,0.4817526,0.29122043
BC23209_C2_13x22,2,0.11830435,0.40164685,0.48004875
BC23209_C2_13x28,2,0.1016826,0.3618673,0.5364501
BC23209_C2_14x17,2,0.21142262,0.37666848,0.4119089
BC23209_C2_14x23,2,0.17503777,0.33845717,0.48650503
BC23209_C2_14x27,1,0.28477603,0.3866212,0.32860273
BC23209_C2_14x28,2,0.096033506,0.26910192,0.63486457
BC23209_C2_15x12,2,0.048471235,0.27920797,0.6723208
BC23209_C2_16x16,1,0.21546246,0.42005518,0.3644823
BC23209_C2_16x20,0,0.4026055,0.39028537,0.20710906
BC23209_C2_17x19,2,0.10855911,0.40873894,0.48270202
BC23209_C2_17x24,2,0.22610821,0.34132677,0.43256503
BC23209_C2_17x25,1,0.33850068,0.40041995,0.26107943
BC23209_C2_18x14,0,0.42755607,0.356352,0.2160919
BC23209_C2_18x16,2,0.16805163,0.3894199,0.44252852
BC23209_C2_18x17,2,0.15185037,0.33556104,0.51258856
BC23209_C2_18x19,1,0.14969629,0.42645296,0.4238507
BC23209_C2_19x18,1,0.20641437,0.40615633,0.38742927
BC23209_C2_19x21,2,0.234275,0.35933727,0.40638775
BC23209_C2_20x22,2,0.32876775,0.22364287,0.44758937
BC23209_C2_21x15,2,0.042167302,0.19911404,0.7587187
BC23209_C2_21x18,2,0.20761645,0.35665736,0.43572623
BC23209_C2_22x14,2,0.11811197,0.2905838,0.5913042
BC23209_C2_22x22,2,0.14541452,0.4170638,0.4375217
BC23209_C2_22x23,2,0.12728767,0.32730106,0.5454113
BC23209_C2_22x24,1,0.3202961,0.4070442,0.27265972
BC23209_C2_23x13,1,0.2518644,0.41837043,0.32976523
BC23209_C2_24x14,1,0.27030194,0.38189057,0.3478075
BC23209_C2_24x16,2,0.09637119,0.15466763,0.7489612
BC23209_C2_24x19,2,0.1574647,0.30496058,0.5375747
BC23209_C2_25x10,0,0.5270808,0.35191652,0.12100272
BC23209_C2_25x11,1,0.2105082,0.45348373,0.33600807
BC23209_C2_25x18,2,0.17383753,0.32930326,0.49685913
BC23209_C2_26x10,1,0.2932683,0.41678166,0.28995007
BC23209_C2_26x14,2,0.110702604,0.39134157,0.49795586
BC23209_C2_26x21,2,0.12165957,0.40750408,0.4708363
BC23209_C2_27x18,2,0.18810141,0.38628283,0.4256158
BC23209_C2_27x23,2,0.14403345,0.3313186,0.52464795
BC23209_C2_28x21,2,0.13371278,0.2486201,0.6176671
BC23209_C2_5x16,1,0.2223232,0.40345332,0.37422347
BC23209_C2_5x18,2,0.16173857,0.4145707,0.42369074
BC23209_C2_7x17,0,0.40041813,0.38209122,0.2174906
BC23209_C2_7x21,0,0.37883997,0.36440635,0.25675374
BC23209_C2_7x22,1,0.2992845,0.41735476,0.28336075
BC23209_C2_9x14,1,0.25099984,0.46513137,0.28386882
BC23209_C2_9x27,1,0.34126723,0.4477567,0.2109761
