X,label.pred,0,1,2
BC23209_C1_10x15,2,0.12259472,0.09837722,0.779028
BC23209_C1_10x16,2,0.39201775,0.10788141,0.50010085
BC23209_C1_11x13,2,0.35600117,0.14124143,0.50275743
BC23209_C1_12x12,2,0.42577666,0.1276284,0.44659498
BC23209_C1_12x17,2,0.3469251,0.17851125,0.47456363
BC23209_C1_12x24,0,0.6227312,0.03198795,0.3452808
BC23209_C1_14x8,0,0.69330925,0.048608415,0.2580824
BC23209_C1_15x12,2,0.33508897,0.12909101,0.53582
BC23209_C1_15x14,2,0.22552416,0.013707677,0.7607682
BC23209_C1_15x22,0,0.4964265,0.057809964,0.4457635
BC23209_C1_16x16,2,0.3699484,0.052930914,0.57712066
BC23209_C1_17x18,2,0.14540094,0.0037158227,0.85088325
BC23209_C1_17x8,2,0.23460233,0.049583983,0.7158137
BC23209_C1_17x9,0,0.50255233,0.079033665,0.41841397
BC23209_C1_19x14,2,0.19819686,0.07887284,0.7229303
BC23209_C1_19x6,0,0.5917881,0.17218289,0.23602895
BC23209_C1_19x7,0,0.6626994,0.13316387,0.20413677
BC23209_C1_19x9,0,0.5116935,0.1462739,0.34203264
BC23209_C1_20x9,2,0.42840293,0.106983334,0.46461383
BC23209_C1_23x14,2,0.12521677,0.043785233,0.830998
BC23209_C1_23x15,0,0.5506492,0.15430774,0.29504305
BC23209_C1_23x17,2,0.34165105,0.12097015,0.5373788
BC23209_C1_2x20,0,0.58387095,0.12943599,0.28669313
BC23209_C1_3x15,2,0.111311726,0.029008145,0.8596801
BC23209_C1_4x18,0,0.49091327,0.19104746,0.3180393
BC23209_C1_5x13,0,0.45250356,0.1927238,0.3547726
BC23209_C1_6x13,0,0.7572367,0.15786451,0.08489878
BC23209_C1_6x16,2,0.22868758,0.11992965,0.65138274
BC23209_C1_6x17,0,0.5394951,0.20050113,0.26000378
BC23209_C1_6x22,0,0.49796158,0.14615686,0.35588154
BC23209_C1_6x25,0,0.57375234,0.19289412,0.2333536
BC23209_C1_8x23,2,0.41174638,0.10782634,0.48042727
BC23209_C1_9x12,0,0.6683381,0.16486698,0.16679494
BC23209_C1_9x16,2,0.30141258,0.16587333,0.53271407
BC23209_C1_9x24,2,0.16479203,0.14903274,0.6861752
BC23209_C1_9x26,0,0.80349404,0.07006398,0.12644202
BC23209_C2_10x22,2,0.3252758,0.05629362,0.6184305
BC23209_C2_10x27,0,0.6694245,0.11444936,0.21612614
BC23209_C2_10x28,2,0.1736904,0.16227645,0.66403323
BC23209_C2_11x23,2,0.108064845,0.03003389,0.86190134
BC23209_C2_11x24,2,0.25906554,0.074821144,0.6661134
BC23209_C2_11x25,2,0.035165936,0.018703187,0.9461309
BC23209_C2_12x18,2,0.24434555,0.047770485,0.707884
BC23209_C2_12x23,2,0.2706336,0.0667675,0.6625989
BC23209_C2_12x26,0,0.5066772,0.1629593,0.3303634
BC23209_C2_13x22,2,0.24139097,0.13512453,0.6234845
BC23209_C2_13x28,2,0.09780973,0.10064332,0.80154693
BC23209_C2_14x17,2,0.34944248,0.09240453,0.558153
BC23209_C2_14x23,2,0.37066144,0.057607833,0.57173073
BC23209_C2_14x27,0,0.53247833,0.096462734,0.37105894
BC23209_C2_14x28,2,0.121297374,0.027040955,0.8516616
BC23209_C2_15x12,2,0.025235232,0.046897415,0.9278673
BC23209_C2_16x16,2,0.34106186,0.13242282,0.5265153
BC23209_C2_16x20,0,0.70411634,0.12459639,0.17128722
BC23209_C2_17x19,2,0.11781054,0.15725797,0.7249315
BC23209_C2_17x24,2,0.43140018,0.09233767,0.47626215
BC23209_C2_17x25,0,0.6691149,0.14336532,0.18751973
BC23209_C2_18x14,0,0.62390524,0.1706723,0.20542254
BC23209_C2_18x16,2,0.37696365,0.0991898,0.52384657
BC23209_C2_18x17,2,0.122545786,0.05192623,0.82552797
BC23209_C2_18x19,2,0.28455764,0.16541877,0.55002356
BC23209_C2_19x18,2,0.4042074,0.121182576,0.47461003
BC23209_C2_19x21,2,0.4602429,0.06593226,0.47382483
BC23209_C2_20x22,0,0.57231754,0.007934824,0.4197476
BC23209_C2_21x15,2,0.011930157,0.005974732,0.9820952
BC23209_C2_21x18,2,0.38837153,0.07907723,0.5325512
BC23209_C2_22x14,2,0.12409826,0.032644145,0.84325755
BC23209_C2_22x22,2,0.15128368,0.08452943,0.7641869
BC23209_C2_22x23,2,0.17095815,0.075545065,0.75349677
BC23209_C2_22x24,0,0.7059303,0.11770837,0.17636128
BC23209_C2_23x13,2,0.39071122,0.19081701,0.41847175
BC23209_C2_24x14,0,0.56840813,0.12474047,0.30685142
BC23209_C2_24x16,2,0.040355947,0.0023413042,0.9573027
BC23209_C2_24x19,2,0.24498986,0.050846633,0.7041635
BC23209_C2_25x10,0,0.780796,0.15465474,0.0645493
BC23209_C2_25x11,2,0.3373485,0.2039858,0.45866573
BC23209_C2_25x18,2,0.2829703,0.029246202,0.6877835
BC23209_C2_26x10,0,0.44835648,0.1870005,0.36464304
BC23209_C2_26x14,2,0.10605694,0.12090732,0.7730357
BC23209_C2_26x21,2,0.10722712,0.120673604,0.7720993
BC23209_C2_27x18,2,0.2803899,0.14378405,0.57582605
BC23209_C2_27x23,2,0.15062791,0.070575126,0.778797
BC23209_C2_28x21,2,0.17021058,0.02201978,0.80776966
BC23209_C2_5x16,2,0.3321393,0.10510379,0.56275684
BC23209_C2_5x18,2,0.39127705,0.11892456,0.48979837
BC23209_C2_7x17,0,0.6286748,0.16430002,0.2070251
BC23209_C2_7x21,0,0.60965425,0.15733014,0.23301566
BC23209_C2_7x22,0,0.44547775,0.2168298,0.3376924
BC23209_C2_9x14,2,0.4285916,0.13765635,0.43375206
BC23209_C2_9x27,0,0.57688856,0.20524918,0.21786222
BC23209_D1_10x19,2,0.13474622,0.016048238,0.84920555
BC23209_D1_10x28,0,0.5618265,0.16062893,0.27754456
BC23209_D1_11x18,2,0.4302407,0.014805845,0.55495346
BC23209_D1_11x28,0,0.85733795,0.052090485,0.090571545
BC23209_D1_13x12,2,0.013464756,0.0049455436,0.98158973
BC23209_D1_13x14,2,0.067015216,0.022115318,0.9108695
BC23209_D1_14x12,2,0.029475076,0.006310035,0.9642149
BC23209_D1_14x16,2,0.410471,0.09536026,0.49416867
BC23209_D1_14x21,0,0.45661637,0.21804057,0.32534304
BC23209_D1_14x24,2,0.29481128,0.048968304,0.65622044
BC23209_D1_14x25,0,0.50764835,0.11137547,0.38097617
BC23209_D1_14x27,2,0.31248018,0.056267217,0.6312526
BC23209_D1_15x12,2,0.18486889,0.06960347,0.7455277
BC23209_D1_16x16,0,0.50348145,0.047210973,0.4493076
BC23209_D1_17x21,2,0.3642027,0.09376524,0.542032
BC23209_D1_17x25,2,0.32365784,0.06196358,0.6143786
BC23209_D1_18x17,2,0.3605296,0.12795684,0.5115136
BC23209_D1_18x21,2,0.19372714,0.08523949,0.72103333
BC23209_D1_18x22,2,0.21951763,0.1512679,0.62921447
BC23209_D1_19x18,2,0.1736821,0.100732416,0.72558546
BC23209_D1_20x11,0,0.4636507,0.073374614,0.4629747
BC23209_D1_20x14,2,0.30482817,0.0833229,0.61184895
BC23209_D1_20x15,2,0.16276874,0.050731476,0.78649974
BC23209_D1_20x21,2,0.42612952,0.064239934,0.50963056
BC23209_D1_20x22,0,0.65108484,0.054273237,0.29464194
BC23209_D1_21x11,0,0.5243974,0.15698604,0.31861654
BC23209_D1_21x15,2,0.36555454,0.040920433,0.59352505
BC23209_D1_21x16,0,0.8982638,0.017318448,0.08441768
BC23209_D1_23x19,2,0.43268922,0.06917794,0.4981329
BC23209_D1_23x9,0,0.74186367,0.15882951,0.09930684
BC23209_D1_24x15,0,0.59346724,0.03239892,0.37413383
BC23209_D1_24x20,2,0.23428603,0.065094754,0.7006192
BC23209_D1_25x16,0,0.85944694,0.06017892,0.08037407
BC23209_D1_25x17,2,0.35906398,0.13196948,0.50896657
BC23209_D1_26x18,0,0.48458225,0.06624524,0.44917256
BC23209_D1_26x19,0,0.57517844,0.102522016,0.32229957
BC23209_D1_26x21,2,0.38680542,0.025037048,0.58815753
BC23209_D1_4x17,2,0.18563889,0.09563439,0.7187267
BC23209_D1_5x20,2,0.24921446,0.085248984,0.6655366
BC23209_D1_7x16,2,0.14251174,0.115501456,0.7419869
BC23209_D1_7x23,2,0.24249114,0.08210518,0.67540365
BC23209_D1_8x20,0,0.6031493,0.14948253,0.24736819
BC23209_D1_8x23,2,0.033958677,0.025022896,0.9410184
BC23209_D1_9x16,0,0.5064528,0.09051114,0.4030361
BC23209_D1_9x17,0,0.45017454,0.14133902,0.40848646
BC23209_D1_9x28,0,0.40856534,0.19795725,0.39347744
BC23209_D1_9x29,0,0.7573293,0.08986258,0.15280807
BC23268_C1_10x13,0,0.78124404,0.15023607,0.06851989
BC23268_C1_10x16,0,0.7475986,0.2029444,0.049457017
BC23268_C1_10x21,0,0.6535882,0.15465136,0.19176042
BC23268_C1_11x19,0,0.68883944,0.18606977,0.12509085
BC23268_C1_11x25,0,0.8518321,0.10635555,0.041812405
BC23268_C1_11x27,0,0.59407955,0.17361698,0.23230346
BC23268_C1_12x17,0,0.78986305,0.13123696,0.07889999
BC23268_C1_12x27,0,0.89295816,0.060873874,0.04616801
BC23268_C1_13x10,0,0.527538,0.21092236,0.26153955
BC23268_C1_13x24,2,0.2554214,0.145144,0.5994346
BC23268_C1_13x25,0,0.6813154,0.08990289,0.22878169
BC23268_C1_13x26,0,0.74276835,0.15457761,0.10265409
BC23268_C1_14x27,0,0.70143914,0.17239216,0.12616871
BC23268_C1_14x9,0,0.8915478,0.09347463,0.014977649
BC23268_C1_15x16,0,0.799227,0.11975156,0.081021465
BC23268_C1_15x17,0,0.8162531,0.10349405,0.08025288
BC23268_C1_15x25,0,0.7200446,0.17623857,0.10371682
BC23268_C1_16x10,0,0.8618896,0.113660276,0.024450125
BC23268_C1_16x12,0,0.7766931,0.14657988,0.07672692
BC23268_C1_16x16,0,0.8164064,0.12637113,0.05722247
BC23268_C1_16x17,0,0.8607343,0.10854921,0.030716486
BC23268_C1_16x9,0,0.8073016,0.14111562,0.05158284
BC23268_C1_17x16,0,0.8000718,0.13053554,0.06939258
BC23268_C1_17x22,0,0.44632882,0.16229388,0.39137727
BC23268_C1_18x12,0,0.8637568,0.108000845,0.02824237
BC23268_C1_19x20,2,0.40689665,0.17170562,0.42139775
BC23268_C1_19x22,0,0.7111561,0.15469562,0.13414831
BC23268_C1_20x10,0,0.74866027,0.15055524,0.10078452
BC23268_C1_20x16,0,0.8294264,0.12177792,0.048795633
BC23268_C1_20x18,0,0.7588598,0.14337325,0.09776694
BC23268_C1_21x9,0,0.88889617,0.08989115,0.021212775
BC23268_C1_23x12,0,0.5949157,0.1836147,0.22146961
BC23268_C1_23x13,0,0.67520803,0.18148176,0.14331026
BC23268_C1_23x9,0,0.8207555,0.12407803,0.05516646
BC23268_C1_24x20,0,0.62008667,0.17059769,0.20931569
BC23268_C1_25x12,2,0.33040592,0.1719705,0.4976236
BC23268_C1_25x16,0,0.745457,0.15191165,0.10263136
BC23268_C1_25x21,0,0.5016383,0.17541696,0.3229447
BC23268_C1_27x13,0,0.87064344,0.10200285,0.027353691
BC23268_C1_28x14,0,0.7811985,0.14259852,0.076202966
BC23268_C1_29x15,0,0.8621825,0.11100333,0.026814163
BC23268_C1_29x17,0,0.88236916,0.10100598,0.016624823
BC23268_C1_30x6,0,0.7727186,0.16013645,0.06714491
BC23268_C1_31x16,0,0.82375413,0.12367565,0.05257022
BC23268_C1_4x12,0,0.65619504,0.19907723,0.14472768
BC23268_C1_5x13,0,0.7973389,0.13898896,0.06367215
BC23268_C1_5x9,0,0.6140583,0.18149643,0.20444527
BC23268_C1_6x12,0,0.84389275,0.118763335,0.037343908
BC23268_C1_6x21,2,0.35679808,0.15333436,0.48986757
BC23268_C1_6x9,0,0.6835758,0.16894536,0.14747879
BC23268_C1_7x10,0,0.83580154,0.11979174,0.044406716
BC23268_C1_7x25,0,0.88564473,0.09843791,0.015917366
BC23268_C1_7x8,0,0.8199356,0.1299936,0.05007085
BC23268_C1_8x12,0,0.869607,0.1086433,0.021749672
BC23268_C1_8x14,0,0.854643,0.113849856,0.03150716
BC23268_C1_8x15,0,0.87834054,0.10214365,0.019515775
BC23268_C1_8x17,0,0.8425489,0.12254917,0.03490197
BC23268_C1_8x19,0,0.8557242,0.11338423,0.030891594
BC23268_C1_8x26,0,0.8913705,0.09331897,0.015310623
BC23268_C1_8x6,0,0.85337263,0.11687755,0.029749833
BC23268_C1_8x7,0,0.8580603,0.11744674,0.0244929
BC23268_C1_9x13,0,0.88226795,0.09432395,0.02340809
