X,label.pred,0,1,2
BC23209_C1_10x15,2,0.0667631,0.3567859,0.576451
BC23209_C1_10x16,2,0.26258424,0.32222125,0.41519454
BC23209_C1_11x13,2,0.27270725,0.36240587,0.36488682
BC23209_C1_12x12,1,0.25712588,0.38148195,0.3613922
BC23209_C1_12x17,1,0.23844554,0.46338537,0.29816914
BC23209_C1_12x24,2,0.23970003,0.30057493,0.45972502
BC23209_C1_14x8,1,0.22177897,0.38990173,0.38831925
BC23209_C1_15x12,1,0.20020863,0.41722965,0.3825617
BC23209_C1_15x14,2,0.1542294,0.16414134,0.68162924
BC23209_C1_15x22,2,0.23970455,0.37934068,0.38095477
BC23209_C1_16x16,2,0.19987251,0.31639224,0.4837352
BC23209_C1_17x18,2,0.20215027,0.0756232,0.72222656
BC23209_C1_17x8,2,0.19043386,0.31532252,0.49424362
BC23209_C1_17x9,0,0.35889217,0.3398566,0.30125123
BC23209_C1_19x14,2,0.14071947,0.36750165,0.49177894
BC23209_C1_19x6,0,0.4813311,0.3632342,0.15543473
BC23209_C1_19x7,1,0.3281696,0.50643355,0.1653968
BC23209_C1_19x9,0,0.37900984,0.363568,0.25742218
BC23209_C1_20x9,1,0.30381164,0.42178208,0.27440628
BC23209_C1_23x14,2,0.06506642,0.26468113,0.67025244
BC23209_C1_23x15,0,0.4075087,0.37260312,0.21988812
BC23209_C1_23x17,1,0.123445794,0.45999047,0.4165637
BC23209_C1_2x20,1,0.32954895,0.41699842,0.25345266
BC23209_C1_3x15,2,0.10934269,0.24009623,0.6505611
BC23209_C1_4x18,1,0.3346468,0.40296504,0.26238817
BC23209_C1_5x13,2,0.24216236,0.37201962,0.38581803
BC23209_C1_6x13,0,0.5803138,0.31479943,0.104886785
BC23209_C1_6x16,1,0.16145945,0.44826505,0.39027554
BC23209_C1_6x17,1,0.36790666,0.3992339,0.23285943
BC23209_C1_6x22,1,0.307421,0.40792674,0.28465223
BC23209_C1_6x25,0,0.41563857,0.39541048,0.18895094
BC23209_C1_8x23,1,0.15787277,0.44842362,0.39370364
BC23209_C1_9x12,0,0.48270336,0.33577073,0.18152595
BC23209_C1_9x16,1,0.17805712,0.47369453,0.34824836
BC23209_C1_9x24,1,0.07986396,0.48672703,0.433409
BC23209_C1_9x26,1,0.39644456,0.4125298,0.19102558
BC23209_C2_10x22,2,0.17227527,0.35230464,0.47542012
BC23209_C2_10x27,1,0.2896595,0.38709497,0.32324553
BC23209_C2_10x28,1,0.100600645,0.4748962,0.42450318
BC23209_C2_11x23,2,0.06432966,0.28026766,0.6554027
BC23209_C2_11x24,2,0.14126724,0.3465215,0.51221126
BC23209_C2_11x25,2,0.06534841,0.19281906,0.7418325
BC23209_C2_12x18,2,0.16985495,0.23109764,0.5990474
BC23209_C2_12x23,2,0.14960404,0.3263776,0.52401835
BC23209_C2_12x26,1,0.26196218,0.51531017,0.22272767
BC23209_C2_13x22,2,0.114937246,0.42990583,0.45515695
BC23209_C2_13x28,2,0.06515223,0.39540386,0.53944385
BC23209_C2_14x17,1,0.20873736,0.3977622,0.39350045
BC23209_C2_14x23,2,0.16148621,0.3482979,0.4902159
BC23209_C2_14x27,1,0.30150083,0.40493292,0.2935663
BC23209_C2_14x28,2,0.07851605,0.22638899,0.69509494
BC23209_C2_15x12,2,0.030320862,0.28891298,0.68076617
BC23209_C2_16x16,1,0.20212446,0.44762725,0.35024822
BC23209_C2_16x20,0,0.5797819,0.32324904,0.096969046
BC23209_C2_17x19,2,0.07347372,0.44014916,0.4863771
BC23209_C2_17x24,0,0.34349594,0.32743758,0.3290665
BC23209_C2_17x25,0,0.5228042,0.3404,0.13679579
BC23209_C2_18x14,0,0.4195678,0.35507235,0.22535986
BC23209_C2_18x16,2,0.20064917,0.3604655,0.4388853
BC23209_C2_18x17,2,0.10077432,0.29078975,0.6084359
BC23209_C2_18x19,1,0.14187895,0.45597804,0.40214294
BC23209_C2_19x18,2,0.18367827,0.40368894,0.41263276
BC23209_C2_19x21,2,0.2285485,0.31349733,0.45795426
BC23209_C2_20x22,2,0.28293738,0.17268866,0.5443739
BC23209_C2_21x15,2,0.031766623,0.1500354,0.818198
BC23209_C2_21x18,2,0.20291649,0.3793332,0.41775033
BC23209_C2_22x14,2,0.11716948,0.24675345,0.63607705
