loss,accuracy,val_loss,val_accuracy
3.465952157974243,0.37760135531425476,1.1340082883834839,0.4294591546058655
1.5354593992233276,0.4007791578769684,2.0493955612182617,0.3705408573150635
1.7912598848342896,0.3975244164466858,1.7297890186309814,0.48584580421447754
2.000659704208374,0.40334352850914,1.413764238357544,0.48860758543014526
1.9003784656524658,0.40225860476493835,1.5094304084777832,0.37859609723091125
1.8974336385726929,0.40215998888015747,1.7595702409744263,0.3783659338951111
2.0191195011138916,0.39836275577545166,1.4354052543640137,0.3693901002407074
1.6396485567092896,0.4080777168273926,0.9675698280334473,0.5189873576164246
1.8408987522125244,0.403047651052475,1.9517935514450073,0.3293440639972687
1.638368844985962,0.4083735942840576,1.7234193086624146,0.3723820447921753
2.1781795024871826,0.39949700236320496,1.2276591062545776,0.5127732753753662
1.8076151609420776,0.4142913520336151,1.2081396579742432,0.4803222119808197
1.8430324792861938,0.4079791009426117,2.551520347595215,0.22738780081272125
1.4713853597640991,0.4120228886604309,1.4203592538833618,0.4036823809146881
1.6482489109039307,0.40551337599754333,1.1860339641571045,0.38066744804382324
1.6235429048538208,0.4117269814014435,1.8710732460021973,0.46006903052330017
1.9629043340682983,0.40403392910957336,1.3788789510726929,0.49574223160743713
1.7877799272537231,0.4043298065662384,1.662723422050476,0.3693901002407074
1.96086847782135,0.4004339575767517,1.2371220588684082,0.3910241723060608
1.979693055152893,0.40265312790870667,1.2022123336791992,0.4547756016254425
2.1324148178100586,0.3957490921020508,1.05714750289917,0.45063289999961853
1.8417589664459229,0.40970510244369507,2.2583236694335938,0.3583429157733917
1.938239574432373,0.4022092819213867,1.2723619937896729,0.3760644495487213
1.8745778799057007,0.40792977809906006,1.1412712335586548,0.38941311836242676
1.8419301509857178,0.4047243297100067,2.438384532928467,0.446029931306839
1.9388166666030884,0.41231876611709595,2.2648282051086426,0.4349827468395233
2.138983726501465,0.4007791578769684,1.8361358642578125,0.33739930391311646
1.7402828931808472,0.41473516821861267,1.207698941230774,0.38872265815734863
