loss,accuracy,val_loss,val_accuracy
1.8387269973754883,0.32951968908309937,1.0925770998001099,0.4283083975315094
1.139229655265808,0.3158102333545685,1.1040037870407104,0.21449942886829376
1.1037631034851074,0.3278923034667969,1.0945677757263184,0.35719218850135803
1.1037077903747559,0.33060458302497864,1.1435046195983887,0.21449942886829376
1.1045359373092651,0.32118552923202515,1.1096889972686768,0.35719218850135803
1.1034204959869385,0.33025938272476196,1.080090045928955,0.4283083975315094
1.1037102937698364,0.3352401554584503,1.095308542251587,0.4283083975315094
1.1042444705963135,0.33050596714019775,1.1212793588638306,0.21449942886829376
1.1053411960601807,0.3257717788219452,1.1127848625183105,0.21449942886829376
1.1036711931228638,0.32947036623954773,1.122288703918457,0.21449942886829376
1.1052131652832031,0.3349442780017853,1.070919394493103,0.4283083975315094
1.1040072441101074,0.3343524932861328,1.0923484563827515,0.4283083975315094
1.1048907041549683,0.32532793283462524,1.0889781713485718,0.4283083975315094
1.1043404340744019,0.3273991644382477,1.1347159147262573,0.21449942886829376
1.1044883728027344,0.33790314197540283,1.1246951818466187,0.21449942886829376
1.1047369241714478,0.3352401554584503,1.13881516456604,0.21449942886829376
1.105222225189209,0.33173882961273193,1.0983235836029053,0.35719218850135803
1.1046037673950195,0.3334648311138153,1.1032729148864746,0.4283083975315094
1.1040160655975342,0.3425387144088745,1.0891063213348389,0.35719218850135803
1.1037393808364868,0.3422921299934387,1.1274007558822632,0.21449942886829376
1.1048805713653564,0.33553606271743774,1.0914769172668457,0.35719218850135803
1.1046903133392334,0.3258211016654968,1.1270030736923218,0.21449942886829376
1.1040828227996826,0.3222704529762268,1.0910049676895142,0.35719218850135803
1.1052985191345215,0.3336127698421478,1.1135344505310059,0.35719218850135803
1.1049984693527222,0.33228129148483276,1.0970185995101929,0.35719218850135803
1.1052206754684448,0.3341059386730194,1.1159435510635376,0.21449942886829376
1.1038514375686646,0.33489495515823364,1.0893758535385132,0.4283083975315094
1.1035670042037964,0.33311963081359863,1.0849000215530396,0.4283083975315094
1.1044704914093018,0.32922378182411194,1.0798815488815308,0.35719218850135803
1.1040902137756348,0.3321826756000519,1.0904664993286133,0.35719218850135803
1.103894591331482,0.3281881809234619,1.126296877861023,0.21449942886829376
