X,label.pred,0,1,2
BC23209_C1_10x15,2,0.003340166,0.47731784,0.51934206
BC23209_C1_10x16,2,0.13361378,0.33025822,0.536128
BC23209_C1_11x13,2,0.10863177,0.3015797,0.5897885
BC23209_C1_12x12,2,0.10854126,0.3632071,0.5282516
BC23209_C1_12x17,1,0.10578469,0.5565355,0.3376798
BC23209_C1_12x24,1,0.13416407,0.45338234,0.41245362
BC23209_C1_14x8,1,0.02409035,0.7161603,0.25974935
BC23209_C1_15x12,1,0.025204659,0.53721064,0.4375847
BC23209_C1_15x14,2,0.030336767,0.015532084,0.95413107
BC23209_C1_15x22,1,0.022386944,0.5286769,0.4489361
BC23209_C1_16x16,2,0.041083142,0.25602755,0.7028893
BC23209_C1_17x18,2,0.015832704,0.0010031486,0.98316413
BC23209_C1_17x8,2,0.06819512,0.113935,0.81786984
BC23209_C1_17x9,2,0.2932591,0.28490546,0.42183545
BC23209_C1_19x14,2,0.027302532,0.31484133,0.65785617
BC23209_C1_19x6,1,0.3476357,0.5556336,0.09673069
BC23209_C1_19x7,1,0.14248127,0.75363535,0.10388336
BC23209_C1_19x9,1,0.26672295,0.3957904,0.3374866
BC23209_C1_20x9,1,0.18361266,0.43307015,0.3833172
BC23209_C1_23x14,2,0.00078574306,0.22782287,0.7713914
BC23209_C1_23x15,1,0.24767148,0.42292532,0.32940316
BC23209_C1_23x17,1,0.007527601,0.7761755,0.21629699
BC23209_C1_2x20,1,0.21977292,0.5292763,0.25095075
BC23209_C1_3x15,2,0.0027932064,0.073996514,0.92321026
BC23209_C1_4x18,1,0.14610481,0.5411596,0.31273562
BC23209_C1_5x13,1,0.11360319,0.5232035,0.36319333
BC23209_C1_6x13,1,0.43696904,0.491868,0.07116303
BC23209_C1_6x16,1,0.024211274,0.6483016,0.32748717
BC23209_C1_6x17,1,0.17910808,0.651068,0.16982391
BC23209_C1_6x22,1,0.14109066,0.64432317,0.21458614
BC23209_C1_6x25,1,0.24067752,0.5239353,0.23538716
BC23209_C1_8x23,1,0.0023278722,0.67291164,0.3247605
BC23209_C1_9x12,1,0.26393062,0.56930286,0.16676655
BC23209_C1_9x16,1,0.01929257,0.68751353,0.29319394
BC23209_C1_9x24,1,0.0018399941,0.7878107,0.21034937
BC23209_C1_9x26,1,0.092289545,0.7201517,0.18755867
BC23209_C2_10x22,2,0.021093817,0.24627338,0.73263276
BC23209_C2_10x27,1,0.08250452,0.82878673,0.088708706
BC23209_C2_10x28,1,0.007868252,0.6208654,0.3712664
BC23209_C2_11x23,2,0.0048905606,0.14090902,0.8542004
BC23209_C2_11x24,2,0.037985455,0.2895719,0.6724426
BC23209_C2_11x25,2,0.00022665352,0.033080675,0.9666927
BC23209_C2_12x18,2,0.02120118,0.15203859,0.82676023
BC23209_C2_12x23,2,0.02055499,0.32997155,0.6494734
BC23209_C2_12x26,1,0.08342908,0.7376264,0.1789445
BC23209_C2_13x22,1,0.012333244,0.75304306,0.23462366
BC23209_C2_13x28,2,0.006703564,0.45498264,0.53831375
BC23209_C2_14x17,2,0.0616767,0.3495573,0.588766
BC23209_C2_14x23,2,0.017685544,0.22936232,0.7529521
BC23209_C2_14x27,1,0.10235353,0.5388457,0.35880077
BC23209_C2_14x28,2,0.005930545,0.27502322,0.7190462
BC23209_C2_15x12,2,0.00061755924,0.12081343,0.87856907
BC23209_C2_16x16,1,0.052336548,0.5530855,0.3945779
BC23209_C2_16x20,0,0.47479647,0.44248003,0.082723446
BC23209_C2_17x19,2,0.0059183366,0.45909947,0.53498214
BC23209_C2_17x24,2,0.35886702,0.20461982,0.43651313
BC23209_C2_17x25,1,0.39575416,0.458752,0.14549378
BC23209_C2_18x14,1,0.24822754,0.5029123,0.24886017
BC23209_C2_18x16,2,0.097884886,0.30406797,0.59804714
BC23209_C2_18x17,2,0.003148757,0.101430714,0.8954205
BC23209_C2_18x19,1,0.023336327,0.64728284,0.32938084
BC23209_C2_19x18,2,0.018102188,0.29983667,0.6820611
BC23209_C2_19x21,2,0.06761322,0.43052346,0.5018633
BC23209_C2_20x22,2,0.09286862,0.12773152,0.77939993
BC23209_C2_21x15,2,0.00010720241,0.020576613,0.9793162
BC23209_C2_21x18,1,0.049113028,0.6526508,0.29823622
BC23209_C2_22x14,2,0.0028205884,0.06812201,0.9290574
BC23209_C2_22x22,2,0.00479733,0.37528482,0.61991787
BC23209_C2_22x23,2,0.005945452,0.21885349,0.7752011
BC23209_C2_22x24,1,0.06313245,0.8405884,0.096279174
BC23209_C2_23x13,1,0.046819177,0.5158021,0.43737873
BC23209_C2_24x14,1,0.12960494,0.6140532,0.25634187
BC23209_C2_24x16,2,0.0049344776,0.0017429953,0.99332255
BC23209_C2_24x19,2,0.039385222,0.11850398,0.8421109
BC23209_C2_25x10,1,0.3336746,0.62498575,0.04133968
BC23209_C2_25x11,1,0.07192322,0.6329929,0.29508382
BC23209_C2_25x18,2,0.0086034555,0.07836275,0.91303384
BC23209_C2_26x10,2,0.06571598,0.3897119,0.5445722
BC23209_C2_26x14,2,0.006389698,0.30950114,0.68410915
BC23209_C2_26x21,1,0.00066835736,0.85427815,0.14505349
BC23209_C2_27x18,2,0.080309674,0.30020827,0.61948204
BC23209_C2_27x23,2,0.016123477,0.44639066,0.5374859
BC23209_C2_28x21,2,0.005934888,0.042482764,0.9515824
BC23209_C2_5x16,1,0.008031146,0.56474704,0.42722175
BC23209_C2_5x18,1,0.0056987344,0.8411749,0.15312636
BC23209_C2_7x17,1,0.20602019,0.57153326,0.22244653
BC23209_C2_7x21,1,0.17379852,0.5805125,0.24568893
BC23209_C2_7x22,1,0.06883276,0.786879,0.14428826
BC23209_C2_9x14,1,0.044257674,0.61475146,0.3409909
BC23209_C2_9x27,1,0.04672992,0.82623196,0.12703817
BC23209_D1_10x19,2,0.0032574,0.04057406,0.95616853
BC23209_D1_10x28,1,0.17305821,0.52384543,0.30309638
BC23209_D1_11x18,2,0.019494861,0.11832495,0.8621802
BC23209_D1_11x28,0,0.6123807,0.3539135,0.033705905
BC23209_D1_13x12,2,8.996078e-05,0.005799227,0.99411076
BC23209_D1_13x14,2,0.0032989902,0.032115106,0.9645859
BC23209_D1_14x12,2,0.00074997917,0.00441037,0.9948396
BC23209_D1_14x16,2,0.085463025,0.45452118,0.4600158
BC23209_D1_14x21,1,0.1293974,0.7495096,0.12109306
BC23209_D1_14x24,2,0.009821728,0.14105685,0.8491214
BC23209_D1_14x25,1,0.062113274,0.5635571,0.3743296
BC23209_D1_14x27,2,0.055606604,0.3873297,0.5570637
BC23209_D1_15x12,2,0.008922197,0.4673486,0.5237292
BC23209_D1_16x16,2,0.23414797,0.22406973,0.54178226
BC23209_D1_17x21,2,0.05651738,0.3924386,0.551044
BC23209_D1_17x25,2,0.05222053,0.23343702,0.7143425
BC23209_D1_18x17,2,0.043816265,0.3626451,0.59353864
BC23209_D1_18x21,2,0.05793031,0.22702968,0.71504
BC23209_D1_18x22,1,0.005586893,0.5960031,0.39840996
BC23209_D1_19x18,2,0.020931412,0.2367644,0.74230415
BC23209_D1_20x11,2,0.17491032,0.3208863,0.5042034
BC23209_D1_20x14,2,0.01564602,0.4839503,0.50040364
BC23209_D1_20x15,2,0.0038696316,0.08945602,0.9066743
BC23209_D1_20x21,2,0.03234075,0.47541702,0.49224222
BC23209_D1_20x22,2,0.25584462,0.2838269,0.46032846
BC23209_D1_21x11,1,0.14381845,0.68203944,0.1741422
BC23209_D1_21x15,2,0.057431486,0.19621712,0.7463514
BC23209_D1_21x16,1,0.22735569,0.42018306,0.35246128
BC23209_D1_23x19,2,0.11934485,0.29548985,0.5851653
BC23209_D1_23x9,1,0.43272954,0.5071269,0.06014352
BC23209_D1_24x15,2,0.13373975,0.32458478,0.54167545
BC23209_D1_24x20,2,0.014813787,0.091437824,0.8937484
BC23209_D1_25x16,0,0.4837405,0.4380279,0.07823155
BC23209_D1_25x17,1,0.11701099,0.52531934,0.35766965
BC23209_D1_26x18,2,0.2146398,0.12636581,0.6589944
BC23209_D1_26x19,1,0.03454887,0.75600666,0.20944451
BC23209_D1_26x21,2,0.0022516602,0.043762717,0.9539856
BC23209_D1_4x17,2,0.005212337,0.33927354,0.6555141
