X,label.pred,0,1,2
BC23209_C1_10x15,2,0.0792306,0.33587733,0.58489203
BC23209_C1_10x16,2,0.19215138,0.3564001,0.45144853
BC23209_C1_11x13,2,0.23103762,0.3550994,0.41386303
BC23209_C1_12x12,2,0.22908829,0.35514596,0.4157657
BC23209_C1_12x17,2,0.19658975,0.35748714,0.44592303
BC23209_C1_12x24,2,0.31997198,0.3021709,0.37785712
BC23209_C1_14x8,2,0.2638953,0.34823397,0.38787076
BC23209_C1_15x12,2,0.2333316,0.35397923,0.41268915
BC23209_C1_15x14,2,0.15202141,0.29013434,0.5578442
BC23209_C1_15x22,2,0.25085753,0.34504557,0.40409687
BC23209_C1_16x16,2,0.2074628,0.34663227,0.44590494
BC23209_C1_17x18,2,0.11779409,0.2498671,0.6323388
BC23209_C1_17x8,2,0.15499195,0.35636422,0.48864377
BC23209_C1_17x9,2,0.2935024,0.3447752,0.36172244
BC23209_C1_19x14,2,0.18082,0.3563573,0.4628227
BC23209_C1_19x6,1,0.29082063,0.35601643,0.3531629
BC23209_C1_19x7,2,0.3135365,0.3392948,0.3471687
BC23209_C1_19x9,2,0.28755897,0.34580028,0.36664075
BC23209_C1_20x9,2,0.25780663,0.35096768,0.39122576
BC23209_C1_23x14,2,0.12946543,0.25889525,0.6116393
BC23209_C1_23x15,1,0.38321108,0.39219972,0.22458917
BC23209_C1_23x17,2,0.19252214,0.35605285,0.45142496
BC23209_C1_2x20,2,0.30479187,0.34178966,0.3534184
BC23209_C1_3x15,2,0.15926504,0.30515048,0.5355845
BC23209_C1_4x18,0,0.40627152,0.3968144,0.19691412
BC23209_C1_5x13,1,0.3161392,0.3993403,0.28452048
BC23209_C1_6x13,0,0.62180203,0.3198059,0.05839206
BC23209_C1_6x16,2,0.20176645,0.35668096,0.44155255
BC23209_C1_6x17,0,0.39419645,0.38040587,0.22539766
BC23209_C1_6x22,2,0.26370358,0.35005072,0.38624567
BC23209_C1_6x25,0,0.39425337,0.37182382,0.2339228
BC23209_C1_8x23,2,0.30029675,0.34104162,0.35866165
BC23209_C1_9x12,0,0.48459613,0.36537108,0.15003282
BC23209_C1_9x16,2,0.21742503,0.3559862,0.42658874
BC23209_C1_9x24,2,0.1871862,0.35689253,0.45592123
BC23209_C1_9x26,0,0.34468737,0.3319711,0.32334146
BC23209_C2_10x22,2,0.21012498,0.354968,0.43490705
BC23209_C2_10x27,2,0.22199614,0.35347703,0.42452684
BC23209_C2_10x28,2,0.13553722,0.3546172,0.50984555
BC23209_C2_11x23,2,0.110725515,0.30562335,0.5836512
BC23209_C2_11x24,2,0.12538718,0.35147205,0.5231408
BC23209_C2_11x25,2,0.09416837,0.25018632,0.6556453
BC23209_C2_12x18,2,0.12192547,0.3214241,0.5566504
BC23209_C2_12x23,2,0.17588583,0.35669306,0.46742108
BC23209_C2_12x26,2,0.2602609,0.3502585,0.38948065
BC23209_C2_13x22,2,0.15207636,0.35601437,0.49190918
BC23209_C2_13x28,2,0.10257873,0.34653196,0.5508894
BC23209_C2_14x17,2,0.19939797,0.3568081,0.4437939
BC23209_C2_14x23,2,0.1946913,0.35648423,0.44882447
BC23209_C2_14x27,2,0.27868798,0.34711167,0.37420034
BC23209_C2_14x28,2,0.09676977,0.27561978,0.62761045
BC23209_C2_15x12,2,0.03812896,0.2991351,0.66273594
BC23209_C2_16x16,2,0.24382298,0.35294378,0.40323326
BC23209_C2_16x20,0,0.3529519,0.33680457,0.3102435
BC23209_C2_17x19,2,0.10117543,0.3466505,0.55217403
BC23209_C2_17x24,2,0.20292856,0.35631323,0.4407582
BC23209_C2_17x25,2,0.30481336,0.34195876,0.3532279
BC23209_C2_18x14,0,0.46637723,0.38007194,0.15355088
BC23209_C2_18x16,2,0.1753557,0.35650495,0.46813935
BC23209_C2_18x17,2,0.13364762,0.35293224,0.51342016
BC23209_C2_18x19,2,0.16492508,0.35686418,0.47821072
BC23209_C2_19x18,2,0.21689129,0.35486948,0.4282392
BC23209_C2_19x21,2,0.2281157,0.34586707,0.42601722
BC23209_C2_20x22,2,0.2539148,0.28255293,0.4635323
BC23209_C2_21x15,2,0.034765627,0.19263116,0.7726032
BC23209_C2_21x18,2,0.21029969,0.35550976,0.43419054
BC23209_C2_22x14,2,0.13316026,0.32149264,0.5453471
