X,label.pred,0,1,2
BC23209_C1_10x15,2,0.0834326,0.34944636,0.5671211
BC23209_C1_10x16,2,0.27446413,0.35041785,0.37511805
BC23209_C1_11x13,2,0.26921704,0.3463943,0.38438866
BC23209_C1_12x12,2,0.2760609,0.34362316,0.38031596
BC23209_C1_12x17,1,0.2456017,0.398717,0.3556813
BC23209_C1_12x24,2,0.33150572,0.28238055,0.38611376
BC23209_C1_14x8,2,0.325083,0.33285218,0.34206483
BC23209_C1_15x12,1,0.27654773,0.378705,0.34474728
BC23209_C1_15x14,2,0.18725345,0.2392619,0.57348466
BC23209_C1_15x22,2,0.32586464,0.33051768,0.34361768
BC23209_C1_16x16,2,0.26560417,0.33882958,0.39556625
BC23209_C1_17x18,2,0.19853412,0.14379033,0.6576755
BC23209_C1_17x8,2,0.19399178,0.3283848,0.4776234
BC23209_C1_17x9,0,0.36107847,0.32479978,0.31412172
BC23209_C1_19x14,2,0.20005348,0.3663962,0.43355027
BC23209_C1_19x6,0,0.4147782,0.3446437,0.24057807
BC23209_C1_19x7,1,0.36424133,0.42012084,0.21563785
BC23209_C1_19x9,0,0.3827567,0.33412024,0.28312302
BC23209_C1_20x9,1,0.32165292,0.37995708,0.29839
BC23209_C1_23x14,2,0.12668063,0.27425835,0.599061
BC23209_C1_23x15,0,0.3713525,0.3609587,0.26768878
BC23209_C1_23x17,1,0.20521793,0.42564225,0.3691398
BC23209_C1_2x20,0,0.37361062,0.36332232,0.26306704
BC23209_C1_3x15,2,0.19624907,0.28743112,0.5163198
BC23209_C1_4x18,1,0.34146178,0.38145134,0.27708682
BC23209_C1_5x13,2,0.25489834,0.35428917,0.39081246
BC23209_C1_6x13,0,0.5865985,0.31258652,0.10081499
BC23209_C1_6x16,1,0.20818126,0.40713817,0.38468063
BC23209_C1_6x17,0,0.37311116,0.36376643,0.2631224
BC23209_C1_6x22,1,0.3292614,0.36315736,0.30758122
BC23209_C1_6x25,0,0.3972937,0.36311987,0.23958641
BC23209_C1_8x23,1,0.33893463,0.35754192,0.30352342
BC23209_C1_9x12,0,0.48101577,0.32627326,0.1927109
BC23209_C1_9x16,1,0.25181913,0.39577496,0.35240588
BC23209_C1_9x24,2,0.16312031,0.41259962,0.42428005
BC23209_C1_9x26,0,0.46646732,0.33191872,0.20161398
BC23209_C2_10x22,1,0.25599778,0.37596852,0.36803368
BC23209_C2_10x27,1,0.29052383,0.39986607,0.30961004
BC23209_C2_10x28,2,0.14841548,0.40964884,0.44193563
BC23209_C2_11x23,2,0.11393023,0.30086622,0.5852035
BC23209_C2_11x24,2,0.15530138,0.37356338,0.4711353
BC23209_C2_11x25,2,0.10591536,0.23916283,0.6549218
BC23209_C2_12x18,2,0.19335417,0.28049296,0.5261529
BC23209_C2_12x23,2,0.20255367,0.33224353,0.4652028
BC23209_C2_12x26,1,0.30864856,0.4294583,0.26189315
BC23209_C2_13x22,2,0.15818621,0.40273154,0.43908224
BC23209_C2_13x28,2,0.0906408,0.36724237,0.5421168
BC23209_C2_14x17,2,0.24755298,0.3691958,0.3832512
BC23209_C2_14x23,2,0.2168675,0.33620882,0.4469236
BC23209_C2_14x27,0,0.35703367,0.35574022,0.28722614
BC23209_C2_14x28,2,0.108624324,0.2498415,0.6415342
BC23209_C2_15x12,2,0.03715292,0.26291186,0.69993526
BC23209_C2_16x16,1,0.26239628,0.39944863,0.3381551
BC23209_C2_16x20,0,0.50517285,0.31953013,0.17529711
BC23209_C2_17x19,2,0.100890234,0.37049383,0.52861595
BC23209_C2_17x24,2,0.29366282,0.345404,0.36093318
BC23209_C2_17x25,0,0.46127865,0.33445966,0.20426172
BC23209_C2_18x14,0,0.4353083,0.34639773,0.21829402
BC23209_C2_18x16,2,0.2184001,0.38621598,0.39538386
BC23209_C2_18x17,2,0.15627703,0.31729022,0.52643275
BC23209_C2_18x19,1,0.18500194,0.41929314,0.39570493
BC23209_C2_19x18,1,0.25993404,0.38809118,0.35197473
