X,label.pred,0,1,2
BC23209_C1_10x15,2,0.07394902,0.339284,0.586767
BC23209_C1_10x16,2,0.249301,0.34939972,0.4012993
BC23209_C1_11x13,2,0.24733856,0.36307234,0.38958913
BC23209_C1_12x12,2,0.24525948,0.36550158,0.389239
BC23209_C1_12x17,1,0.21722919,0.40517738,0.37759346
BC23209_C1_12x24,2,0.32321745,0.28673846,0.3900441
BC23209_C1_14x8,2,0.29351532,0.33057767,0.37590703
BC23209_C1_15x12,1,0.24269372,0.39682037,0.3604859
BC23209_C1_15x14,2,0.17102316,0.234981,0.59399587
BC23209_C1_15x22,2,0.30163473,0.3355494,0.36281583
BC23209_C1_16x16,2,0.22762586,0.33419874,0.43817538
BC23209_C1_17x18,2,0.17878473,0.13857554,0.6826398
BC23209_C1_17x8,2,0.17356755,0.339564,0.48686844
BC23209_C1_17x9,1,0.31406915,0.35529456,0.33063632
BC23209_C1_19x14,2,0.17918083,0.3634111,0.45740804
BC23209_C1_19x6,0,0.38130435,0.37720084,0.24149482
BC23209_C1_19x7,1,0.3513346,0.43519285,0.21347252
BC23209_C1_19x9,1,0.3504371,0.35380957,0.29575333
BC23209_C1_20x9,1,0.29507676,0.39335626,0.31156695
BC23209_C1_23x14,2,0.11335605,0.26640612,0.6202379
BC23209_C1_23x15,1,0.3355006,0.38595566,0.2785437
BC23209_C1_23x17,1,0.18846071,0.40822178,0.40331748
BC23209_C1_2x20,1,0.32829717,0.39547944,0.27622333
BC23209_C1_3x15,2,0.16313916,0.27719483,0.559666
BC23209_C1_4x18,1,0.299403,0.4029066,0.29769036
BC23209_C1_5x13,2,0.22329384,0.37739146,0.39931476
BC23209_C1_6x13,0,0.5586223,0.33167958,0.109698094
BC23209_C1_6x16,2,0.19074358,0.39439395,0.41486242
BC23209_C1_6x17,1,0.33460495,0.385522,0.27987304
BC23209_C1_6x22,1,0.29016092,0.3809552,0.32888392
BC23209_C1_6x25,1,0.3701496,0.38716447,0.2426859
BC23209_C1_8x23,1,0.3019448,0.37896526,0.31908995
BC23209_C1_9x12,0,0.4459872,0.34284627,0.21116655
BC23209_C1_9x16,1,0.23003474,0.40675753,0.36320776
BC23209_C1_9x24,2,0.14592694,0.41252157,0.4415515
BC23209_C1_9x26,0,0.4426408,0.35160246,0.20575671
BC23209_C2_10x22,2,0.23138952,0.37248087,0.39612958
BC23209_C2_10x27,1,0.2802654,0.40085658,0.31887797
BC23209_C2_10x28,2,0.12984559,0.40987122,0.46028316
BC23209_C2_11x23,2,0.098251194,0.2946493,0.6070995
BC23209_C2_11x24,2,0.13497473,0.36654642,0.49847883
BC23209_C2_11x25,2,0.09581038,0.22002976,0.6841599
BC23209_C2_12x18,2,0.1698328,0.27782327,0.5523439
