loss,accuracy,val_loss,val_accuracy
1.0872235298156738,0.3746424615383148,1.0595885515213013,0.45339471101760864
1.0465205907821655,0.4469868838787079,1.020189642906189,0.4775604009628296
1.0388585329055786,0.45611006021499634,1.0470565557479858,0.46766397356987
1.0347179174423218,0.45640596747398376,1.0087231397628784,0.4860759377479553
1.0340626239776611,0.45423611998558044,1.0524073839187622,0.45132336020469666
1.0298012495040894,0.45487719774246216,1.0159049034118652,0.4810126721858978
1.0273526906967163,0.4584771692752838,1.0128616094589233,0.47088608145713806
1.0246148109436035,0.45640596747398376,0.9988977909088135,0.4853855073451996
1.0259100198745728,0.45951277017593384,1.0155380964279175,0.47203683853149414
1.020675539970398,0.463260680437088,1.0064399242401123,0.4764096736907959
1.0180302858352661,0.46118947863578796,1.0033388137817383,0.47410815954208374
1.0168046951293945,0.4584771692752838,1.0191720724105835,0.48078250885009766
1.0145854949951172,0.4626195728778839,1.0236002206802368,0.46329113841056824
1.012479543685913,0.4632113575935364,1.0132266283035278,0.4821633994579315
1.0120952129364014,0.4618798792362213,0.9955565929412842,0.49275028705596924
1.0113774538040161,0.45877304673194885,0.9891887903213501,0.4941311776638031
1.0081733465194702,0.4664168059825897,1.0333806276321411,0.4570770859718323
1.0074058771133423,0.4627675414085388,1.0062646865844727,0.4653624892234802
1.007239580154419,0.46331000328063965,0.9903367757797241,0.47387802600860596
1.0051308870315552,0.46483874320983887,1.0092096328735352,0.4538550078868866
1.0032670497894287,0.46291548013687134,0.9826228022575378,0.4968929886817932
1.0018808841705322,0.46395108103752136,0.9985988736152649,0.4853855073451996
1.0006996393203735,0.46617022156715393,0.9990566968917847,0.4658227860927582
0.9998776912689209,0.46572640538215637,0.9872590899467468,0.4784810245037079
0.9976731538772583,0.4706578552722931,0.9889076352119446,0.49159952998161316
0.997502863407135,0.46646612882614136,0.9839062690734863,0.4922899901866913
0.9957772493362427,0.46824145317077637,0.9892821907997131,0.49942463636398315
0.994921863079071,0.47124963998794556,1.0093297958374023,0.4644418954849243
0.9948918223381042,0.46695926785469055,0.9871018528938293,0.4766398072242737
0.992897093296051,0.4739619195461273,0.984617292881012,0.47986191511154175
0.99470454454422,0.47149619460105896,0.9726152420043945,0.5058687925338745
0.9942968487739563,0.47263044118881226,0.9811938405036926,0.49436134099960327
0.9914430379867554,0.46907979249954224,0.9810425639152527,0.4840046167373657
0.9898180961608887,0.47514548897743225,0.9801846742630005,0.4826236963272095
0.9898476600646973,0.4754906892776489,1.005532145500183,0.4658227860927582
0.9878047704696655,0.476082444190979,1.0032312870025635,0.46006903052330017
0.9876922965049744,0.4781043529510498,1.0017809867858887,0.46098965406417847
0.9860895276069641,0.4744550883769989,0.9784649610519409,0.48377445340156555
0.9874699711799622,0.4754906892776489,0.9750370979309082,0.5010356903076172
0.9846735596656799,0.477857768535614,0.9696499109268188,0.5084004402160645
0.9844392538070679,0.4761810898780823,0.9719100594520569,0.5072497129440308
0.9847992658615112,0.4759345054626465,0.9722130298614502,0.5021864175796509
0.9844892621040344,0.47830161452293396,0.9792917966842651,0.4982738792896271
0.981626570224762,0.4824933409690857,0.9774143099784851,0.4853855073451996
0.9813228845596313,0.47992900013923645,0.9767851233482361,0.49551206827163696
0.9836511611938477,0.4822467565536499,0.9823483824729919,0.4791714549064636
0.9802571535110474,0.48397278785705566,0.9957284927368164,0.46996548771858215
0.9793656468391418,0.4827399253845215,0.9857394695281982,0.4757192134857178
0.9792899489402771,0.481112539768219,0.9859883189201355,0.4835442900657654
0.9786108732223511,0.482887864112854,0.9789761304855347,0.4902186393737793
0.9774416089057922,0.48633986711502075,0.9791985154151917,0.4853855073451996
0.9784450531005859,0.48308512568473816,0.9836572408676147,0.48975834250450134
0.9774999618530273,0.4847618043422699,0.9780599474906921,0.4863061010837555
0.9783744215965271,0.48170432448387146,1.0019664764404297,0.46306097507476807
0.976197361946106,0.48520565032958984,0.9574105143547058,0.5143843293190002
0.976888120174408,0.48624125123023987,0.9555490016937256,0.5196778178215027
0.9771895408630371,0.4863891899585724,0.9913071393966675,0.4757192134857178
0.9747229218482971,0.48633986711502075,0.9691926836967468,0.5005753636360168
0.974951982498169,0.48786863684654236,0.9816387295722961,0.4892980456352234
0.9739510416984558,0.4904329776763916,0.9590528011322021,0.5113924145698547
0.9735777378082275,0.4905316233634949,0.9704182744026184,0.4948216378688812
0.9733350276947021,0.48984119296073914,0.9680318832397461,0.5003452301025391
0.973281741142273,0.4895453155040741,1.0012109279632568,0.4619102478027344
0.9722086787223816,0.49063023924827576,0.964200496673584,0.5017261505126953
0.9723872542381287,0.4917151629924774,0.9536803960800171,0.5173763036727905
0.9729465246200562,0.4901864230632782,1.0033972263336182,0.4637514352798462
0.9707086086273193,0.4914192855358124,0.9687080979347229,0.5019562840461731
0.9715759754180908,0.4908275008201599,0.9638181924819946,0.5093210339546204
0.9707945585250854,0.48924943804740906,0.9914817810058594,0.46996548771858215
0.9701225161552429,0.49176448583602905,0.9644938111305237,0.5005753636360168
0.9689595699310303,0.4961041510105133,0.9651196599006653,0.502876877784729
0.9707079529762268,0.49063023924827576,0.9794366955757141,0.4812428057193756
0.9686521291732788,0.4931946098804474,0.9823242425918579,0.47802072763442993
0.9680916666984558,0.49669593572616577,0.9869731664657593,0.47502878308296204
0.9700530767440796,0.4919617176055908,0.9681533575057983,0.49551206827163696
0.9695342183113098,0.4943288266658783,0.947075605392456,0.5226697325706482
0.9694912433624268,0.4958575665950775,0.9790197610855103,0.4842347502708435
0.9670032858848572,0.4928493797779083,0.9554648399353027,0.5127732753753662
0.967576265335083,0.4968438744544983,0.9708237051963806,0.4909090995788574
0.9679245352745056,0.4939836263656616,0.9827284216880798,0.4830839931964874
0.9666089415550232,0.4942302107810974,0.9628984928131104,0.5077100396156311
0.9666169285774231,0.4973863363265991,0.9660326838493347,0.4952819347381592
0.9674305319786072,0.49250417947769165,0.9592697024345398,0.511162281036377
0.9663679003715515,0.4964986741542816,0.9827350974082947,0.4803222119808197
0.9655308723449707,0.49590688943862915,0.9678773880004883,0.5058687925338745
0.9648124575614929,0.4981260597705841,0.9833556413650513,0.48009204864501953
0.9644632935523987,0.4987671375274658,0.9873476028442383,0.4722669720649719
0.9678672552108765,0.49275076389312744,0.9701256155967712,0.5024165511131287
0.9665102362632751,0.49980273842811584,0.9533411860466003,0.5139240622520447
0.9640777111053467,0.4986191987991333,0.9737928509712219,0.4835442900657654
0.9691779613494873,0.4953644275665283,0.9955126643180847,0.47594937682151794
0.9654104113578796,0.4935891032218933,0.973408043384552,0.4932105839252472
0.9652187824249268,0.4943288266658783,0.9608496427536011,0.5026467442512512
0.9625392556190491,0.4992109537124634,0.9431009292602539,0.5254315137863159
0.9639317989349365,0.4998520612716675,0.9876976609230042,0.47502878308296204
0.962978184223175,0.49896439909935,0.9688176512718201,0.49067893624305725
0.9634276628494263,0.5004438161849976,0.9774510860443115,0.49159952998161316
0.9646700024604797,0.4978301525115967,0.9591072201728821,0.5097813606262207
0.961111843585968,0.5025150179862976,0.9848855137825012,0.4775604009628296
0.9622858762741089,0.4970904290676117,0.9520918130874634,0.5139240622520447
0.9618200659751892,0.5005917549133301,0.9746813178062439,0.4892980456352234
0.9621589183807373,0.5022684931755066,0.957311749458313,0.511162281036377
0.9622029066085815,0.49955618381500244,0.9802019596099854,0.4833141565322876
0.9602605700492859,0.49995067715644836,0.9587506055831909,0.5130034685134888
0.9606783986091614,0.5037478804588318,0.9766384959220886,0.48469504714012146
0.959593653678894,0.49940821528434753,0.9667885303497314,0.49182969331741333
0.9607678651809692,0.5006411075592041,0.9686846137046814,0.49344074726104736
0.9619695544242859,0.5016766786575317,0.9763343930244446,0.497123122215271
0.9602811932563782,0.5007890462875366,0.9846577644348145,0.47387802600860596
0.9593518972396851,0.5009862780570984,0.9474790096282959,0.5219792723655701
0.9597864151000977,0.5024657249450684,0.9618702530860901,0.49551206827163696
0.9599432945251465,0.5020712018013,0.9614511728286743,0.497123122215271
0.9630634188652039,0.5012821555137634,0.9745255708694458,0.49873417615890503
0.9587724804878235,0.4991123378276825,0.9544225335121155,0.5095512270927429
