X,label.pred,0,1,2
BC23209_C1_10x15,1,0.15689754,0.4563539,0.38674852
BC23209_C1_10x16,0,0.37379834,0.34828848,0.27791318
BC23209_C1_11x13,0,0.38969156,0.379964,0.23034444
BC23209_C1_12x12,0,0.44815293,0.35010228,0.2017448
BC23209_C1_12x17,1,0.34506455,0.44047225,0.21446317
BC23209_C1_12x24,0,0.56186485,0.19072293,0.24741217
BC23209_C1_14x8,0,0.48095867,0.3999539,0.11908741
BC23209_C1_15x12,1,0.36309227,0.41162348,0.22528426
BC23209_C1_15x14,2,0.2818039,0.16476604,0.5534301
BC23209_C1_15x22,0,0.47305423,0.32422775,0.20271803
BC23209_C1_16x16,1,0.3351629,0.3548872,0.3099499
BC23209_C1_17x18,2,0.3124361,0.08323271,0.6043312
BC23209_C1_17x8,2,0.32456774,0.31247684,0.36295545
BC23209_C1_17x9,0,0.521149,0.27636078,0.20249021
BC23209_C1_19x14,1,0.217549,0.4022278,0.3802232
BC23209_C1_19x6,0,0.4780514,0.37729767,0.1446509
BC23209_C1_19x7,1,0.37799907,0.47550586,0.1464951
BC23209_C1_19x9,0,0.4687275,0.36160746,0.16966507
BC23209_C1_20x9,0,0.39630926,0.3689034,0.23478733
BC23209_C1_23x14,2,0.18902457,0.35763544,0.45334
BC23209_C1_23x15,0,0.5207691,0.33404002,0.14519094
BC23209_C1_23x17,1,0.29014382,0.4524522,0.25740397
BC23209_C1_2x20,0,0.4459652,0.40930548,0.14472932
BC23209_C1_3x15,2,0.19515738,0.29691413,0.5079285
BC23209_C1_4x18,0,0.5171643,0.33987403,0.1429617
BC23209_C1_5x13,0,0.48067796,0.35723442,0.16208762
BC23209_C1_6x13,0,0.6893873,0.25439578,0.056216884
BC23209_C1_6x16,1,0.24557346,0.44118738,0.3132392
BC23209_C1_6x17,0,0.5345145,0.34457475,0.1209108
BC23209_C1_6x22,0,0.42067775,0.41074976,0.16857252
BC23209_C1_6x25,0,0.50859904,0.3700991,0.121301875
BC23209_C1_8x23,1,0.2958105,0.49508613,0.20910333
BC23209_C1_9x12,0,0.6091943,0.30245554,0.088350214
BC23209_C1_9x16,1,0.2878824,0.45171288,0.26040468
BC23209_C1_9x24,1,0.22826542,0.4844662,0.28726843
BC23209_C1_9x26,0,0.5848633,0.33059025,0.08454645
BC23209_C2_10x22,1,0.3093199,0.36313426,0.32754585
BC23209_C2_10x27,0,0.46539465,0.4210469,0.11355854
BC23209_C2_10x28,1,0.23426625,0.45505828,0.31067547
BC23209_C2_11x23,2,0.18788488,0.30728295,0.50483215
BC23209_C2_11x24,1,0.27510568,0.3921157,0.33277857
