X,label.pred,0,1,2
BC23209_C1_10x15,2,0.08819709,0.36879733,0.5430056
BC23209_C1_10x16,2,0.2886668,0.3535372,0.35779595
BC23209_C1_11x13,2,0.29148197,0.33545268,0.37306538
BC23209_C1_12x12,2,0.29622743,0.34540895,0.3583636
BC23209_C1_12x17,1,0.24491806,0.4236491,0.33143282
BC23209_C1_12x24,0,0.35420468,0.29763514,0.34816024
BC23209_C1_14x8,1,0.34031484,0.3543429,0.3053423
BC23209_C1_15x12,1,0.23920639,0.3853452,0.37544838
BC23209_C1_15x14,2,0.20132917,0.21678561,0.5818852
BC23209_C1_15x22,1,0.35392144,0.37745428,0.2686243
BC23209_C1_16x16,1,0.27219042,0.37141827,0.35639122
BC23209_C1_17x18,2,0.25520402,0.1270528,0.61774313
BC23209_C1_17x8,2,0.20328067,0.27029487,0.52642447
BC23209_C1_17x9,0,0.36893642,0.2910271,0.34003645
BC23209_C1_19x14,2,0.19933823,0.39337468,0.4072871
BC23209_C1_19x6,0,0.42409205,0.36617404,0.20973392
BC23209_C1_19x7,1,0.3648341,0.45584923,0.17931661
BC23209_C1_19x9,0,0.37999797,0.3362991,0.28370294
BC23209_C1_20x9,1,0.30566803,0.37251619,0.32181573
BC23209_C1_23x14,2,0.16290519,0.40482947,0.43226534
BC23209_C1_23x15,0,0.39643586,0.3488704,0.2546938
BC23209_C1_23x17,1,0.20519766,0.505451,0.28935128
BC23209_C1_2x20,1,0.35527316,0.3868409,0.25788593
BC23209_C1_3x15,2,0.2153467,0.34106174,0.4435916
BC23209_C1_4x18,1,0.36551037,0.37818617,0.2563035
BC23209_C1_5x13,1,0.31948724,0.37262785,0.30788493
BC23209_C1_6x13,0,0.60065854,0.28500107,0.11434038
BC23209_C1_6x16,1,0.17541607,0.42225477,0.4023291
BC23209_C1_6x17,0,0.39470172,0.38138586,0.22391248
BC23209_C1_6x22,1,0.30379254,0.37944347,0.31676397
BC23209_C1_6x25,0,0.40162963,0.36941335,0.22895706
BC23209_C1_8x23,1,0.35375175,0.44574106,0.20050725
BC23209_C1_9x12,0,0.5145276,0.31585371,0.16961865
BC23209_C1_9x16,1,0.21942699,0.42755502,0.35301802
BC23209_C1_9x24,1,0.13943177,0.48939055,0.37117764
BC23209_C1_9x26,0,0.49742836,0.3479575,0.15461417
BC23209_C2_10x22,2,0.25515133,0.3569031,0.3879456
BC23209_C2_10x27,1,0.30364248,0.43647483,0.25988266
BC23209_C2_10x28,1,0.15328957,0.47286573,0.37384474
BC23209_C2_11x23,2,0.11160712,0.34092176,0.5474711
BC23209_C2_11x24,2,0.16805056,0.36187056,0.47007897
BC23209_C2_11x25,2,0.12092361,0.31180388,0.56727254
BC23209_C2_12x18,2,0.22286186,0.30799392,0.4691442
BC23209_C2_12x23,2,0.18422753,0.34432214,0.4714504
BC23209_C2_12x26,1,0.28543356,0.48280835,0.2317581
BC23209_C2_13x22,2,0.13061781,0.4300107,0.43937144
BC23209_C2_13x28,2,0.09051948,0.37563768,0.53384286
BC23209_C2_14x17,2,0.24058492,0.37791386,0.38150117
BC23209_C2_14x23,2,0.20734417,0.33233178,0.46032402
BC23209_C2_14x27,1,0.331798,0.3678275,0.3003745
BC23209_C2_14x28,2,0.10931476,0.28582668,0.6048586
BC23209_C2_15x12,2,0.04100817,0.27817878,0.6808131
BC23209_C2_16x16,1,0.23560795,0.39559382,0.3687982
BC23209_C2_16x20,0,0.5158254,0.33458304,0.14959152
BC23209_C2_17x19,2,0.10388752,0.4219287,0.47418374
BC23209_C2_17x24,2,0.32759818,0.3146899,0.3577119
BC23209_C2_17x25,0,0.47270548,0.34188268,0.18541186
BC23209_C2_18x14,0,0.46313015,0.33701605,0.19985376
BC23209_C2_18x16,2,0.23083419,0.35917315,0.40999267
BC23209_C2_18x17,2,0.16352761,0.33936366,0.4971087
BC23209_C2_18x19,1,0.17481902,0.45040685,0.37477413
BC23209_C2_19x18,1,0.2560547,0.40866423,0.3352811
BC23209_C2_19x21,1,0.3124689,0.3623823,0.32514873
BC23209_C2_20x22,0,0.42408073,0.18802784,0.38789138
BC23209_C2_21x15,2,0.040398918,0.19105525,0.7685458
BC23209_C2_21x18,2,0.25315118,0.37055212,0.37629667
BC23209_C2_22x14,2,0.13709995,0.2862514,0.57664865
BC23209_C2_22x22,1,0.18146251,0.4453251,0.37321237
BC23209_C2_22x23,2,0.14405386,0.33614135,0.5198048
BC23209_C2_22x24,0,0.4301973,0.38359702,0.1862057
BC23209_C2_23x13,1,0.26263595,0.40831074,0.32905328
BC23209_C2_24x14,1,0.32315126,0.3655303,0.3113184
BC23209_C2_24x16,2,0.098831914,0.11611991,0.7850482
BC23209_C2_24x19,2,0.19159743,0.27162573,0.53677684
BC23209_C2_25x10,0,0.5813286,0.3245782,0.09409321
BC23209_C2_25x11,1,0.23562494,0.43437687,0.3299982
BC23209_C2_25x18,2,0.18986955,0.29922938,0.51090103
BC23209_C2_26x10,1,0.3017654,0.3803493,0.31788525
BC23209_C2_26x14,2,0.10969013,0.39836282,0.49194703
BC23209_C2_26x21,1,0.11642689,0.4849803,0.3985928
BC23209_C2_27x18,2,0.21315335,0.3557817,0.43106502
BC23209_C2_27x23,2,0.15428919,0.35290974,0.4928011
BC23209_C2_28x21,2,0.15837897,0.23707113,0.6045499
BC23209_C2_5x16,1,0.251059,0.4157848,0.33315614
BC23209_C2_5x18,1,0.17741084,0.46336627,0.3592229
BC23209_C2_7x17,0,0.4336783,0.36116773,0.20515393
BC23209_C2_7x21,0,0.43408844,0.33565676,0.23025483
BC23209_C2_7x22,1,0.32247767,0.41831362,0.25920868
BC23209_C2_9x14,1,0.28968668,0.4735697,0.23674367
BC23209_C2_9x27,1,0.37228885,0.45816684,0.16954435
BC23209_D1_10x19,2,0.14623067,0.27248222,0.58128715
BC23209_D1_10x28,0,0.38613456,0.3705858,0.24327962
BC23209_D1_11x18,2,0.33104265,0.29655704,0.3724003
