loss,accuracy,val_loss,val_accuracy
1.0758922100067139,0.4099023640155792,1.039030909538269,0.4499424695968628
1.0446184873580933,0.44669100642204285,0.9921240210533142,0.4784810245037079
1.035290241241455,0.45107999444007874,1.0180580615997314,0.45914843678474426
1.0317412614822388,0.455419659614563,1.0382716655731201,0.4586881399154663
1.0302008390426636,0.45132654905319214,0.9950382709503174,0.5031070113182068
1.0240070819854736,0.45236217975616455,1.0274600982666016,0.4481012523174286
1.0235648155212402,0.46054837107658386,0.9979419112205505,0.48193326592445374
1.0167229175567627,0.4592168927192688,0.996833860874176,0.47779056429862976
1.0127753019332886,0.46257027983665466,0.9858350157737732,0.4941311776638031
1.0135141611099243,0.462520956993103,1.029664158821106,0.441887229681015
1.0143728256225586,0.46429628133773804,1.0106725692749023,0.4598388969898224
1.0116651058197021,0.46478942036628723,0.9940313100814819,0.4775604009628296
1.0109339952468872,0.46257027983665466,1.037533164024353,0.44372841715812683
1.0154136419296265,0.45926618576049805,1.0108869075775146,0.469735324382782
1.0097944736480713,0.46597298979759216,0.9673342704772949,0.5113924145698547
1.0092467069625854,0.4646414816379547,0.9729607105255127,0.4959723949432373
1.0060063600540161,0.4700660705566406,1.0057480335235596,0.47894132137298584
1.0061362981796265,0.46646612882614136,0.9882169961929321,0.4978135824203491
1.005327582359314,0.4699181318283081,0.9680703282356262,0.5063291192054749
1.004317283630371,0.4672551453113556,0.9767268896102905,0.5008054971694946
1.003348708152771,0.4674030840396881,1.0254547595977783,0.4589183032512665
1.0030558109283447,0.4705592393875122,0.9770711064338684,0.5001150965690613
1.0039277076721191,0.4682907462120056,1.0127352476119995,0.4752589166164398
1.0031299591064453,0.4670085906982422,0.9812148213386536,0.5019562840461731
1.0032367706298828,0.4685373306274414,1.0152218341827393,0.45546606183052063
0.9986658096313477,0.47391262650489807,0.9893436431884766,0.49275028705596924
1.0031238794326782,0.47213730216026306,0.9801025986671448,0.5005753636360168
1.0025286674499512,0.4711509943008423,0.9821518063545227,0.48492521047592163
0.9966111779212952,0.475046843290329,0.9637519121170044,0.5097813606262207
0.9998644590377808,0.47376465797424316,1.0262641906738281,0.4559263586997986
1.0014503002166748,0.47263044118881226,0.9921137690544128,0.4913693964481354
0.9971288442611694,0.4774632751941681,0.9714114665985107,0.4952819347381592
0.9983863830566406,0.47410985827445984,0.9543858766555786,0.5185270309448242
1.0023301839828491,0.47174277901649475,0.9780551195144653,0.5010356903076172
0.9984788298606873,0.47465232014656067,0.9949572682380676,0.4869965612888336
0.9936469197273254,0.4767235517501831,1.0406907796859741,0.43751439452171326
0.9998584389686584,0.47425782680511475,1.0327306985855103,0.44856157898902893
1.0004820823669434,0.47425782680511475,0.9855185747146606,0.48193326592445374
0.9946516752243042,0.47726601362228394,0.9520349502563477,0.5254315137863159
0.9961431622505188,0.47716736793518066,1.0067975521087646,0.4704257845878601
0.9953428506851196,0.4737153649330139,0.9988216161727905,0.4814729690551758
0.9949465394020081,0.4761810898780823,0.9963861703872681,0.47180667519569397
0.9948039650917053,0.47716736793518066,0.9488520622253418,0.5256617069244385
0.9942123889923096,0.47726601362228394,0.9631105661392212,0.5132336020469666
0.9978883266448975,0.4728277027606964,0.9810444712638855,0.4842347502708435
0.9958144426345825,0.47711804509162903,0.9832864999771118,0.49367088079452515
0.9935193061828613,0.4787454307079315,0.9864189028739929,0.4948216378688812
0.9926533699035645,0.477561891078949,0.9523268938064575,0.5208285450935364
0.9932927489280701,0.48017555475234985,0.9818881750106812,0.4879171550273895
0.9943604469299316,0.4816550016403198,1.0096160173416138,0.4743383228778839
0.9923887848854065,0.47800570726394653,0.9638715982437134,0.5136939287185669
0.9943649768829346,0.48002761602401733,0.991071343421936,0.47686997056007385
0.9948041439056396,0.47854816913604736,0.9953463077545166,0.4909090995788574
0.9938503503799438,0.4794851541519165,0.9910847544670105,0.4752589166164398
0.9919953346252441,0.4794851541519165,0.9901443719863892,0.4922899901866913
0.9914567470550537,0.481112539768219,0.9607977271080017,0.5116225481033325
0.9919915795326233,0.480372816324234,0.9762468338012695,0.4899885058403015
0.9914523363113403,0.477857768535614,0.9976180195808411,0.47710010409355164
0.9910295009613037,0.48130980134010315,0.9672809839248657,0.5035673379898071
0.9900764226913452,0.48283854126930237,0.9970139265060425,0.46789413690567017
0.9935899972915649,0.47869613766670227,1.0009002685546875,0.4814729690551758
0.9906034469604492,0.47302496433258057,0.9700279831886292,0.5017261505126953
0.9929448366165161,0.4812604784965515,0.9522512555122375,0.5192174911499023
