X,label.pred,0,1,2
BC23209_C1_10x15,2,0.108228885,0.3792162,0.51255494
BC23209_C1_10x16,1,0.3112271,0.35771585,0.33105707
BC23209_C1_11x13,2,0.32066733,0.33849937,0.34083334
BC23209_C1_12x12,1,0.33311677,0.35085502,0.31602815
BC23209_C1_12x17,1,0.2749657,0.43206844,0.29296586
BC23209_C1_12x24,0,0.40917704,0.29275697,0.29806602
BC23209_C1_14x8,0,0.39794266,0.32864323,0.2734141
BC23209_C1_15x12,1,0.28368318,0.3904477,0.3258691
BC23209_C1_15x14,2,0.23737524,0.25445735,0.5081674
BC23209_C1_15x22,0,0.3932048,0.37201053,0.2347847
BC23209_C1_16x16,1,0.31619412,0.36989662,0.31390926
BC23209_C1_17x18,2,0.2964675,0.15530607,0.5482264
BC23209_C1_17x8,2,0.23603839,0.29443598,0.4695257
BC23209_C1_17x9,0,0.40982595,0.29074484,0.29942912
BC23209_C1_19x14,1,0.23309527,0.39729849,0.36960626
BC23209_C1_19x6,0,0.4422283,0.35997134,0.19780032
BC23209_C1_19x7,1,0.38747922,0.45105222,0.16146855
BC23209_C1_19x9,0,0.41495207,0.33021402,0.25483397
BC23209_C1_20x9,1,0.33671543,0.37270668,0.2905779
BC23209_C1_23x14,1,0.21326634,0.39994454,0.38678905
BC23209_C1_23x15,0,0.4197167,0.35420847,0.22607483
BC23209_C1_23x17,1,0.23827697,0.49675664,0.26496634
BC23209_C1_2x20,0,0.39328474,0.37866184,0.22805347
BC23209_C1_3x15,2,0.25204498,0.35408708,0.39386797
BC23209_C1_4x18,0,0.40054947,0.37333444,0.22611614
BC23209_C1_5x13,1,0.35215,0.36638948,0.28146055
BC23209_C1_6x13,0,0.61958486,0.27400386,0.106411204
BC23209_C1_6x16,1,0.20248769,0.4213062,0.37620613
BC23209_C1_6x17,0,0.4258731,0.37253907,0.20158786
BC23209_C1_6x22,1,0.3269915,0.37690425,0.29610422
BC23209_C1_6x25,0,0.432725,0.36368522,0.20358978
BC23209_C1_8x23,0,0.4288324,0.39628682,0.17488077
BC23209_C1_9x12,0,0.54285705,0.3057374,0.15140554
BC23209_C1_9x16,1,0.24574378,0.43345532,0.3208009
BC23209_C1_9x24,1,0.18042536,0.47631514,0.34325948
BC23209_C1_9x26,0,0.5350666,0.33044326,0.13449019
BC23209_C2_10x22,1,0.28623,0.37050664,0.3432634
BC23209_C2_10x27,1,0.34032294,0.4152126,0.2444645
BC23209_C2_10x28,1,0.18337268,0.46415976,0.35246763
BC23209_C2_11x23,2,0.14702535,0.35545003,0.49752465
BC23209_C2_11x24,2,0.19168475,0.3779098,0.43040538
BC23209_C2_11x25,2,0.15287457,0.33139157,0.51573384
BC23209_C2_12x18,2,0.25280225,0.31969947,0.4274983
BC23209_C2_12x23,2,0.22503756,0.34398055,0.43098184
BC23209_C2_12x26,1,0.31834558,0.46904138,0.21261299
BC23209_C2_13x22,1,0.15709823,0.4271337,0.41576803
BC23209_C2_13x28,2,0.11783322,0.37637383,0.505793
BC23209_C2_14x17,1,0.27460647,0.37345007,0.35194346
BC23209_C2_14x23,2,0.24935369,0.3430829,0.40756342
BC23209_C2_14x27,0,0.37332237,0.358502,0.26817566
BC23209_C2_14x28,2,0.1359639,0.29708746,0.5669486
BC23209_C2_15x12,2,0.055265054,0.29881442,0.6459205
BC23209_C2_16x16,1,0.2750012,0.39733052,0.3276683
BC23209_C2_16x20,0,0.5279836,0.33277524,0.13924119
BC23209_C2_17x19,2,0.12681285,0.4294923,0.44369483
BC23209_C2_17x24,2,0.33544755,0.32534084,0.3392116
BC23209_C2_17x25,0,0.48423135,0.34105563,0.174713
BC23209_C2_18x14,0,0.48983303,0.32676783,0.1833992
BC23209_C2_18x16,2,0.26175776,0.3608043,0.37743798
BC23209_C2_18x17,2,0.2059405,0.34507513,0.44898438
BC23209_C2_18x19,1,0.20508984,0.44496536,0.34994483
BC23209_C2_19x18,1,0.29212785,0.3975503,0.31032184
BC23209_C2_19x21,1,0.3495506,0.35406017,0.29638925
BC23209_C2_20x22,0,0.48160526,0.19513126,0.32326347
BC23209_C2_21x15,2,0.054039266,0.20877232,0.7371884
BC23209_C2_21x18,1,0.28578445,0.3596898,0.35452574
BC23209_C2_22x14,2,0.17994717,0.29369694,0.52635586
BC23209_C2_22x22,1,0.20833968,0.4506349,0.34102547
BC23209_C2_22x23,2,0.17573884,0.34891483,0.47534633
BC23209_C2_22x24,0,0.45625383,0.37202588,0.17172036
BC23209_C2_23x13,1,0.29672316,0.40401345,0.2992634
BC23209_C2_24x14,1,0.3562329,0.3611822,0.28258485
BC23209_C2_24x16,2,0.13970776,0.14301959,0.7172727
BC23209_C2_24x19,2,0.22547501,0.2885469,0.4859781
BC23209_C2_25x10,0,0.6094202,0.304222,0.08635783
BC23209_C2_25x11,1,0.25908348,0.4368925,0.30402398
BC23209_C2_25x18,2,0.23792927,0.31635675,0.44571397
BC23209_C2_26x10,1,0.3404292,0.38467148,0.27489927
BC23209_C2_26x14,2,0.13669,0.40655652,0.45675346
BC23209_C2_26x21,1,0.15060543,0.4651291,0.3842655
BC23209_C2_27x18,2,0.23674911,0.37272173,0.39052922
BC23209_C2_27x23,2,0.18672566,0.3513579,0.46191642
BC23209_C2_28x21,2,0.20414646,0.2493742,0.54647934
BC23209_C2_5x16,1,0.29844612,0.40668595,0.29486796
BC23209_C2_5x18,1,0.21227889,0.45794404,0.3297771
BC23209_C2_7x17,0,0.46321976,0.35327053,0.18350974
BC23209_C2_7x21,0,0.45856583,0.33039728,0.21103692
BC23209_C2_7x22,1,0.358143,0.4030183,0.23883867
BC23209_C2_9x14,1,0.32458204,0.46037936,0.21503863
BC23209_C2_9x27,1,0.40653554,0.43679523,0.15666917
BC23209_D1_10x19,2,0.17494158,0.30046028,0.5245982
BC23209_D1_10x28,0,0.42335093,0.36234844,0.21430069
BC23209_D1_11x18,0,0.39627486,0.29869384,0.30503127
BC23209_D1_11x28,0,0.5213835,0.3108763,0.16774017
BC23209_D1_13x12,2,0.07112188,0.18946888,0.7394092
BC23209_D1_13x14,2,0.13826087,0.24388514,0.61785394
BC23209_D1_14x12,2,0.116566,0.20995575,0.67347825
BC23209_D1_14x16,1,0.31164423,0.37314093,0.31521487
BC23209_D1_14x21,1,0.38731864,0.40701112,0.20567022
BC23209_D1_14x24,2,0.24031004,0.32706523,0.43262476
BC23209_D1_14x25,1,0.36966446,0.3730512,0.25728434
BC23209_D1_14x27,1,0.23502234,0.38798556,0.37699214
BC23209_D1_15x12,1,0.20764753,0.40864247,0.38371
BC23209_D1_16x16,2,0.32802263,0.32085314,0.35112423
BC23209_D1_17x21,2,0.25795746,0.35539174,0.38665083
BC23209_D1_17x25,2,0.2708828,0.33507594,0.39404127
BC23209_D1_18x17,1,0.2939778,0.36966318,0.33635902
BC23209_D1_18x21,2,0.20722835,0.3377287,0.455043
