X,label.pred,0,1,2
BC23209_C1_10x15,1,0.02920002,0.58868575,0.38211426
BC23209_C1_10x16,1,0.16873294,0.4561154,0.37515166
BC23209_C1_11x13,1,0.23123573,0.43135884,0.3374054
BC23209_C1_12x12,1,0.22428809,0.41281146,0.36290047
BC23209_C1_12x17,1,0.12556857,0.55442244,0.32000902
BC23209_C1_12x24,2,0.16419192,0.2440147,0.5917934
BC23209_C1_14x8,1,0.118229866,0.74754363,0.13422649
BC23209_C1_15x12,1,0.12039933,0.53811955,0.34148118
BC23209_C1_15x14,2,0.036060326,0.15078162,0.81315804
BC23209_C1_15x22,1,0.10408937,0.5655359,0.33037475
BC23209_C1_16x16,1,0.055047695,0.5542711,0.39068124
BC23209_C1_17x18,2,0.03493446,0.056183703,0.9088819
BC23209_C1_17x8,2,0.09527152,0.25025934,0.65446913
BC23209_C1_17x9,2,0.27505097,0.25084883,0.47410017
BC23209_C1_19x14,2,0.03408014,0.4000655,0.5658543
BC23209_C1_19x6,1,0.3149195,0.46148193,0.22359863
BC23209_C1_19x7,1,0.21091796,0.6806892,0.1083929
BC23209_C1_19x9,1,0.28597897,0.39455798,0.31946307
BC23209_C1_20x9,1,0.19364005,0.40722635,0.39913362
BC23209_C1_23x14,1,0.01079328,0.5528521,0.4363546
BC23209_C1_23x15,0,0.38672304,0.3227324,0.2905446
BC23209_C1_23x17,1,0.065254375,0.63117915,0.30356652
BC23209_C1_2x20,1,0.2466046,0.4808176,0.27257776
BC23209_C1_3x15,2,0.010413014,0.42213252,0.56745446
BC23209_C1_4x18,0,0.38624376,0.33122924,0.282527
BC23209_C1_5x13,1,0.33628535,0.36933085,0.2943838
BC23209_C1_6x13,0,0.66252524,0.25886977,0.07860494
BC23209_C1_6x16,1,0.06954228,0.60094845,0.32950932
BC23209_C1_6x17,0,0.41379505,0.3476073,0.23859759
BC23209_C1_6x22,1,0.20957302,0.5220838,0.26834312
BC23209_C1_6x25,0,0.43334776,0.37862852,0.18802373
BC23209_C1_8x23,1,0.021094171,0.7991226,0.1797833
BC23209_C1_9x12,0,0.50789875,0.3528777,0.13922359
BC23209_C1_9x16,1,0.11287971,0.6168489,0.27027145
BC23209_C1_9x24,1,0.038273253,0.6487422,0.3129845
BC23209_C1_9x26,1,0.29067415,0.6092214,0.10010447
BC23209_C2_10x22,2,0.063107796,0.4609825,0.47590965
BC23209_C2_10x27,1,0.30435774,0.6562595,0.03938274
BC23209_C2_10x28,1,0.051072847,0.5350432,0.41388404
BC23209_C2_11x23,2,0.023069656,0.28173292,0.6951974
BC23209_C2_11x24,1,0.08718201,0.52498215,0.38783586
BC23209_C2_11x25,2,0.0045508794,0.30055133,0.6948978
BC23209_C2_12x18,1,0.06637956,0.4719991,0.4616214
BC23209_C2_12x23,1,0.08663249,0.48166332,0.43170422
BC23209_C2_12x26,1,0.13473378,0.65931726,0.20594902
BC23209_C2_13x22,1,0.073988184,0.68164134,0.24437056
BC23209_C2_13x28,1,0.04036192,0.51144254,0.44819555
BC23209_C2_14x17,1,0.13019648,0.46176887,0.4080346
BC23209_C2_14x23,1,0.14902025,0.44974694,0.40123275
BC23209_C2_14x27,1,0.19452538,0.43759277,0.36788192
BC23209_C2_14x28,2,0.038555555,0.33220127,0.62924314
BC23209_C2_15x12,2,0.0063883765,0.26275545,0.7308562
BC23209_C2_16x16,1,0.14990719,0.5156012,0.33449155
BC23209_C2_16x20,1,0.3740709,0.43771708,0.18821202
BC23209_C2_17x19,2,0.042265296,0.4736833,0.4840514
BC23209_C2_17x24,1,0.2711292,0.44295102,0.2859198
BC23209_C2_17x25,1,0.32458523,0.5251483,0.1502665
BC23209_C2_18x14,0,0.4613299,0.32381442,0.21485569
BC23209_C2_18x16,1,0.11994603,0.58434093,0.295713
BC23209_C2_18x17,2,0.020905398,0.3887718,0.59032273
BC23209_C2_18x19,1,0.063225895,0.6108217,0.3259524
BC23209_C2_19x18,1,0.10114837,0.68000895,0.2188427
BC23209_C2_19x21,1,0.0808708,0.5838267,0.3353025
BC23209_C2_20x22,2,0.18224142,0.22191462,0.595844
BC23209_C2_21x15,2,0.002798387,0.1263346,0.870867
BC23209_C2_21x18,1,0.112777926,0.5145842,0.3726379
BC23209_C2_22x14,2,0.03056417,0.3352494,0.63418645
BC23209_C2_22x22,1,0.021642823,0.6736045,0.30475274
BC23209_C2_22x23,2,0.033234473,0.45889017,0.5078753
