X,label.pred,0,1,2
BC23209_C1_10x15,2,0.07770395,0.4398009,0.48249516
BC23209_C1_10x16,0,0.3486537,0.3038995,0.34744683
BC23209_C1_11x13,1,0.33428183,0.34625015,0.31946805
BC23209_C1_12x12,1,0.3495333,0.35319966,0.29726708
BC23209_C1_12x17,1,0.29496494,0.44882274,0.2562123
BC23209_C1_12x24,2,0.27416107,0.2980483,0.4277906
BC23209_C1_14x8,1,0.31819856,0.3845153,0.29728615
BC23209_C1_15x12,1,0.24142443,0.4374142,0.32116142
BC23209_C1_15x14,2,0.212991,0.15235797,0.63465106
BC23209_C1_15x22,1,0.2983809,0.37713504,0.32448402
BC23209_C1_16x16,2,0.2747235,0.3411763,0.3841002
BC23209_C1_17x18,2,0.2727762,0.06636585,0.660858
BC23209_C1_17x8,2,0.28869006,0.3302955,0.38101444
BC23209_C1_17x9,0,0.42821783,0.32182068,0.24996154
BC23209_C1_19x14,2,0.177371,0.40594962,0.41667932
BC23209_C1_19x6,0,0.49028662,0.33109158,0.17862181
BC23209_C1_19x7,1,0.37509465,0.43279752,0.19210784
BC23209_C1_19x9,0,0.4344287,0.32484224,0.24072903
BC23209_C1_20x9,1,0.36183745,0.3772163,0.2609462
BC23209_C1_23x14,2,0.08107302,0.3262738,0.59265316
BC23209_C1_23x15,0,0.45781487,0.3419053,0.2002798
BC23209_C1_23x17,1,0.14730929,0.47709453,0.37559623
BC23209_C1_2x20,0,0.3938448,0.367437,0.23871814
BC23209_C1_3x15,2,0.13619807,0.29165995,0.572142
BC23209_C1_4x18,0,0.39003867,0.3720426,0.2379187
BC23209_C1_5x13,1,0.3196569,0.35350206,0.32684106
BC23209_C1_6x13,0,0.59145457,0.31435794,0.09418749
BC23209_C1_6x16,1,0.20934676,0.43603703,0.35461625
BC23209_C1_6x17,0,0.4242852,0.35444063,0.22127418
BC23209_C1_6x22,1,0.36513245,0.3732047,0.26166287
BC23209_C1_6x25,0,0.46114552,0.34012467,0.19872984
BC23209_C1_8x23,1,0.16577716,0.4664907,0.36773217
BC23209_C1_9x12,0,0.5026024,0.32280278,0.17459479
BC23209_C1_9x16,1,0.21478437,0.45393956,0.33127603
BC23209_C1_9x24,1,0.099111974,0.50353533,0.39735273
BC23209_C1_9x26,0,0.45143026,0.3590887,0.18948106
BC23209_C2_10x22,2,0.22537714,0.3645861,0.41003677
BC23209_C2_10x27,0,0.3531229,0.34826294,0.2986141
BC23209_C2_10x28,1,0.11440825,0.48888013,0.39671162
BC23209_C2_11x23,2,0.09430063,0.34173086,0.5639685
BC23209_C2_11x24,2,0.17664422,0.36578184,0.45757395
BC23209_C2_11x25,2,0.08113382,0.20804028,0.7108259
BC23209_C2_12x18,2,0.24779448,0.25137013,0.50083536
BC23209_C2_12x23,2,0.19930795,0.37396207,0.42672995
BC23209_C2_12x26,1,0.29952103,0.45413783,0.2463411
BC23209_C2_13x22,1,0.15143177,0.45985487,0.3887134
BC23209_C2_13x28,1,0.08452798,0.46187302,0.45359898
BC23209_C2_14x17,1,0.2823947,0.40762672,0.30997863
BC23209_C2_14x23,2,0.22879438,0.36257753,0.40862817
