loss,accuracy,val_loss,val_accuracy
9.0852689743042,0.358763188123703,1.6975826025009155,0.4515535235404968
1.494523525238037,0.4123680889606476,0.9709410071372986,0.49666282534599304
1.2111579179763794,0.41231876611709595,1.5635559558868408,0.37859609723091125
1.252673625946045,0.41409409046173096,0.9680424928665161,0.5097813606262207
1.3110510110855103,0.4072393774986267,1.1854745149612427,0.4393555819988251
1.3496161699295044,0.40980371832847595,1.0878932476043701,0.46904489398002625
1.3762562274932861,0.39999014139175415,1.491255521774292,0.36985039710998535
1.3346428871154785,0.41167768836021423,2.151456594467163,0.263521283864975
1.3866583108901978,0.40482297539711,1.218569278717041,0.3901035785675049
1.356892466545105,0.41611599922180176,1.2434430122375488,0.3781358003616333
1.2513115406036377,0.4243515133857727,1.116185188293457,0.42853856086730957
1.3659685850143433,0.40462571382522583,1.4586331844329834,0.4471806585788727
1.461851954460144,0.41419270634651184,1.3443368673324585,0.3986191153526306
1.339198112487793,0.41281190514564514,1.3878626823425293,0.3781358003616333
1.2297760248184204,0.42883914709091187,0.9539753794670105,0.518757164478302
1.2260390520095825,0.43258702754974365,1.031347393989563,0.5109320878982544
1.2869949340820312,0.43500345945358276,2.4715023040771484,0.35926350951194763
2.7282121181488037,0.37597396969795227,2.2279789447784424,0.4683544337749481
1.5728763341903687,0.4221816658973694,1.2335313558578491,0.4556961953639984
1.3151406049728394,0.4195680022239685,1.1208341121673584,0.41127732396125793
1.2415764331817627,0.4199625253677368,1.3966532945632935,0.38642117381095886
1.2540614604949951,0.4316500723361969,1.1143707036972046,0.40506330132484436
1.2995493412017822,0.42149126529693604,1.0283817052841187,0.4853855073451996
1.2139493227005005,0.43549659848213196,1.1047176122665405,0.497123122215271
1.4344878196716309,0.4157707989215851,1.259614109992981,0.37192174792289734
1.3809250593185425,0.40452706813812256,1.4128525257110596,0.45431530475616455
1.4250619411468506,0.41305848956108093,1.3677377700805664,0.40046030282974243
1.4110404253005981,0.4208501875400543,1.3100290298461914,0.48676639795303345
1.3686120510101318,0.4191734790802002,1.2206299304962158,0.43060988187789917
1.3532248735427856,0.41872966289520264,1.5248022079467773,0.3733026385307312
1.14939546585083,0.44935399293899536,1.537117838859558,0.26973533630371094
1.337037444114685,0.4184337854385376,1.339327096939087,0.3811277449131012
1.2834789752960205,0.4332774579524994,1.0050337314605713,0.4869965612888336
1.2466880083084106,0.4288884401321411,1.6262208223342896,0.44165706634521484
1.2237951755523682,0.4398362636566162,1.0646601915359497,0.48676639795303345
