loss,accuracy,val_loss,val_accuracy
1.1757893562316895,0.36778774857521057,1.021859049797058,0.47295743227005005
1.0566771030426025,0.42642271518707275,1.0279620885849,0.46513232588768005
1.0407851934432983,0.4394417703151703,1.0166094303131104,0.4653624892234802
1.0351324081420898,0.44604989886283875,1.0146715641021729,0.4616800844669342
1.0311378240585327,0.44733208417892456,1.0285284519195557,0.4411967694759369
1.0284113883972168,0.44831836223602295,1.0263068675994873,0.4550057649612427
1.0266755819320679,0.4478745460510254,1.0237877368927002,0.45132336020469666
1.0252760648727417,0.44945260882377625,1.0275352001190186,0.4596087336540222
1.0223016738891602,0.44856494665145874,1.006278157234192,0.46237054467201233
1.0222705602645874,0.44994574785232544,1.0113446712493896,0.46720367670059204
1.0204339027404785,0.4414636492729187,0.9991592168807983,0.47410815954208374
1.0189993381500244,0.4482690691947937,1.0120707750320435,0.46789413690567017
1.0186231136322021,0.44570469856262207,0.9958004355430603,0.47548907995224
1.016795039176941,0.4462471604347229,1.0003379583358765,0.4727272689342499
1.0164284706115723,0.4478745460510254,1.0103551149368286,0.4517836570739746
1.0142593383789062,0.44540882110595703,1.0155625343322754,0.44856157898902893
1.0139994621276855,0.4438307583332062,0.9960058927536011,0.47111621499061584
1.0116385221481323,0.4447677433490753,1.0008490085601807,0.45799770951271057
1.0119507312774658,0.4467402994632721,0.9979910254478455,0.45316454768180847
1.0097442865371704,0.4465923607349396,1.0091314315795898,0.45546606183052063
1.0084038972854614,0.45024165511131287,0.987684428691864,0.45937860012054443
1.0094529390335083,0.4499950706958771,1.0001897811889648,0.4575374126434326
1.0074384212493896,0.44644442200660706,0.9973728060722351,0.46329113841056824
1.0065573453903198,0.4517703950405121,1.0048508644104004,0.4499424695968628
1.0048173666000366,0.4463950991630554,0.9908338189125061,0.46766397356987
1.0054469108581543,0.4532991349697113,0.993194043636322,0.47710010409355164
1.0026642084121704,0.45246079564094543,1.0081804990768433,0.44856157898902893
1.0025103092193604,0.45122793316841125,0.9949449300765991,0.4501726031303406
1.002753496170044,0.4483676850795746,0.9822473526000977,0.48492521047592163
1.0018779039382935,0.45625799894332886,0.9931174516677856,0.46398159861564636
0.9997624754905701,0.4542854428291321,1.0042775869369507,0.4430379867553711
0.9992159605026245,0.4526580572128296,1.0056625604629517,0.44764095544815063
0.9975258708000183,0.45463064312934875,0.9906999468803406,0.46996548771858215
0.9968161582946777,0.457194983959198,0.9819841384887695,0.48193326592445374
0.9960881471633911,0.45901963114738464,0.9752108454704285,0.4902186393737793
0.9955903887748718,0.456159383058548,0.9993167519569397,0.4527042508125305
0.9940613508224487,0.4595620930194855,0.998464822769165,0.45063289999961853
0.9939311146736145,0.45916756987571716,0.9956261515617371,0.4577675461769104
0.9935060739517212,0.46232369542121887,0.9921557903289795,0.4646720290184021
0.9939637184143066,0.458230584859848,0.993634819984436,0.4605293571949005
0.991995632648468,0.4666140675544739,0.9858554601669312,0.471346378326416
0.990084707736969,0.46340861916542053,0.9799730777740479,0.47802072763442993
0.9905374050140381,0.46671268343925476,1.0048465728759766,0.44441887736320496
0.9912112355232239,0.465775728225708,1.0003408193588257,0.4515535235404968
0.9892980456352234,0.462964802980423,0.9827413558959961,0.4791714549064636
0.9881651997566223,0.4648880660533905,0.9788928627967834,0.48193326592445374
0.9870655536651611,0.4687839150428772,0.982825517654419,0.4761795103549957
0.9861215353012085,0.47410985827445984,0.9763267040252686,0.48860758543014526
0.9860436916351318,0.4696715772151947,0.9706050157546997,0.48676639795303345
0.987018346786499,0.4679948687553406,0.9836556911468506,0.4860759377479553
0.9854588508605957,0.4708057940006256,0.9803311824798584,0.4812428057193756
0.9843510985374451,0.4731729030609131,0.9641594886779785,0.502876877784729
0.9841262102127075,0.4705592393875122,0.9643390774726868,0.5017261505126953
0.9840155243873596,0.4759838283061981,0.9696035385131836,0.4980437159538269
0.9842901229858398,0.47652629017829895,0.969922661781311,0.4913693964481354
0.9837977886199951,0.47450438141822815,0.9736363887786865,0.4869965612888336
0.9826226234436035,0.47603315114974976,0.9752854108810425,0.4826236963272095
0.9832040667533875,0.4764276444911957,0.9934296011924744,0.45937860012054443
0.9802678227424622,0.4764276444911957,0.9795226454734802,0.48193326592445374
0.98176509141922,0.4744550883769989,0.9836244583129883,0.4743383228778839
0.9808581471443176,0.47627970576286316,0.9920747876167297,0.4614499509334564
0.9796221256256104,0.48091527819633484,0.9708249568939209,0.48676639795303345
0.9789350628852844,0.47978103160858154,0.976208508014679,0.4879171550273895
0.9792681336402893,0.4812604784965515,0.9690080285072327,0.4860759377479553
0.9793707132339478,0.47904133796691895,0.9639368653297424,0.49965476989746094
0.9814702868461609,0.48170432448387146,0.9577080011367798,0.5100114941596985
0.9789931774139404,0.4809646010398865,0.9820528030395508,0.4766398072242737
0.976803183555603,0.4812111556529999,0.9680955410003662,0.499194473028183
0.9774618148803711,0.48278921842575073,0.9675203561782837,0.49666282534599304
0.9771612286567688,0.4866357743740082,0.9785225987434387,0.4821633994579315
0.9765962362289429,0.4823947250843048,0.9704057574272156,0.48561564087867737
0.9765027165412903,0.47992900013923645,0.974872350692749,0.48883774876594543
0.9756744503974915,0.4850577116012573,0.9610399603843689,0.5100114941596985
0.9757187366485596,0.48624125123023987,0.9881634712219238,0.4646720290184021
0.9758185148239136,0.4841700494289398,0.9798993468284607,0.47710010409355164
0.9754288196563721,0.483627587556839,0.9659035801887512,0.4998849332332611
0.974091649055481,0.4867837131023407,0.9784534573554993,0.4814729690551758
0.9744248986244202,0.4866357743740082,0.9762826561927795,0.4821633994579315
0.9748871326446533,0.48900285363197327,0.9695460796356201,0.4881472885608673
0.9733216166496277,0.4890521764755249,0.9793635010719299,0.48170310258865356
0.9728400111198425,0.48683300614356995,0.9792571067810059,0.4761795103549957
0.9730563759803772,0.48772066831588745,0.9723101258277893,0.4835442900657654
0.9739325642585754,0.48875629901885986,0.9646687507629395,0.49942463636398315
0.9730276465415955,0.48673439025878906,0.9695706963539124,0.4881472885608673
0.9718679785728455,0.49013710021972656,0.9591006636619568,0.504487931728363
0.9717272520065308,0.49087682366371155,0.9768878221511841,0.4796317517757416
