X,label.pred,0,1,2
BC23209_C1_10x15,2,0.070625186,0.3636935,0.5656813
BC23209_C1_10x16,2,0.22320417,0.33336496,0.44343093
BC23209_C1_11x13,2,0.23170702,0.36752984,0.4007631
BC23209_C1_12x12,2,0.22234465,0.38176584,0.39588946
BC23209_C1_12x17,1,0.27046457,0.45003724,0.27949822
BC23209_C1_12x24,2,0.3470039,0.2835292,0.3694669
BC23209_C1_14x8,2,0.2612378,0.35070094,0.3880613
BC23209_C1_15x12,2,0.23781195,0.37720644,0.38498163
BC23209_C1_15x14,2,0.1543035,0.16183288,0.6838636
BC23209_C1_15x22,2,0.30669314,0.31513438,0.3781725
BC23209_C1_16x16,2,0.22125766,0.28281626,0.4959261
BC23209_C1_17x18,2,0.13267761,0.067993164,0.79932916
BC23209_C1_17x8,2,0.14484127,0.3710936,0.4840651
BC23209_C1_17x9,1,0.31575683,0.34809956,0.3361436
BC23209_C1_19x14,2,0.18294178,0.35523883,0.46181938
BC23209_C1_19x6,0,0.45851687,0.35405484,0.18742834
BC23209_C1_19x7,0,0.3997484,0.36163494,0.23861662
BC23209_C1_19x9,1,0.33593783,0.33990818,0.32415393
BC23209_C1_20x9,1,0.2736231,0.36434582,0.36203113
BC23209_C1_23x14,2,0.10680165,0.21232499,0.6808734
BC23209_C1_23x15,0,0.42046556,0.39616555,0.18336889
BC23209_C1_23x17,2,0.19208512,0.38412052,0.4237944
BC23209_C1_2x20,1,0.3146404,0.34849325,0.33686635
BC23209_C1_3x15,2,0.14411035,0.20087758,0.6550121
BC23209_C1_4x18,1,0.34893805,0.4259544,0.22510754
BC23209_C1_5x13,1,0.23996474,0.40099114,0.3590442
BC23209_C1_6x13,0,0.59162366,0.31889328,0.089483105
BC23209_C1_6x16,2,0.22135216,0.3828501,0.39579776
BC23209_C1_6x17,0,0.39284134,0.37701407,0.23014463
BC23209_C1_6x22,1,0.31249472,0.3493807,0.3381246
BC23209_C1_6x25,0,0.43379405,0.3674616,0.19874433
BC23209_C1_8x23,1,0.26930556,0.37543532,0.35525915
BC23209_C1_9x12,0,0.51013154,0.33789364,0.15197481
BC23209_C1_9x16,2,0.23851812,0.37707797,0.38440397
BC23209_C1_9x24,2,0.16381165,0.40030485,0.43588352
BC23209_C1_9x26,0,0.391237,0.31758037,0.29118258
BC23209_C2_10x22,2,0.20890297,0.35150838,0.4395887
BC23209_C2_10x27,1,0.3134161,0.34877884,0.33780506
BC23209_C2_10x28,2,0.122789785,0.40404776,0.47316244
BC23209_C2_11x23,2,0.10884352,0.26745436,0.6237021
BC23209_C2_11x24,2,0.14463304,0.34627563,0.5090913
BC23209_C2_11x25,2,0.08456006,0.14194648,0.77349347
BC23209_C2_12x18,2,0.16359359,0.2031435,0.6332629
BC23209_C2_12x23,2,0.19631618,0.34297326,0.46071053
BC23209_C2_12x26,1,0.29720476,0.38136908,0.32142615
BC23209_C2_13x22,2,0.17035423,0.3971662,0.43247953
BC23209_C2_13x28,2,0.07222833,0.3794638,0.5483079
BC23209_C2_14x17,2,0.19167481,0.38485876,0.4234664
BC23209_C2_14x23,2,0.20302124,0.36704436,0.42993438
BC23209_C2_14x27,1,0.2860966,0.35962936,0.35427406
BC23209_C2_14x28,2,0.11211732,0.19990675,0.68797594
BC23209_C2_15x12,2,0.020967152,0.28023842,0.6987944
BC23209_C2_16x16,2,0.22774579,0.37991372,0.3923405
BC23209_C2_16x20,0,0.53166395,0.3283822,0.13995379
BC23209_C2_17x19,2,0.06776033,0.3699837,0.562256
BC23209_C2_17x24,2,0.2813843,0.35615736,0.36245838
BC23209_C2_17x25,0,0.44084892,0.33141294,0.22773811
BC23209_C2_18x14,0,0.44140115,0.37187248,0.18672639
BC23209_C2_18x16,2,0.20096377,0.36955675,0.42947954
BC23209_C2_18x17,2,0.13254449,0.3029615,0.564494
BC23209_C2_18x19,2,0.16234598,0.39583057,0.4418235
BC23209_C2_19x18,2,0.2294767,0.37408465,0.39643866
BC23209_C2_19x21,2,0.26187176,0.30245286,0.43567535
BC23209_C2_20x22,2,0.29091305,0.16427808,0.54480886
BC23209_C2_21x15,2,0.037044704,0.1142498,0.8487055
BC23209_C2_21x18,2,0.22838996,0.36419353,0.4074165
BC23209_C2_22x14,2,0.15295014,0.2609338,0.5861161
BC23209_C2_22x22,2,0.16781287,0.34923875,0.48294845
BC23209_C2_22x23,2,0.14824931,0.37112385,0.4806268
BC23209_C2_22x24,0,0.3808051,0.32103217,0.29816273
BC23209_C2_23x13,2,0.21842007,0.38520226,0.39637762
BC23209_C2_24x14,0,0.34505972,0.33616406,0.3187762
BC23209_C2_24x16,2,0.09061264,0.07822128,0.831166
BC23209_C2_24x19,2,0.19209571,0.3645013,0.44340307
BC23209_C2_25x10,0,0.6338314,0.30550706,0.060661532
BC23209_C2_25x11,2,0.20646524,0.37704113,0.41649356
BC23209_C2_25x18,2,0.17838337,0.25782046,0.56379616
BC23209_C2_26x10,1,0.244536,0.42204463,0.3334194
BC23209_C2_26x14,2,0.08918288,0.38424438,0.52657276
BC23209_C2_26x21,2,0.11324896,0.34149298,0.54525805
BC23209_C2_27x18,2,0.19710073,0.38039556,0.42250377
BC23209_C2_27x23,2,0.14973736,0.3550642,0.49519843
