X,label.pred,0,1,2
BC23209_C1_10x15,2,0.08425364,0.352819,0.5629273
BC23209_C1_10x16,2,0.29122397,0.33848077,0.37029526
BC23209_C1_11x13,2,0.29160926,0.35362944,0.35476127
BC23209_C1_12x12,1,0.27651015,0.3641752,0.35931468
BC23209_C1_12x17,1,0.28279802,0.39109808,0.3261039
BC23209_C1_12x24,2,0.32873893,0.3087733,0.36248776
BC23209_C1_14x8,2,0.3335413,0.32030597,0.34615275
BC23209_C1_15x12,2,0.30472338,0.34551284,0.34976378
BC23209_C1_15x14,2,0.20267352,0.23668632,0.56064016
BC23209_C1_15x22,2,0.33110774,0.31210822,0.35678402
BC23209_C1_16x16,2,0.28975216,0.29965013,0.4105977
BC23209_C1_17x18,2,0.14726567,0.13806657,0.7146677
BC23209_C1_17x8,2,0.18190473,0.35949352,0.45860168
BC23209_C1_17x9,0,0.35104844,0.32289127,0.3260603
BC23209_C1_19x14,2,0.25514174,0.33005068,0.4148076
BC23209_C1_19x6,0,0.41894275,0.3427589,0.23829834
BC23209_C1_19x7,0,0.4141729,0.34220096,0.2436262
BC23209_C1_19x9,0,0.37070012,0.32889336,0.30040652
BC23209_C1_20x9,0,0.36369005,0.32823402,0.30807593
BC23209_C1_23x14,2,0.16801496,0.2622265,0.56975853
BC23209_C1_23x15,0,0.399972,0.3598985,0.24012955
BC23209_C1_23x17,2,0.2858967,0.32809445,0.3860089
BC23209_C1_2x20,0,0.37386605,0.33001852,0.29611546
BC23209_C1_3x15,2,0.19635415,0.2737865,0.52985936
BC23209_C1_4x18,1,0.32979244,0.3848989,0.28530875
BC23209_C1_5x13,1,0.25640032,0.37763745,0.36596224
BC23209_C1_6x13,0,0.55370605,0.34058213,0.10571177
BC23209_C1_6x16,2,0.30496946,0.3364277,0.35860288
BC23209_C1_6x17,0,0.35861784,0.35274017,0.28864196
BC23209_C1_6x22,0,0.35306135,0.32218987,0.32474875
BC23209_C1_6x25,0,0.4077954,0.3403066,0.25189796
BC23209_C1_8x23,0,0.36226174,0.33394858,0.3037897
BC23209_C1_9x12,0,0.4749936,0.3476742,0.17733227
