loss,accuracy,val_loss,val_accuracy
1.985781192779541,0.32873064279556274,1.1424721479415894,0.21449942886829376
1.1039460897445679,0.32345399260520935,1.0748064517974854,0.4283083975315094
1.1047416925430298,0.32863202691078186,1.0689878463745117,0.35719218850135803
1.1049631834030151,0.32799091935157776,1.1557105779647827,0.21449942886829376
1.1041473150253296,0.3243909776210785,1.1247460842132568,0.21449942886829376
1.104061484336853,0.34835782647132874,1.1418743133544922,0.21449942886829376
1.103625774383545,0.32863202691078186,1.0939717292785645,0.35719218850135803
1.1063024997711182,0.32695531845092773,1.0818793773651123,0.4283083975315094
1.104486346244812,0.34584277868270874,1.1254689693450928,0.21449942886829376
1.1037887334823608,0.3244895935058594,1.1264784336090088,0.21449942886829376
1.1044496297836304,0.31714174151420593,1.0916920900344849,0.35719218850135803
1.1039937734603882,0.3251306712627411,1.082722783088684,0.4283083975315094
1.1044143438339233,0.3267580568790436,1.083943486213684,0.4283083975315094
1.105337381362915,0.32863202691078186,1.0828745365142822,0.4283083975315094
1.1043269634246826,0.3307032287120819,1.0710217952728271,0.4283083975315094
1.10407292842865,0.3187198042869568,1.0921756029129028,0.35719218850135803
1.103934645652771,0.32823750376701355,1.097154140472412,0.35719218850135803
1.103651762008667,0.33302101492881775,1.0829851627349854,0.4283083975315094
1.1042096614837646,0.3346976935863495,1.078784465789795,0.35719218850135803
1.1039693355560303,0.333070307970047,1.1134955883026123,0.21449942886829376
1.1045258045196533,0.33593055605888367,1.0917863845825195,0.35719218850135803
1.104887843132019,0.3339579701423645,1.158913493156433,0.21449942886829376
1.1061100959777832,0.3248841166496277,1.1206305027008057,0.21449942886829376
