X,label.pred,0,1,2
BC23209_C1_10x15,2,0.05828908,0.38302246,0.55868846
BC23209_C1_10x16,1,0.25256756,0.40650246,0.34093
BC23209_C1_11x13,1,0.24617165,0.41853824,0.33529007
BC23209_C1_12x12,1,0.24155195,0.4136366,0.3448114
BC23209_C1_12x17,1,0.21279743,0.4451418,0.34206077
BC23209_C1_12x24,1,0.25495252,0.3880796,0.35696784
BC23209_C1_14x8,1,0.27062234,0.43829867,0.29107895
BC23209_C1_15x12,1,0.2177281,0.451281,0.33099085
BC23209_C1_15x14,2,0.15879476,0.24822561,0.59297967
BC23209_C1_15x22,1,0.28698838,0.41420245,0.29880914
BC23209_C1_16x16,1,0.25082064,0.40909863,0.3400808
BC23209_C1_17x18,2,0.20106637,0.13237283,0.66656077
BC23209_C1_17x8,2,0.1631181,0.41206792,0.424814
BC23209_C1_17x9,1,0.31966326,0.3997015,0.28063527
BC23209_C1_19x14,1,0.1614142,0.44343954,0.3951462
BC23209_C1_19x6,0,0.41308653,0.38228482,0.20462865
BC23209_C1_19x7,1,0.3940524,0.4376088,0.16833887
BC23209_C1_19x9,1,0.35138106,0.3982691,0.2503499
BC23209_C1_20x9,1,0.3020193,0.4388933,0.25908744
BC23209_C1_23x14,2,0.10813072,0.29113352,0.6007358
BC23209_C1_23x15,1,0.33116806,0.39918527,0.26964664
BC23209_C1_23x17,1,0.19040184,0.46997637,0.3396218
BC23209_C1_2x20,1,0.3402627,0.41787183,0.24186547
BC23209_C1_3x15,2,0.16787519,0.31871438,0.51341045
BC23209_C1_4x18,1,0.29579777,0.42105892,0.28314334
BC23209_C1_5x13,1,0.22577444,0.3987031,0.37552243
BC23209_C1_6x13,0,0.5959106,0.3257512,0.07833819
BC23209_C1_6x16,1,0.1680775,0.47223327,0.35968927
BC23209_C1_6x17,1,0.33719665,0.39295626,0.2698471
BC23209_C1_6x22,1,0.30208156,0.42744273,0.27047572
BC23209_C1_6x25,1,0.35832837,0.39376298,0.24790865
BC23209_C1_8x23,1,0.2798143,0.46430492,0.2558808
BC23209_C1_9x12,0,0.4594251,0.35631162,0.18426329
BC23209_C1_9x16,1,0.20256992,0.45273578,0.34469435
BC23209_C1_9x24,1,0.10707375,0.4647004,0.4282258
BC23209_C1_9x26,0,0.47331327,0.37831143,0.14837529
BC23209_C2_10x22,1,0.22000243,0.44231075,0.33768684
BC23209_C2_10x27,1,0.29199028,0.44506887,0.26294082
BC23209_C2_10x28,2,0.11721496,0.43987122,0.44291383
BC23209_C2_11x23,2,0.08272738,0.34051716,0.57675546
BC23209_C2_11x24,1,0.13313028,0.44139326,0.42547643
BC23209_C2_11x25,2,0.0853731,0.21903777,0.6955891
BC23209_C2_12x18,2,0.1851852,0.32685116,0.48796368
BC23209_C2_12x23,2,0.14742142,0.41254193,0.44003665
BC23209_C2_12x26,1,0.3284881,0.45394787,0.21756397
BC23209_C2_13x22,1,0.12177492,0.44927734,0.42894778
BC23209_C2_13x28,2,0.06317308,0.40288904,0.5339379
BC23209_C2_14x17,1,0.21028377,0.44577608,0.34394017
BC23209_C2_14x23,1,0.16235158,0.4203518,0.41729665
BC23209_C2_14x27,1,0.32079765,0.4249656,0.25423685
BC23209_C2_14x28,2,0.08637114,0.2670263,0.6466026
BC23209_C2_15x12,2,0.026689079,0.3032472,0.67006373
BC23209_C2_16x16,1,0.22265019,0.45450777,0.32284203
BC23209_C2_16x20,0,0.53607994,0.33129892,0.13262112
BC23209_C2_17x19,2,0.07096457,0.39818653,0.5308489
BC23209_C2_17x24,1,0.28450772,0.4143233,0.301169
BC23209_C2_17x25,0,0.48090583,0.36354113,0.15555304
BC23209_C2_18x14,0,0.39793292,0.38938868,0.21267842
BC23209_C2_18x16,1,0.2060881,0.45092362,0.3429882
BC23209_C2_18x17,2,0.108889535,0.37578726,0.5153232
BC23209_C2_18x19,1,0.15817064,0.47011417,0.37171525
BC23209_C2_19x18,1,0.2157905,0.4535222,0.3306873
BC23209_C2_19x21,1,0.26945513,0.40514427,0.32540065
BC23209_C2_20x22,2,0.32502168,0.24897109,0.42600724
BC23209_C2_21x15,2,0.03436165,0.15430671,0.8113317
BC23209_C2_21x18,1,0.22467503,0.43363023,0.3416947
BC23209_C2_22x14,2,0.11691354,0.3382021,0.5448844
BC23209_C2_22x22,1,0.14144398,0.4532748,0.4052812
BC23209_C2_22x23,2,0.10860337,0.41079447,0.48060217
BC23209_C2_22x24,0,0.45742932,0.38707563,0.15549502
BC23209_C2_23x13,1,0.20995511,0.41553512,0.37450978
BC23209_C2_24x14,1,0.34434265,0.41628313,0.23937419
BC23209_C2_24x16,2,0.085129365,0.1252533,0.78961736
BC23209_C2_24x19,2,0.1647783,0.41485083,0.4203709
BC23209_C2_25x10,0,0.6204944,0.31452852,0.06497703
BC23209_C2_25x11,1,0.21045312,0.44260693,0.34693998
BC23209_C2_25x18,2,0.16105536,0.35951337,0.47943133
BC23209_C2_26x10,1,0.21869192,0.41286764,0.36844042
BC23209_C2_26x14,2,0.07797186,0.4207391,0.50128907
BC23209_C2_26x21,2,0.07843742,0.39431545,0.52724713
BC23209_C2_27x18,1,0.18088852,0.42470843,0.39440304
BC23209_C2_27x23,2,0.0941736,0.36931318,0.53651327
BC23209_C2_28x21,2,0.13316862,0.22718962,0.63964176
BC23209_C2_5x16,1,0.216966,0.44313765,0.3398964
BC23209_C2_5x18,1,0.15008551,0.45659903,0.39331555
BC23209_C2_7x17,1,0.37638423,0.417153,0.20646273
BC23209_C2_7x21,1,0.36503348,0.3739378,0.2610287
BC23209_C2_7x22,1,0.30262795,0.41239974,0.28497234
BC23209_C2_9x14,1,0.25893223,0.4731156,0.26795214
BC23209_C2_9x27,1,0.36208424,0.4065431,0.23137262
BC23209_D1_10x19,2,0.1048233,0.21727405,0.67790264
BC23209_D1_10x28,1,0.31704876,0.40000573,0.28294554
BC23209_D1_11x18,2,0.28947547,0.29491678,0.4156078
BC23209_D1_11x28,0,0.46741065,0.37029094,0.16229847
BC23209_D1_13x12,2,0.034021214,0.1292657,0.83671314
BC23209_D1_13x14,2,0.07645018,0.2618845,0.6616653
BC23209_D1_14x12,2,0.06294107,0.1611315,0.7759274
BC23209_D1_14x16,1,0.26436663,0.43122488,0.30440852
BC23209_D1_14x21,1,0.3500729,0.4089539,0.24097319
BC23209_D1_14x24,2,0.15958945,0.37742648,0.46298406
BC23209_D1_14x25,1,0.28223488,0.42562732,0.29213774
BC23209_D1_14x27,2,0.17763178,0.34660095,0.47576728
BC23209_D1_15x12,1,0.13245842,0.4463253,0.42121628
BC23209_D1_16x16,1,0.279895,0.42590293,0.29420206
BC23209_D1_17x21,1,0.20432103,0.44215822,0.35352075
BC23209_D1_17x25,1,0.19978777,0.4201475,0.38006473
BC23209_D1_18x17,1,0.22136834,0.42184234,0.35678938
BC23209_D1_18x21,1,0.14160098,0.4435414,0.4148577
BC23209_D1_18x22,1,0.1410927,0.47241297,0.38649434
BC23209_D1_19x18,1,0.1218539,0.45109648,0.4270497
BC23209_D1_20x11,1,0.3439335,0.41187027,0.24419618
BC23209_D1_20x14,1,0.14237909,0.45686913,0.40075177
BC23209_D1_20x15,2,0.0944479,0.42154893,0.48400316
BC23209_D1_20x21,1,0.24633645,0.45271173,0.3009518
BC23209_D1_20x22,0,0.3966637,0.37320292,0.23013335
BC23209_D1_21x11,1,0.35874262,0.39949518,0.2417622
BC23209_D1_21x15,2,0.2357966,0.37151822,0.39268517
BC23209_D1_21x16,0,0.5755576,0.27505615,0.14938632
BC23209_D1_23x19,1,0.26574993,0.4282943,0.30595583
BC23209_D1_23x9,0,0.5487852,0.34690678,0.10430797
BC23209_D1_24x15,0,0.3768312,0.31351572,0.309653
BC23209_D1_24x20,2,0.14159524,0.42225423,0.4361505
BC23209_D1_25x16,0,0.54664135,0.33041072,0.12294799
BC23209_D1_25x17,1,0.27923998,0.43684396,0.283916
BC23209_D1_26x18,1,0.31784362,0.42736682,0.25478956
BC23209_D1_26x19,1,0.2972735,0.46833983,0.23438668
BC23209_D1_26x21,2,0.22248544,0.2569284,0.52058613
BC23209_D1_4x17,2,0.10026118,0.44630092,0.45343786
BC23209_D1_5x20,1,0.15334891,0.43214533,0.4145058
BC23209_D1_7x16,2,0.103048764,0.4130468,0.48390436
BC23209_D1_7x23,1,0.117512785,0.47637963,0.4061076
BC23209_D1_8x20,1,0.3872043,0.42561483,0.18718088
BC23209_D1_8x23,2,0.0646154,0.3199695,0.61541516
BC23209_D1_9x16,1,0.32536206,0.40846628,0.2661716
BC23209_D1_9x17,1,0.27269995,0.43022588,0.29707414
BC23209_D1_9x28,1,0.29509464,0.47391075,0.23099461
BC23209_D1_9x29,0,0.4979799,0.344626,0.157394
BC23268_C1_10x13,0,0.6031488,0.3344371,0.062414043
BC23268_C1_10x16,0,0.56997937,0.35221955,0.077801086
BC23268_C1_10x21,0,0.4152357,0.3685427,0.2162216
BC23268_C1_11x19,0,0.5364808,0.36367127,0.09984799
BC23268_C1_11x25,0,0.6731571,0.2845313,0.04231161
BC23268_C1_11x27,1,0.3394921,0.40516326,0.25534466
BC23268_C1_12x17,0,0.63513696,0.3086016,0.05626146
BC23268_C1_12x27,0,0.58795494,0.31943575,0.09260937
BC23268_C1_13x10,1,0.27896455,0.4429931,0.27804232
BC23268_C1_13x24,1,0.16997889,0.43755022,0.39247087
BC23268_C1_13x25,1,0.26834786,0.39361754,0.33803457
BC23268_C1_13x26,0,0.5403189,0.36254698,0.09713413
BC23268_C1_14x27,0,0.4587462,0.4098505,0.13140331
BC23268_C1_14x9,0,0.7350403,0.24587494,0.019084778
BC23268_C1_15x16,0,0.5368131,0.32097587,0.14221103
BC23268_C1_15x17,0,0.5299111,0.32640582,0.14368302
BC23268_C1_15x25,0,0.5408062,0.34254265,0.11665117
BC23268_C1_16x10,0,0.707768,0.2670171,0.025214905
BC23268_C1_16x12,0,0.595108,0.33567056,0.069221504
BC23268_C1_16x16,0,0.6440667,0.3060658,0.04986749
BC23268_C1_16x17,0,0.69070446,0.2772588,0.032036748
BC23268_C1_16x9,0,0.6463786,0.30842334,0.0451981
BC23268_C1_17x16,0,0.6030146,0.32876047,0.068224914
BC23268_C1_17x22,1,0.27627048,0.43040213,0.29332733
BC23268_C1_18x12,0,0.70644325,0.26610968,0.027447017
BC23268_C1_19x20,1,0.2557816,0.42391664,0.32030183
BC23268_C1_19x22,0,0.42907423,0.36871436,0.20221142
BC23268_C1_20x10,0,0.5632194,0.34961548,0.08716514
BC23268_C1_20x16,0,0.6679932,0.28916267,0.04284407
BC23268_C1_20x18,0,0.57488215,0.3353437,0.08977414
BC23268_C1_21x9,0,0.7221601,0.2528312,0.02500873
BC23268_C1_23x12,1,0.3679436,0.38916036,0.24289599
BC23268_C1_23x13,0,0.47974056,0.38578346,0.13447599
BC23268_C1_23x9,0,0.671839,0.28341943,0.044741575
BC23268_C1_24x20,0,0.47814247,0.33843055,0.183427
BC23268_C1_25x12,1,0.20315628,0.45291212,0.34393167
BC23268_C1_25x16,0,0.5620697,0.3520997,0.0858306
BC23268_C1_25x21,1,0.26204693,0.41117817,0.32677487
BC23268_C1_27x13,0,0.70060015,0.26859754,0.03080228
BC23268_C1_28x14,0,0.6013898,0.3205168,0.07809333
BC23268_C1_29x15,0,0.7039649,0.26904574,0.026989385
BC23268_C1_29x17,0,0.7247036,0.25202546,0.023270922
BC23268_C1_30x6,0,0.5732244,0.34657803,0.080197535
BC23268_C1_31x16,0,0.6659992,0.28838503,0.04561583
BC23268_C1_4x12,0,0.46870667,0.41029006,0.12100322
BC23268_C1_5x13,0,0.61258376,0.3220458,0.06537042
BC23268_C1_5x9,1,0.35068023,0.4175929,0.23172681
BC23268_C1_6x12,0,0.6641103,0.29666454,0.039225142
BC23268_C1_6x21,1,0.21504733,0.43407643,0.3508762
BC23268_C1_6x9,0,0.50552386,0.36520413,0.12927197
BC23268_C1_7x10,0,0.6512143,0.29496965,0.05381602
BC23268_C1_7x25,0,0.7255331,0.25341412,0.021052815
BC23268_C1_7x8,0,0.6268977,0.31776094,0.05534142
BC23268_C1_8x12,0,0.71389717,0.2634901,0.022612693
BC23268_C1_8x14,0,0.6892186,0.27888924,0.031892173
BC23268_C1_8x15,0,0.71947956,0.257645,0.02287545
BC23268_C1_8x17,0,0.69351494,0.2763137,0.030171348
BC23268_C1_8x19,0,0.6961233,0.27388722,0.029989434
BC23268_C1_8x26,0,0.7240143,0.25459412,0.021391647
BC23268_C1_8x6,0,0.67708635,0.28813207,0.034781605
BC23268_C1_8x7,0,0.6937243,0.27579132,0.030484436
BC23268_C1_9x13,0,0.69154227,0.2750029,0.03345483
BC23268_C1_9x20,0,0.4012705,0.39127332,0.20745619
BC23268_C1_9x21,0,0.5507326,0.3473451,0.10192227
BC23268_C1_9x26,0,0.5623857,0.35042927,0.087185085
BC23268_C2_10x21,0,0.7088964,0.26291382,0.02818979
BC23268_C2_10x9,0,0.4437053,0.40153328,0.1547614
BC23268_C2_11x10,0,0.51753265,0.3382576,0.14420976
BC23268_C2_11x13,0,0.4077731,0.37071386,0.22151308
BC23268_C2_11x16,1,0.26919758,0.43126407,0.29953834
BC23268_C2_11x29,0,0.5823713,0.3148142,0.10281449
BC23268_C2_11x8,0,0.71191704,0.264239,0.02384389
BC23268_C2_12x10,0,0.6055333,0.3080783,0.08638837
BC23268_C2_12x13,0,0.40759122,0.37716353,0.21524522
BC23268_C2_12x16,0,0.43654326,0.37149543,0.19196132
BC23268_C2_12x20,0,0.6932977,0.2710949,0.03560747
BC23268_C2_12x26,0,0.5237494,0.36147973,0.11477083
BC23268_C2_13x11,0,0.621293,0.30471805,0.07398895
