X,label.pred,0,1,2
BC23209_C1_10x15,2,0.07995443,0.3693204,0.55072516
BC23209_C1_10x16,2,0.27551818,0.34509268,0.3793891
BC23209_C1_11x13,2,0.25749332,0.3526774,0.38982925
BC23209_C1_12x12,2,0.2311026,0.3712482,0.39764923
BC23209_C1_12x17,1,0.24971141,0.39497784,0.35531074
BC23209_C1_12x24,0,0.3549824,0.32397527,0.32104236
BC23209_C1_14x8,0,0.34146225,0.32744244,0.3310953
BC23209_C1_15x12,2,0.22978684,0.3624244,0.40778875
BC23209_C1_15x14,2,0.20970812,0.263818,0.5264739
BC23209_C1_15x22,0,0.3549824,0.32397527,0.32104236
BC23209_C1_16x16,2,0.30110368,0.33877474,0.3601216
BC23209_C1_17x18,2,0.17110738,0.17686208,0.6520306
BC23209_C1_17x8,2,0.14732966,0.37177914,0.48089117
BC23209_C1_17x9,2,0.3304306,0.33203182,0.3375376
BC23209_C1_19x14,2,0.23420966,0.35861945,0.40717092
BC23209_C1_19x6,0,0.43768635,0.34266764,0.219646
BC23209_C1_19x7,0,0.40041378,0.33592933,0.2636569
BC23209_C1_19x9,0,0.35325077,0.32444263,0.32230663
BC23209_C1_20x9,2,0.3103556,0.33801582,0.3516286
BC23209_C1_23x14,2,0.16679132,0.3227982,0.5104105
BC23209_C1_23x15,0,0.42410886,0.3705432,0.20534794
BC23209_C1_23x17,2,0.2396269,0.35957015,0.400803
BC23209_C1_2x20,0,0.3600334,0.32650778,0.31345886
BC23209_C1_3x15,2,0.181952,0.29713923,0.5209088
BC23209_C1_4x18,1,0.32065278,0.40374792,0.2755993
BC23209_C1_5x13,2,0.22260484,0.37086198,0.40653312
BC23209_C1_6x13,0,0.5543403,0.3416486,0.1040111
BC23209_C1_6x16,2,0.25853056,0.35415736,0.38731208
BC23209_C1_6x17,0,0.367517,0.35874307,0.27373996
BC23209_C1_6x22,0,0.3374595,0.33069324,0.33184725
BC23209_C1_6x25,0,0.42656624,0.34135973,0.23207407
BC23209_C1_8x23,0,0.3369339,0.32856053,0.3345056
BC23209_C1_9x12,0,0.4865052,0.3467817,0.16671304
BC23209_C1_9x16,2,0.23517287,0.36155963,0.40326744
BC23209_C1_9x24,2,0.17538284,0.3748531,0.449764
BC23209_C1_9x26,0,0.37510055,0.32984564,0.2950538
