loss,accuracy,val_loss,val_accuracy
1.1521224975585938,0.39269158244132996,1.0680879354476929,0.44349828362464905
1.052071452140808,0.43613767623901367,1.0121709108352661,0.4874568581581116
1.031544804573059,0.4480224847793579,0.9983739852905273,0.48561564087867737
1.0226236581802368,0.4518197178840637,0.9849329590797424,0.4932105839252472
1.0181964635849,0.4511786103248596,1.0261757373809814,0.4559263586997986
1.015394687652588,0.45295393466949463,1.039902925491333,0.4310702085494995
1.0084186792373657,0.45398953557014465,0.9904289245605469,0.47686997056007385
1.0078649520874023,0.4507840871810913,1.0106489658355713,0.4658227860927582
1.005836844444275,0.4550251364707947,0.9814845323562622,0.48170310258865356
1.0003478527069092,0.4608442783355713,0.9673429131507874,0.5010356903076172
1.001880168914795,0.45877304673194885,0.9608547687530518,0.5125431418418884
0.9970219731330872,0.4578360915184021,0.9667415618896484,0.5021864175796509
0.9922200441360474,0.46572640538215637,0.9980096817016602,0.4722669720649719
0.990682065486908,0.4660222828388214,0.9753528833389282,0.49182969331741333
0.9944971203804016,0.46671268343925476,0.958206295967102,0.5182968974113464
0.9953573346138,0.46104151010513306,1.0319886207580566,0.42301496863365173
0.9866243004798889,0.4716441333293915,0.9889060854911804,0.4810126721858978
0.9965556859970093,0.4655291438102722,0.9805903434753418,0.471346378326416
0.9911037087440491,0.4623730182647705,0.9582719206809998,0.511162281036377
0.9853416681289673,0.4710523784160614,0.9728981852531433,0.4902186393737793
0.9848408102989197,0.4773646295070648,0.9741500616073608,0.49252012372016907
0.9834567308425903,0.47913995385169983,1.0152497291564941,0.44741082191467285
0.9859201312065125,0.4713975787162781,0.9864790439605713,0.46490219235420227
0.9807630181312561,0.482887864112854,0.9499154090881348,0.5150747895240784
0.9850449562072754,0.4748002886772156,0.9715635180473328,0.49275028705596924
0.981057345867157,0.47652629017829895,0.9517323970794678,0.5171461701393127
0.9773262143135071,0.48821383714675903,1.0027234554290771,0.4614499509334564
0.9764710068702698,0.48318374156951904,0.9508418440818787,0.5171461701393127
0.9735097885131836,0.48535358905792236,0.961607813835144,0.5107019543647766
0.9737892150878906,0.4902850389480591,0.9794142842292786,0.48009204864501953
0.9761032462120056,0.48520565032958984,0.9601171612739563,0.5084004402160645
0.9728929996490479,0.4877699911594391,0.9793283343315125,0.48492521047592163
0.9762448668479919,0.48421934247016907,0.955247163772583,0.5157652497291565
0.9757213592529297,0.48836177587509155,1.0006096363067627,0.45615649223327637
0.9702325463294983,0.4900384545326233,0.9629083871841431,0.4909090995788574
0.9724726676940918,0.49013710021972656,0.9978401064872742,0.45822784304618835
0.972063422203064,0.48698097467422485,0.9435116648674011,0.522899866104126
0.9719690084457397,0.4894466996192932,0.960029125213623,0.49666282534599304
0.975361704826355,0.48283854126930237,1.0492162704467773,0.42393556237220764
0.9764271974563599,0.48180294036865234,0.9609097242355347,0.5049481987953186
0.9716708064079285,0.4907781779766083,0.9597238302230835,0.5014959573745728
0.9689450263977051,0.4918137788772583,1.0225032567977905,0.42991945147514343
0.9736515879631042,0.4884110987186432,0.9599587917327881,0.49574223160743713
0.9717543125152588,0.48747411370277405,0.9739696979522705,0.4833141565322876
0.971949577331543,0.4889042377471924,0.9532298445701599,0.5136939287185669
0.9713585376739502,0.4879179298877716,0.9878417253494263,0.47295743227005005
0.9669666886329651,0.49072885513305664,0.9548256993293762,0.5088607668876648
0.9676309823989868,0.4913206398487091,0.9654697775840759,0.5008054971694946
0.9676639437675476,0.4950685501098633,0.9897454380989075,0.47180667519569397
0.9668469429016113,0.4928493797779083,0.948917031288147,0.511162281036377
0.9637292623519897,0.4961041510105133,0.9685198664665222,0.4939010441303253
0.9645858407020569,0.49792879819869995,0.9559503793716431,0.5074798464775085
0.969856858253479,0.4896932542324066,0.9720063805580139,0.4892980456352234
0.9652823805809021,0.4902850389480591,0.9401174187660217,0.5233601927757263
0.9649279117584229,0.49467402696609497,1.0306496620178223,0.43176063895225525
