X,label.pred,0,1,2
BC23209_C1_10x15,2,0.08066595,0.30121046,0.61812353
BC23209_C1_10x16,2,0.22738385,0.3492902,0.423326
BC23209_C1_11x13,2,0.23629792,0.3604542,0.40324786
BC23209_C1_12x12,2,0.2594346,0.3528642,0.3877012
BC23209_C1_12x17,1,0.22753377,0.39186037,0.38060588
BC23209_C1_12x24,2,0.3258974,0.25644103,0.41766152
BC23209_C1_14x8,2,0.32801238,0.31379062,0.35819697
BC23209_C1_15x12,2,0.25572965,0.36038738,0.383883
BC23209_C1_15x14,2,0.15639569,0.22616296,0.61744136
BC23209_C1_15x22,2,0.3281513,0.29335436,0.37849435
BC23209_C1_16x16,2,0.24695498,0.31387374,0.43917122
BC23209_C1_17x18,2,0.15044108,0.14274992,0.70680904
BC23209_C1_17x8,2,0.16840634,0.33327758,0.49831608
BC23209_C1_17x9,1,0.31317672,0.34670123,0.34012204
BC23209_C1_19x14,2,0.1899571,0.32461724,0.48542568
BC23209_C1_19x6,1,0.3461106,0.37025532,0.28363404
BC23209_C1_19x7,1,0.34561473,0.39863953,0.25574583
BC23209_C1_19x9,1,0.33074924,0.35436565,0.3148851
BC23209_C1_20x9,1,0.27805167,0.38016355,0.3417848
BC23209_C1_23x14,2,0.12853919,0.21875603,0.6527048
BC23209_C1_23x15,1,0.34904656,0.37407354,0.27687985
BC23209_C1_23x17,2,0.21115077,0.3572729,0.43157634
BC23209_C1_2x20,1,0.3359943,0.3622432,0.3017625
BC23209_C1_3x15,2,0.18208717,0.25078434,0.5671285
BC23209_C1_4x18,1,0.3233635,0.38901588,0.28762057
BC23209_C1_5x13,2,0.25752142,0.3707978,0.37168077
BC23209_C1_6x13,0,0.5519668,0.33070272,0.11733047
BC23209_C1_6x16,2,0.20158938,0.36189017,0.43652052
BC23209_C1_6x17,1,0.35377213,0.3757493,0.27047858
BC23209_C1_6x22,1,0.29113078,0.3590826,0.34978658
BC23209_C1_6x25,1,0.37244436,0.38064766,0.24690793
BC23209_C1_8x23,0,0.34101218,0.33441177,0.32457605
BC23209_C1_9x12,0,0.44122776,0.34483793,0.21393424
BC23209_C1_9x16,2,0.22660257,0.37563545,0.397762
BC23209_C1_9x24,2,0.17113824,0.3605033,0.46835846
BC23209_C1_9x26,0,0.43421534,0.32799163,0.23779298
BC23209_C2_10x22,2,0.2445465,0.34985158,0.40560192
BC23209_C2_10x27,1,0.255055,0.3783471,0.36659792
BC23209_C2_10x28,2,0.14309011,0.37439808,0.48251188
BC23209_C2_11x23,2,0.1060664,0.24903245,0.64490116
BC23209_C2_11x24,2,0.13170177,0.32993054,0.53836775
BC23209_C2_11x25,2,0.10012582,0.1971164,0.70275784
BC23209_C2_12x18,2,0.14732008,0.25820708,0.5944728
BC23209_C2_12x23,2,0.17689227,0.29455397,0.5285538
BC23209_C2_12x26,1,0.29097313,0.40029606,0.30873084
BC23209_C2_13x22,2,0.14848673,0.3576269,0.49388638
BC23209_C2_13x28,2,0.09154446,0.32235268,0.58610284
BC23209_C2_14x17,2,0.21497138,0.37157232,0.4134563
BC23209_C2_14x23,2,0.20748016,0.31425276,0.47826704
BC23209_C2_14x27,1,0.32740936,0.35886556,0.31372508
BC23209_C2_14x28,2,0.09712491,0.20603043,0.6968447
BC23209_C2_15x12,2,0.04229537,0.24294774,0.71475685
BC23209_C2_16x16,1,0.24663742,0.3922439,0.3611187
BC23209_C2_16x20,0,0.44463235,0.3477138,0.20765385
BC23209_C2_17x19,2,0.10393491,0.34714106,0.548924
BC23209_C2_17x24,2,0.23657101,0.34671983,0.41670915
BC23209_C2_17x25,0,0.38709942,0.36229444,0.2506061
BC23209_C2_18x14,0,0.40117803,0.36284328,0.23597872
BC23209_C2_18x16,2,0.1819234,0.3614972,0.45657933
BC23209_C2_18x17,2,0.1458981,0.28912562,0.56497633
BC23209_C2_18x19,2,0.17303719,0.3844205,0.4425423
BC23209_C2_19x18,2,0.23116122,0.35341796,0.41542083
BC23209_C2_19x21,2,0.28774947,0.30829316,0.40395737
BC23209_C2_20x22,2,0.32477823,0.20635703,0.46886468
BC23209_C2_21x15,2,0.031065606,0.121047534,0.8478869
BC23209_C2_21x18,2,0.23525251,0.3277302,0.4370173
BC23209_C2_22x14,2,0.1368462,0.24703634,0.6161175
BC23209_C2_22x22,2,0.18457204,0.32352954,0.49189833
BC23209_C2_22x23,2,0.14092143,0.30609855,0.55298
BC23209_C2_22x24,0,0.39761078,0.34617913,0.25621006
BC23209_C2_23x13,2,0.2324929,0.37054288,0.39696422
BC23209_C2_24x14,1,0.33139697,0.35111144,0.31749156
BC23209_C2_24x16,2,0.08690737,0.13012326,0.7829694
BC23209_C2_24x19,2,0.18038566,0.32153198,0.49808234
BC23209_C2_25x10,0,0.57437414,0.32604524,0.09958059
BC23209_C2_25x11,1,0.21915641,0.3934034,0.38744017
BC23209_C2_25x18,2,0.20656706,0.27636322,0.5170697
BC23209_C2_26x10,1,0.26869002,0.38432583,0.34698412
BC23209_C2_26x14,2,0.10830823,0.34876135,0.5429304
BC23209_C2_26x21,2,0.10329885,0.28283796,0.6138631
BC23209_C2_27x18,2,0.18912265,0.3619604,0.44891697
BC23209_C2_27x23,2,0.105215065,0.26560238,0.6291826
BC23209_C2_28x21,2,0.14393374,0.19738811,0.6586781
BC23209_C2_5x16,2,0.2389521,0.3412378,0.41981012
BC23209_C2_5x18,2,0.16023734,0.334757,0.50500566
BC23209_C2_7x17,0,0.38058355,0.3734036,0.24601282
BC23209_C2_7x21,0,0.3678097,0.353305,0.27888528
BC23209_C2_7x22,1,0.30307442,0.36958104,0.32734457
BC23209_C2_9x14,1,0.24532889,0.41391134,0.34075972
BC23209_C2_9x27,1,0.36068267,0.3640926,0.27522475
BC23209_D1_10x19,2,0.10010654,0.18434666,0.7155468
BC23209_D1_10x28,1,0.36005342,0.36636597,0.27358064
BC23209_D1_11x18,2,0.29323205,0.23185022,0.47491774
BC23209_D1_11x28,0,0.38617435,0.33184797,0.28197768
BC23209_D1_13x12,2,0.039245006,0.12272459,0.8380304
BC23209_D1_13x14,2,0.08912425,0.2142987,0.696577
BC23209_D1_14x12,2,0.07148422,0.15297462,0.7755411
BC23209_D1_14x16,2,0.22397217,0.34367722,0.4323506
BC23209_D1_14x21,1,0.33521658,0.38037902,0.2844044
BC23209_D1_14x24,2,0.19100966,0.29173946,0.5172509
BC23209_D1_14x25,1,0.32607093,0.35566556,0.3182635
BC23209_D1_14x27,2,0.16288994,0.2581953,0.57891476
BC23209_D1_15x12,2,0.16572721,0.33314463,0.5011282
BC23209_D1_16x16,2,0.25834203,0.3259541,0.4157039
BC23209_D1_17x21,2,0.2250005,0.35489696,0.42010254
BC23209_D1_17x25,2,0.20544116,0.30858022,0.4859786
BC23209_D1_18x17,2,0.2512752,0.36096796,0.3877568
BC23209_D1_18x21,2,0.14817545,0.3370229,0.5148017
BC23209_D1_18x22,2,0.17180267,0.38148585,0.44671142
BC23209_D1_19x18,2,0.1471614,0.36755615,0.48528245
BC23209_D1_20x11,1,0.3250814,0.3432561,0.3316625
BC23209_D1_20x14,2,0.20487244,0.35515258,0.43997502
BC23209_D1_20x15,2,0.12328452,0.29642722,0.58028823
BC23209_D1_20x21,2,0.3032232,0.33737874,0.35939813
BC23209_D1_20x22,2,0.31979734,0.3165632,0.36363944
BC23209_D1_21x11,1,0.32462025,0.3608073,0.31457242
BC23209_D1_21x15,2,0.24145606,0.27336547,0.48517844
BC23209_D1_21x16,0,0.485986,0.250343,0.263671
BC23209_D1_23x19,2,0.2655749,0.32334015,0.41108495
BC23209_D1_23x9,0,0.5106083,0.3452514,0.14414036
BC23209_D1_24x15,2,0.32830977,0.25257435,0.41911584
BC23209_D1_24x20,2,0.14652519,0.31861904,0.5348557
BC23209_D1_25x16,0,0.44665778,0.3339106,0.21943158
BC23209_D1_25x17,1,0.25838938,0.37352628,0.36808437
BC23209_D1_26x18,2,0.28516835,0.35481596,0.36001572
BC23209_D1_26x19,1,0.3103623,0.3631037,0.32653397
BC23209_D1_26x21,2,0.2975774,0.21352524,0.48889738
BC23209_D1_4x17,2,0.14388709,0.37267536,0.4834376
BC23209_D1_5x20,2,0.21052587,0.3258145,0.46365967
BC23209_D1_7x16,2,0.14124495,0.34726593,0.51148915
BC23209_D1_7x23,2,0.15099998,0.3433469,0.50565314
BC23209_D1_8x20,1,0.33724195,0.38672015,0.27603796
BC23209_D1_8x23,2,0.09768764,0.23589793,0.6664144
BC23209_D1_9x16,1,0.31210747,0.34701708,0.34087548
BC23209_D1_9x17,1,0.2801763,0.3666376,0.35318613
BC23209_D1_9x28,1,0.28009754,0.40480617,0.3150963
BC23209_D1_9x29,0,0.425961,0.3314889,0.24255018
BC23268_C1_10x13,0,0.5844713,0.32634062,0.08918814
BC23268_C1_10x16,0,0.51117164,0.35906005,0.12976828
BC23268_C1_10x21,0,0.39856437,0.3542089,0.24722674
BC23268_C1_11x19,0,0.51324046,0.35077906,0.13598047
BC23268_C1_11x25,0,0.6360046,0.29588905,0.0681063
BC23268_C1_11x27,1,0.31699458,0.3515526,0.33145282
BC23268_C1_12x17,0,0.5889344,0.3198881,0.09117746
BC23268_C1_12x27,0,0.50075513,0.33775553,0.16148934
BC23268_C1_13x10,1,0.31344396,0.39748278,0.28907323
BC23268_C1_13x24,2,0.18232453,0.36877084,0.44890463
BC23268_C1_13x25,2,0.30570495,0.33173004,0.36256504
BC23268_C1_13x26,0,0.5260852,0.34424815,0.12966673
BC23268_C1_14x27,0,0.42786062,0.38407135,0.18806799
BC23268_C1_14x9,0,0.7219598,0.24740079,0.030639334
BC23268_C1_15x16,0,0.47274604,0.33663666,0.19061728
BC23268_C1_15x17,0,0.49280068,0.3317282,0.17547111
BC23268_C1_15x25,0,0.5010532,0.34490383,0.15404299
BC23268_C1_16x10,0,0.6898889,0.26969388,0.040417224
BC23268_C1_16x12,0,0.56423384,0.3326804,0.10308577
BC23268_C1_16x16,0,0.61254954,0.31043613,0.07701433
BC23268_C1_16x17,0,0.66918963,0.28062952,0.050180774
BC23268_C1_16x9,0,0.6215719,0.30909497,0.069333136
BC23268_C1_17x16,0,0.56609344,0.32972735,0.104179196
BC23268_C1_17x22,2,0.2517362,0.36914876,0.37911507
BC23268_C1_18x12,0,0.68960136,0.26810527,0.042293407
BC23268_C1_19x20,1,0.26389548,0.3751412,0.3609633
BC23268_C1_19x22,0,0.42426044,0.35930842,0.21643111
BC23268_C1_20x10,0,0.5380466,0.34102395,0.12092938
BC23268_C1_20x16,0,0.63283616,0.29926506,0.06789872
BC23268_C1_20x18,0,0.53592664,0.33757022,0.12650318
BC23268_C1_21x9,0,0.68935317,0.26688796,0.043758843
BC23268_C1_23x12,0,0.37434614,0.36600086,0.25965303
BC23268_C1_23x13,0,0.46656436,0.35938868,0.17404693
BC23268_C1_23x9,0,0.63615596,0.29579222,0.06805176
BC23268_C1_24x20,0,0.4257371,0.34364888,0.23061402
BC23268_C1_25x12,2,0.2041237,0.3865494,0.4093269
BC23268_C1_25x16,0,0.53074527,0.3444095,0.12484531
BC23268_C1_25x21,1,0.29015878,0.380266,0.32957527
BC23268_C1_27x13,0,0.674412,0.2763782,0.049209807
BC23268_C1_28x14,0,0.5418974,0.33428478,0.123817824
BC23268_C1_29x15,0,0.68399364,0.27267727,0.043329116
BC23268_C1_29x17,0,0.69993365,0.26178297,0.038283363
BC23268_C1_30x6,0,0.5534352,0.3357199,0.1108449
BC23268_C1_31x16,0,0.6256484,0.30096054,0.07339103
BC23268_C1_4x12,0,0.47582725,0.37223274,0.15193997
BC23268_C1_5x13,0,0.5765307,0.3252508,0.09821854
BC23268_C1_5x9,1,0.36906937,0.3810644,0.24986622
BC23268_C1_6x12,0,0.6454452,0.29546818,0.05908667
BC23268_C1_6x21,2,0.19978018,0.37773094,0.42248887
BC23268_C1_6x9,0,0.4828392,0.35266116,0.16449957
BC23268_C1_7x10,0,0.603109,0.31064025,0.08625081
BC23268_C1_7x25,0,0.71242607,0.25435528,0.03321867
BC23268_C1_7x8,0,0.5990274,0.31670153,0.084271036
BC23268_C1_8x12,0,0.702598,0.26173472,0.035667293
BC23268_C1_8x14,0,0.6670596,0.28259742,0.050343007
BC23268_C1_8x15,0,0.7030987,0.26020262,0.036698703
BC23268_C1_8x17,0,0.6759418,0.27749375,0.046564437
BC23268_C1_8x19,0,0.68001103,0.27433416,0.045654804
BC23268_C1_8x26,0,0.7098969,0.25611854,0.033984568
BC23268_C1_8x6,0,0.6567371,0.28926754,0.0539954
BC23268_C1_8x7,0,0.6678755,0.2820572,0.050067283
