X,label.pred,0,1,2
BC23209_C1_10x15,2,0.109993726,0.3709002,0.51910603
BC23209_C1_10x16,2,0.22120109,0.37357676,0.40522218
BC23209_C1_11x13,1,0.2588485,0.3849668,0.35618472
BC23209_C1_12x12,1,0.2990802,0.3780003,0.32291958
BC23209_C1_12x17,1,0.2387902,0.43065795,0.33055183
BC23209_C1_12x24,2,0.23416336,0.2878896,0.47794697
BC23209_C1_14x8,1,0.30787453,0.35827628,0.3338492
BC23209_C1_15x12,1,0.22296296,0.40607837,0.37095863
BC23209_C1_15x14,2,0.14070739,0.257117,0.6021756
BC23209_C1_15x22,2,0.23877908,0.34300578,0.41821516
BC23209_C1_16x16,2,0.15860659,0.3770179,0.46437556
BC23209_C1_17x18,2,0.13651621,0.18626821,0.6772155
BC23209_C1_17x8,2,0.18682724,0.3264648,0.48670796
BC23209_C1_17x9,0,0.3427112,0.3379473,0.31934154
BC23209_C1_19x14,2,0.13857114,0.36676267,0.49466622
BC23209_C1_19x6,1,0.32788545,0.4005083,0.2716063
BC23209_C1_19x7,1,0.25289652,0.46433184,0.28277168
BC23209_C1_19x9,1,0.311247,0.37862343,0.3101296
BC23209_C1_20x9,1,0.23495999,0.39543945,0.36960053
BC23209_C1_23x14,2,0.13500251,0.33441475,0.5305827
BC23209_C1_23x15,0,0.380521,0.37060603,0.248873
BC23209_C1_23x17,2,0.15916984,0.41494194,0.42588824
BC23209_C1_2x20,1,0.32199547,0.40181464,0.27618986
BC23209_C1_3x15,2,0.12097368,0.33084467,0.54818165
BC23209_C1_4x18,1,0.37574118,0.37578425,0.2484746
BC23209_C1_5x13,1,0.3499797,0.3741169,0.2759034
BC23209_C1_6x13,0,0.52220124,0.32591388,0.15188493
BC23209_C1_6x16,2,0.14414872,0.39176315,0.4640881
BC23209_C1_6x17,0,0.38407657,0.3820166,0.23390684
BC23209_C1_6x22,1,0.2657005,0.4012091,0.33309036
BC23209_C1_6x25,1,0.37316665,0.39642763,0.23040566
BC23209_C1_8x23,1,0.22184353,0.43777657,0.34037986
BC23209_C1_9x12,0,0.44258657,0.358737,0.19867645
BC23209_C1_9x16,1,0.19106957,0.41141853,0.397512
BC23209_C1_9x24,2,0.15255833,0.41563222,0.43180948
BC23209_C1_9x26,1,0.33701384,0.40924925,0.2537369
BC23209_C2_10x22,2,0.16605677,0.37368068,0.46026254
BC23209_C2_10x27,1,0.23991403,0.44892356,0.31116238
BC23209_C2_10x28,2,0.15860529,0.41557613,0.42581853
BC23209_C2_11x23,2,0.11319035,0.3078159,0.57899374
BC23209_C2_11x24,2,0.124723904,0.37187654,0.50339955
BC23209_C2_11x25,2,0.084106445,0.2899275,0.625966
BC23209_C2_12x18,2,0.13892296,0.32223508,0.53884196
BC23209_C2_12x23,2,0.16250345,0.3361652,0.5013313
BC23209_C2_12x26,1,0.21673447,0.45642546,0.32684004
BC23209_C2_13x22,2,0.14361142,0.40660337,0.44978523
BC23209_C2_13x28,2,0.12995178,0.37561762,0.4944307
BC23209_C2_14x17,2,0.22381876,0.38141462,0.39476663
BC23209_C2_14x23,2,0.19580245,0.33458596,0.4696116
BC23209_C2_14x27,1,0.27656642,0.39050284,0.33293074
BC23209_C2_14x28,2,0.11182043,0.26601273,0.6221669
BC23209_C2_15x12,2,0.0731365,0.31380445,0.61305904
BC23209_C2_16x16,1,0.2255166,0.41384768,0.3606357
BC23209_C2_16x20,1,0.35374284,0.39822763,0.24802947
BC23209_C2_17x19,2,0.14246966,0.39693603,0.46059436
BC23209_C2_17x24,2,0.2177777,0.35618532,0.42603695
BC23209_C2_17x25,1,0.29904163,0.41439477,0.28656358
BC23209_C2_18x14,0,0.42992648,0.35546654,0.21460694
BC23209_C2_18x16,2,0.17278011,0.39741924,0.42980066
BC23209_C2_18x17,2,0.13170777,0.3460866,0.5222056
BC23209_C2_18x19,1,0.17553411,0.42970833,0.39475754
BC23209_C2_19x18,2,0.17976165,0.40382984,0.4164085
BC23209_C2_19x21,2,0.18346123,0.36339527,0.45314357
BC23209_C2_20x22,2,0.25572887,0.22807929,0.51619184
BC23209_C2_21x15,2,0.056054436,0.20419228,0.7397533
BC23209_C2_21x18,2,0.19257805,0.3629601,0.44446176
BC23209_C2_22x14,2,0.1229534,0.29202875,0.5850178
BC23209_C2_22x22,2,0.11596962,0.39084572,0.4931847
BC23209_C2_22x23,2,0.14252673,0.3598299,0.4976434
BC23209_C2_22x24,1,0.27607045,0.42322153,0.300708
BC23209_C2_23x13,1,0.29704425,0.40381745,0.29913834
BC23209_C2_24x14,1,0.27118233,0.39344254,0.33537513
BC23209_C2_24x16,2,0.09133711,0.15084966,0.7578132
BC23209_C2_24x19,2,0.16556245,0.33781967,0.49661782
BC23209_C2_25x10,0,0.5241327,0.3440178,0.13184941
BC23209_C2_25x11,1,0.24276026,0.42782116,0.32941857
BC23209_C2_25x18,2,0.16611116,0.3327768,0.50111204
BC23209_C2_26x10,1,0.3327335,0.398381,0.26888552
BC23209_C2_26x14,2,0.12415586,0.386153,0.4896912
BC23209_C2_26x21,2,0.12827294,0.36459652,0.50713056
BC23209_C2_27x18,1,0.22226426,0.3920715,0.3856642
BC23209_C2_27x23,2,0.1788287,0.31035978,0.5108115
BC23209_C2_28x21,2,0.13600424,0.2724641,0.59153163
BC23209_C2_5x16,2,0.2000198,0.3994379,0.40054232
BC23209_C2_5x18,2,0.16266751,0.40693146,0.43040103
BC23209_C2_7x17,0,0.42857224,0.3620857,0.20934202
BC23209_C2_7x21,0,0.39737672,0.36362875,0.23899458
BC23209_C2_7x22,1,0.30720952,0.41143414,0.28135628
BC23209_C2_9x14,1,0.22642466,0.44313398,0.3304414
BC23209_C2_9x27,1,0.32424426,0.43454897,0.24120682
BC23209_D1_10x19,2,0.116290495,0.2541514,0.62955815
BC23209_D1_10x28,1,0.36984274,0.3878089,0.24234837
BC23209_D1_11x18,2,0.20089012,0.31992385,0.47918606
BC23209_D1_11x28,1,0.34726182,0.38571718,0.267021
BC23209_D1_13x12,2,0.06428079,0.20710571,0.7286135
BC23209_D1_13x14,2,0.09777704,0.25317028,0.6490527
BC23209_D1_14x12,2,0.07847365,0.23530892,0.6862175
BC23209_D1_14x16,2,0.18794464,0.37936231,0.43269303
BC23209_D1_14x21,1,0.2960126,0.41534567,0.28864172
BC23209_D1_14x24,2,0.16124448,0.3266068,0.5121487
BC23209_D1_14x25,1,0.30506206,0.39523104,0.2997069
BC23209_D1_14x27,2,0.13943808,0.3306676,0.52989435
BC23209_D1_15x12,2,0.1378741,0.38838315,0.47374278
BC23209_D1_16x16,2,0.19487675,0.35332686,0.45179638
BC23209_D1_17x21,2,0.20770489,0.37014905,0.42214605
BC23209_D1_17x25,2,0.183368,0.33613464,0.4804974
BC23209_D1_18x17,1,0.26432103,0.38756362,0.34811538
BC23209_D1_18x21,2,0.15888742,0.3575981,0.48351443
BC23209_D1_18x22,1,0.1484924,0.42800444,0.4235032
BC23209_D1_19x18,2,0.14346413,0.39066777,0.46586803
BC23209_D1_20x11,2,0.23501748,0.35365653,0.411326
BC23209_D1_20x14,2,0.18626583,0.3822804,0.43145382
BC23209_D1_20x15,2,0.12349288,0.34806696,0.5284402
BC23209_D1_20x21,2,0.19851066,0.39814568,0.40334365
BC23209_D1_20x22,2,0.23642758,0.3623752,0.4011972
BC23209_D1_21x11,1,0.30600196,0.39241594,0.30158216
BC23209_D1_21x15,2,0.19258946,0.3021348,0.5052757
BC23209_D1_21x16,0,0.36719173,0.31116125,0.32164708
BC23209_D1_23x19,2,0.19404563,0.3619211,0.44403327
BC23209_D1_23x9,0,0.48286206,0.35782483,0.15931308
BC23209_D1_24x15,2,0.23134309,0.33419216,0.43446478
BC23209_D1_24x20,2,0.14014867,0.3540016,0.5058497
BC23209_D1_25x16,0,0.414833,0.37422538,0.21094164
BC23209_D1_25x17,1,0.20797987,0.40057984,0.39144033
BC23209_D1_26x18,2,0.24106309,0.34469166,0.41424522
BC23209_D1_26x19,1,0.22570789,0.4157871,0.35850504
BC23209_D1_26x21,2,0.26456833,0.26843965,0.466992
BC23209_D1_4x17,2,0.15434709,0.40167597,0.4439769
BC23209_D1_5x20,2,0.15258117,0.382234,0.4651848
BC23209_D1_7x16,2,0.16755836,0.3789744,0.45346728
BC23209_D1_7x23,2,0.16308571,0.3829091,0.45400527
BC23209_D1_8x20,1,0.24699545,0.44226795,0.31073657
BC23209_D1_8x23,2,0.08321176,0.31232587,0.6044624
BC23209_D1_9x16,1,0.29788408,0.36290932,0.3392066
BC23209_D1_9x17,1,0.26559097,0.39334524,0.34106377
BC23209_D1_9x28,1,0.18912192,0.46461195,0.34626606
BC23209_D1_9x29,0,0.40558463,0.36426598,0.23014945
BC23268_C1_10x13,0,0.54704255,0.32226846,0.13068897
BC23268_C1_10x16,0,0.47484183,0.39208716,0.13307104
BC23268_C1_10x21,0,0.43071973,0.3631166,0.2061637
BC23268_C1_11x19,0,0.4810134,0.351629,0.16735755
BC23268_C1_11x25,0,0.589114,0.29907116,0.111814834
BC23268_C1_11x27,1,0.3220307,0.39945173,0.27851763
BC23268_C1_12x17,0,0.52524996,0.32858032,0.14616977
BC23268_C1_12x27,1,0.40788907,0.42962527,0.1624856
BC23268_C1_13x10,1,0.37064365,0.39903894,0.23031741
BC23268_C1_13x24,2,0.19814353,0.38599756,0.41585892
BC23268_C1_13x25,0,0.41056037,0.33073533,0.2587043
BC23268_C1_13x26,0,0.528978,0.32155424,0.14946778
BC23268_C1_14x27,0,0.4806763,0.34411296,0.17521073
BC23268_C1_14x9,0,0.6578914,0.2661891,0.07591953
BC23268_C1_15x16,0,0.4956359,0.3410439,0.16332014
BC23268_C1_15x17,0,0.47989962,0.351035,0.16906545
BC23268_C1_15x25,0,0.47470242,0.36084208,0.16445549
BC23268_C1_16x10,0,0.6245631,0.28625178,0.0891851
BC23268_C1_16x12,0,0.53514403,0.3246528,0.14020321
BC23268_C1_16x16,0,0.5676078,0.30977622,0.12261599
BC23268_C1_16x17,0,0.61282355,0.2901499,0.09702656
BC23268_C1_16x9,0,0.56947696,0.3124761,0.118046895
BC23268_C1_17x16,0,0.5435966,0.321109,0.13529436
BC23268_C1_17x22,1,0.26006818,0.39820644,0.34172544
BC23268_C1_18x12,0,0.6279905,0.27929717,0.09271228
BC23268_C1_19x20,1,0.29271826,0.40052006,0.30676168
BC23268_C1_19x22,0,0.43220192,0.3833197,0.18447836
BC23268_C1_20x10,0,0.5225477,0.32232305,0.15512922
