X,label.pred,0,1,2
BC23209_C1_10x15,2,0.07492788,0.3237166,0.60135543
BC23209_C1_10x16,2,0.24053635,0.36536404,0.39409962
BC23209_C1_11x13,2,0.25319564,0.3595919,0.38721243
BC23209_C1_12x12,2,0.25812995,0.3583128,0.38355726
BC23209_C1_12x17,2,0.23169741,0.377379,0.39092356
BC23209_C1_12x24,2,0.33944857,0.2679984,0.39255303
BC23209_C1_14x8,2,0.31176764,0.3396535,0.3485789
BC23209_C1_15x12,2,0.26470584,0.35480356,0.3804906
BC23209_C1_15x14,2,0.210527,0.21252991,0.5769431
BC23209_C1_15x22,2,0.31752732,0.31672826,0.36574438
BC23209_C1_16x16,2,0.27876115,0.31657994,0.40465897
BC23209_C1_17x18,2,0.17520973,0.13165887,0.69313145
BC23209_C1_17x8,2,0.16641165,0.35045254,0.48313582
BC23209_C1_17x9,1,0.3248874,0.3433334,0.33177918
BC23209_C1_19x14,2,0.20494431,0.3426514,0.4524043
BC23209_C1_19x6,0,0.39461705,0.3434649,0.26191804
BC23209_C1_19x7,0,0.4025599,0.34881526,0.24862486
BC23209_C1_19x9,0,0.34810847,0.3436315,0.30826002
BC23209_C1_20x9,1,0.3146217,0.35535216,0.33002612
BC23209_C1_23x14,2,0.16429505,0.20450115,0.6312038
BC23209_C1_23x15,1,0.35985824,0.36830315,0.27183855
BC23209_C1_23x17,2,0.23873651,0.3596585,0.40160492
BC23209_C1_2x20,0,0.36471772,0.344249,0.29103324
BC23209_C1_3x15,2,0.20004791,0.24972706,0.550225
BC23209_C1_4x18,1,0.32100552,0.38459367,0.29440078
BC23209_C1_5x13,1,0.25653562,0.37610745,0.36735687
BC23209_C1_6x13,0,0.5797689,0.32092232,0.09930879
BC23209_C1_6x16,2,0.21486214,0.36655164,0.41858622
BC23209_C1_6x17,1,0.362855,0.36433274,0.27281228
BC23209_C1_6x22,1,0.3083846,0.34765077,0.34396467
BC23209_C1_6x25,0,0.3981552,0.3534255,0.24841923
BC23209_C1_8x23,0,0.36118212,0.34179088,0.297027
BC23209_C1_9x12,0,0.46339336,0.3390151,0.19759154
BC23209_C1_9x16,2,0.23839234,0.3603935,0.40121415
BC23209_C1_9x24,2,0.17899595,0.36330426,0.45769978
BC23209_C1_9x26,0,0.4063184,0.33620936,0.25747228
BC23209_C2_10x22,2,0.26418126,0.35332608,0.38249266
BC23209_C2_10x27,1,0.34394917,0.35568357,0.3003672
BC23209_C2_10x28,2,0.13975912,0.36426732,0.49597362
BC23209_C2_11x23,2,0.11624498,0.2778116,0.60594344
BC23209_C2_11x24,2,0.15371597,0.33892173,0.5073623
BC23209_C2_11x25,2,0.111024275,0.17561023,0.7133655
BC23209_C2_12x18,2,0.16624048,0.27889314,0.55486643
BC23209_C2_12x23,2,0.20342506,0.33032197,0.46625298
BC23209_C2_12x26,1,0.35163546,0.36113623,0.28722838
BC23209_C2_13x22,2,0.1534339,0.36201602,0.48455012
BC23209_C2_13x28,2,0.084055826,0.33733436,0.5786098
BC23209_C2_14x17,2,0.22512309,0.36783817,0.40703872
BC23209_C2_14x23,2,0.20926626,0.3407528,0.44998085
BC23209_C2_14x27,0,0.3478441,0.34458327,0.30757266
BC23209_C2_14x28,2,0.1101631,0.21705936,0.6727776
BC23209_C2_15x12,2,0.029872231,0.2708221,0.69930565
BC23209_C2_16x16,2,0.2591605,0.3673105,0.37352905
BC23209_C2_16x20,0,0.46336597,0.32748616,0.20914786
BC23209_C2_17x19,2,0.088838935,0.3403866,0.5707745
BC23209_C2_17x24,2,0.25551152,0.35824826,0.38624024
BC23209_C2_17x25,0,0.43135822,0.3350133,0.23362845
BC23209_C2_18x14,0,0.41007614,0.36058202,0.22934186
BC23209_C2_18x16,2,0.20798574,0.37191737,0.42009693
BC23209_C2_18x17,2,0.13781492,0.31753582,0.5446493
BC23209_C2_18x19,2,0.17568523,0.3683325,0.4559822
BC23209_C2_19x18,2,0.26366505,0.35680094,0.379534
BC23209_C2_19x21,2,0.30501613,0.31604856,0.37893528
BC23209_C2_20x22,2,0.31775135,0.20712627,0.47512233
BC23209_C2_21x15,2,0.03072752,0.11189338,0.85737914
BC23209_C2_21x18,2,0.25065684,0.34994563,0.3993975
BC23209_C2_22x14,2,0.15790978,0.2848237,0.55726653
BC23209_C2_22x22,2,0.20448244,0.3304655,0.4650521
BC23209_C2_22x23,2,0.14272666,0.34081024,0.5164631
BC23209_C2_22x24,0,0.40488148,0.33493674,0.2601818
BC23209_C2_23x13,2,0.23304617,0.36383027,0.40312356
BC23209_C2_24x14,0,0.34511942,0.3385077,0.31637284
BC23209_C2_24x16,2,0.08275528,0.12028453,0.79696023
BC23209_C2_24x19,2,0.17902131,0.35017496,0.4708037
BC23209_C2_25x10,0,0.61161536,0.30665654,0.081728116
BC23209_C2_25x11,2,0.23715328,0.37102535,0.3918214
BC23209_C2_25x18,2,0.21084483,0.29896674,0.49018842
BC23209_C2_26x10,1,0.26768622,0.3765734,0.35574037
BC23209_C2_26x14,2,0.095687576,0.34452933,0.5597831
BC23209_C2_26x21,2,0.116914324,0.30095148,0.5821342
BC23209_C2_27x18,2,0.19161296,0.36011156,0.4482755
BC23209_C2_27x23,2,0.11500825,0.31441513,0.5705766
BC23209_C2_28x21,2,0.16127975,0.21259253,0.6261278
BC23209_C2_5x16,2,0.26702344,0.3569097,0.3760669
BC23209_C2_5x18,2,0.2019649,0.3484177,0.4496174
BC23209_C2_7x17,0,0.38733834,0.38501078,0.22765084
BC23209_C2_7x21,0,0.38628635,0.3502526,0.26346102
BC23209_C2_7x22,1,0.3165889,0.35523427,0.3281768
BC23209_C2_9x14,1,0.2914113,0.3853627,0.32322598
BC23209_C2_9x27,0,0.40026402,0.33947515,0.26026076
BC23209_D1_10x19,2,0.11275593,0.17640598,0.71083814
BC23209_D1_10x28,0,0.3664137,0.35802707,0.2755592
BC23209_D1_11x18,2,0.31894323,0.21834703,0.46270972
BC23209_D1_11x28,0,0.3967975,0.33747435,0.26572815
BC23209_D1_13x12,2,0.033483483,0.117517196,0.8489993
BC23209_D1_13x14,2,0.0928181,0.24631801,0.6608639
BC23209_D1_14x12,2,0.07000722,0.15181649,0.7781763
BC23209_D1_14x16,2,0.25888693,0.3558991,0.38521397
BC23209_D1_14x21,0,0.3636001,0.3510687,0.28533125
BC23209_D1_14x24,2,0.20710625,0.30832338,0.4845704
BC23209_D1_14x25,1,0.33519673,0.34418443,0.32061887
BC23209_D1_14x27,2,0.20079145,0.27205658,0.527152
BC23209_D1_15x12,2,0.18987516,0.34746015,0.46266466
BC23209_D1_16x16,2,0.27213377,0.35297713,0.37488914
BC23209_D1_17x21,2,0.22263941,0.3552727,0.4220879
BC23209_D1_17x25,2,0.2120986,0.3513587,0.4365427
BC23209_D1_18x17,2,0.24642453,0.3533106,0.40026483
BC23209_D1_18x21,2,0.16101825,0.35508895,0.4838928
BC23209_D1_18x22,2,0.17991748,0.3660668,0.45401573
BC23209_D1_19x18,2,0.14494918,0.3580743,0.49697652
BC23209_D1_20x11,1,0.33001918,0.3421227,0.32785812
BC23209_D1_20x14,2,0.187898,0.35673085,0.4553711
BC23209_D1_20x15,2,0.14217243,0.3261022,0.53172535
BC23209_D1_20x21,1,0.30456007,0.3528072,0.3426327
BC23209_D1_20x22,0,0.3451626,0.3349947,0.31984273
BC23209_D1_21x11,0,0.35929263,0.34319115,0.29751623
BC23209_D1_21x15,2,0.26466158,0.30700517,0.42833322
BC23209_D1_21x16,0,0.42297515,0.2908603,0.28616458
BC23209_D1_23x19,2,0.27996162,0.3458072,0.37423116
BC23209_D1_23x9,0,0.5492418,0.32797205,0.12278617
BC23209_D1_24x15,2,0.3402725,0.27041042,0.38931704
BC23209_D1_24x20,2,0.1592442,0.3383986,0.50235724
BC23209_D1_25x16,0,0.4551197,0.3222632,0.2226171
BC23209_D1_25x17,2,0.27279997,0.36132976,0.3658702
BC23209_D1_26x18,1,0.31143722,0.35007167,0.3384911
BC23209_D1_26x19,1,0.32883206,0.35514188,0.3160261
BC23209_D1_26x21,2,0.2913218,0.2054049,0.50327325
BC23209_D1_4x17,2,0.14797102,0.3620189,0.49001008
BC23209_D1_5x20,2,0.24588636,0.32257777,0.4315359
BC23209_D1_7x16,2,0.13058007,0.3458977,0.5235222
BC23209_D1_7x23,2,0.17987575,0.35711768,0.46300653
BC23209_D1_8x20,0,0.39413568,0.34690583,0.25895852
BC23209_D1_8x23,2,0.10332456,0.24621396,0.6504615
BC23209_D1_9x16,1,0.3260883,0.341001,0.3329107
BC23209_D1_9x17,1,0.28903347,0.35708717,0.35387936
BC23209_D1_9x28,1,0.33809203,0.36247724,0.29943073
BC23209_D1_9x29,0,0.43578336,0.32610258,0.23811413
BC23268_C1_10x13,0,0.60642403,0.3171292,0.07644675
BC23268_C1_10x16,0,0.58652294,0.32213297,0.09134404
BC23268_C1_10x21,0,0.41915724,0.35101843,0.22982435
