X,label.pred,0,1,2
BC23209_C1_10x15,2,0.05074961,0.35772097,0.5915294
BC23209_C1_10x16,2,0.24156874,0.3285026,0.4299287
BC23209_C1_11x13,1,0.24270865,0.3790134,0.3782779
BC23209_C1_12x12,1,0.23803528,0.38422176,0.377743
BC23209_C1_12x17,1,0.1997948,0.43407407,0.36613116
BC23209_C1_12x24,2,0.23943388,0.300354,0.46021208
BC23209_C1_14x8,1,0.24568367,0.4092363,0.34508002
BC23209_C1_15x12,1,0.20749609,0.43023735,0.36226654
BC23209_C1_15x14,2,0.13413554,0.16440646,0.70145804
BC23209_C1_15x22,1,0.23714435,0.3867773,0.37607834
BC23209_C1_16x16,2,0.19692604,0.3279158,0.47515807
BC23209_C1_17x18,2,0.19063723,0.07563076,0.733732
BC23209_C1_17x8,2,0.16956218,0.36992997,0.46050778
BC23209_C1_17x9,1,0.33994275,0.3619342,0.29812303
BC23209_C1_19x14,2,0.13928461,0.37422937,0.48648596
BC23209_C1_19x6,0,0.42753592,0.3605903,0.21187377
BC23209_C1_19x7,1,0.31461552,0.4450427,0.24034187
BC23209_C1_19x9,0,0.36785644,0.35998067,0.2721629
BC23209_C1_20x9,1,0.2847789,0.41305068,0.3021705
BC23209_C1_23x14,2,0.058284145,0.24232645,0.6993894
BC23209_C1_23x15,1,0.38244185,0.386605,0.23095316
BC23209_C1_23x17,1,0.13049988,0.4440187,0.42548144
BC23209_C1_2x20,1,0.30860773,0.40387577,0.28751642
BC23209_C1_3x15,2,0.10521268,0.24535884,0.6494285
BC23209_C1_4x18,1,0.32490036,0.40821347,0.26688614
BC23209_C1_5x13,2,0.22460629,0.37221375,0.40318
BC23209_C1_6x13,0,0.5984375,0.3160048,0.08555776
BC23209_C1_6x16,1,0.16479522,0.44002074,0.39518407
BC23209_C1_6x17,1,0.3533056,0.378106,0.2685884
BC23209_C1_6x22,1,0.30339998,0.40189847,0.2947016
BC23209_C1_6x25,0,0.394734,0.3710515,0.23421451
BC23209_C1_8x23,2,0.161448,0.4086294,0.42992267
BC23209_C1_9x12,0,0.47114962,0.35050416,0.17834614
BC23209_C1_9x16,1,0.19275843,0.45228466,0.35495695
BC23209_C1_9x24,2,0.09150171,0.45217523,0.45632312
BC23209_C1_9x26,1,0.37755936,0.4067375,0.21570314
BC23209_C2_10x22,2,0.1856668,0.37342614,0.44090706
BC23209_C2_10x27,2,0.28333312,0.33679333,0.37987348
BC23209_C2_10x28,2,0.08814934,0.44892716,0.46292356
BC23209_C2_11x23,2,0.06781623,0.28382316,0.64836067
BC23209_C2_11x24,2,0.11881284,0.32023585,0.56095135
BC23209_C2_11x25,2,0.048447624,0.16097847,0.79057395
BC23209_C2_12x18,2,0.16700262,0.24264258,0.5903548
BC23209_C2_12x23,2,0.16613604,0.36303067,0.47083336
BC23209_C2_12x26,1,0.24154797,0.46143264,0.29701942
BC23209_C2_13x22,1,0.12893035,0.43702263,0.43404704
BC23209_C2_13x28,2,0.053618435,0.383352,0.5630296
BC23209_C2_14x17,1,0.20110768,0.41356304,0.3853293
BC23209_C2_14x23,2,0.1714849,0.39673778,0.4317773
BC23209_C2_14x27,1,0.2842542,0.41643706,0.29930875
BC23209_C2_14x28,2,0.07646158,0.2307631,0.6927753
BC23209_C2_15x12,2,0.016920805,0.26308048,0.71999866
BC23209_C2_16x16,1,0.20569287,0.43095177,0.36335534
BC23209_C2_16x20,0,0.5100038,0.33419004,0.15580617
BC23209_C2_17x19,2,0.05710377,0.40495473,0.5379415
BC23209_C2_17x24,1,0.31091577,0.35683155,0.3322527
BC23209_C2_17x25,0,0.46211895,0.33381748,0.20406356
BC23209_C2_18x14,0,0.42051736,0.3730769,0.20640574
BC23209_C2_18x16,2,0.20321456,0.3701007,0.42668474
BC23209_C2_18x17,2,0.09948476,0.31265438,0.5878609
BC23209_C2_18x19,1,0.13575643,0.44276705,0.42147657
BC23209_C2_19x18,2,0.19153841,0.40002242,0.40843922
BC23209_C2_19x21,2,0.24594504,0.32788858,0.4261664
BC23209_C2_20x22,2,0.30353594,0.20770343,0.4887607
BC23209_C2_21x15,2,0.026174858,0.13935237,0.83447284
BC23209_C2_21x18,1,0.21271916,0.4073059,0.3799749
BC23209_C2_22x14,2,0.120523684,0.29050896,0.5889674
BC23209_C2_22x22,2,0.109973945,0.38555095,0.5044751
BC23209_C2_22x23,2,0.112599574,0.37909684,0.50830364
BC23209_C2_22x24,0,0.38906014,0.38665977,0.22428004
BC23209_C2_23x13,2,0.19918512,0.38716692,0.413648
BC23209_C2_24x14,1,0.34808728,0.38286895,0.2690438
BC23209_C2_24x16,2,0.07671055,0.094019,0.8292705
BC23209_C2_24x19,2,0.18988802,0.3554183,0.45469368
BC23209_C2_25x10,0,0.6333299,0.30575156,0.060918517
BC23209_C2_25x11,1,0.18976502,0.43158597,0.37864903
BC23209_C2_25x18,2,0.14486769,0.28902516,0.5661072
BC23209_C2_26x10,2,0.20845313,0.3930824,0.39846447
BC23209_C2_26x14,2,0.069421686,0.40784457,0.52273375
BC23209_C2_26x21,2,0.050239943,0.37310448,0.5766555
BC23209_C2_27x18,1,0.19347613,0.4159021,0.39062172
BC23209_C2_27x23,2,0.099438146,0.33269703,0.56786484
BC23209_C2_28x21,2,0.1353578,0.18347846,0.6811638
BC23209_C2_5x16,2,0.16602296,0.38445365,0.4495234
BC23209_C2_5x18,2,0.11773889,0.40910822,0.47315288
BC23209_C2_7x17,1,0.38559094,0.413717,0.20069209
BC23209_C2_7x21,1,0.35714108,0.35789117,0.28496775
BC23209_C2_7x22,1,0.29088196,0.3948812,0.31423688
BC23209_C2_9x14,1,0.20606774,0.503108,0.29082423
BC23209_C2_9x27,1,0.30740163,0.40663493,0.28596342
BC23209_D1_10x19,2,0.072265156,0.17164262,0.7560922
BC23209_D1_10x28,1,0.34245142,0.3875073,0.27004132
