X,label.pred,0,1,2
BC23209_C1_10x15,2,0.06632013,0.36538807,0.56829184
BC23209_C1_10x16,1,0.24256033,0.38128224,0.37615743
BC23209_C1_11x13,1,0.26192304,0.38235813,0.3557188
BC23209_C1_12x12,1,0.27508342,0.37922606,0.34569052
BC23209_C1_12x17,1,0.23036999,0.38988972,0.37974033
BC23209_C1_12x24,2,0.3523649,0.26304936,0.38458577
BC23209_C1_14x8,0,0.37636912,0.31559312,0.30803782
BC23209_C1_15x12,1,0.28909823,0.37745342,0.3334483
BC23209_C1_15x14,2,0.1948993,0.2058199,0.5992808
BC23209_C1_15x22,0,0.37118995,0.29986113,0.3289489
BC23209_C1_16x16,2,0.28947315,0.29542306,0.41510376
BC23209_C1_17x18,2,0.1343497,0.1378422,0.72780806
BC23209_C1_17x8,2,0.1470268,0.3976798,0.4552933
BC23209_C1_17x9,0,0.3797084,0.34519023,0.2751014
BC23209_C1_19x14,2,0.22455989,0.3572038,0.41823626
BC23209_C1_19x6,0,0.4118264,0.33249354,0.25568002
BC23209_C1_19x7,0,0.41592678,0.33258396,0.25148928
BC23209_C1_19x9,0,0.3851808,0.3431735,0.27164564
BC23209_C1_20x9,1,0.33346796,0.3630093,0.30352274
BC23209_C1_23x14,2,0.16456766,0.18208437,0.65334797
BC23209_C1_23x15,0,0.3828825,0.35059008,0.26652738
BC23209_C1_23x17,2,0.2603475,0.36391753,0.375735
BC23209_C1_2x20,0,0.41107625,0.33323628,0.25568748
BC23209_C1_3x15,2,0.1865016,0.23117281,0.5823256
BC23209_C1_4x18,0,0.36599424,0.36591333,0.2680924
BC23209_C1_5x13,1,0.27790165,0.37634948,0.34574887
BC23209_C1_6x13,0,0.55047613,0.32078832,0.12873553
BC23209_C1_6x16,1,0.23183459,0.3857889,0.38237652
BC23209_C1_6x17,0,0.39721256,0.33932218,0.26346532
BC23209_C1_6x22,1,0.34422964,0.35884187,0.29692852
BC23209_C1_6x25,0,0.4137809,0.33040893,0.2558102
BC23209_C1_8x23,0,0.3771637,0.30961698,0.31321925
BC23209_C1_9x12,0,0.47619954,0.32554966,0.19825085
BC23209_C1_9x16,1,0.25326368,0.3864813,0.36025503
BC23209_C1_9x24,2,0.21385026,0.38869822,0.39745158
BC23209_C1_9x26,0,0.41285124,0.33422554,0.25292328
BC23209_C2_10x22,1,0.2901132,0.3623477,0.3475391
BC23209_C2_10x27,0,0.34825432,0.3433173,0.30842844
BC23209_C2_10x28,2,0.12694333,0.3995227,0.47353402
BC23209_C2_11x23,2,0.099687785,0.25045133,0.64986086
BC23209_C2_11x24,2,0.15171927,0.3408152,0.50746554
BC23209_C2_11x25,2,0.09461273,0.15562043,0.7497668
BC23209_C2_12x18,2,0.14892827,0.26604658,0.58502513
BC23209_C2_12x23,2,0.21724778,0.3555536,0.4271986
BC23209_C2_12x26,0,0.36325806,0.35297662,0.28376535
BC23209_C2_13x22,2,0.15389024,0.3923246,0.4537852
BC23209_C2_13x28,2,0.07287799,0.38039222,0.5467298
BC23209_C2_14x17,1,0.21734697,0.39371282,0.38894022
BC23209_C2_14x23,2,0.23045059,0.37313148,0.39641792
BC23209_C2_14x27,0,0.36623532,0.3517801,0.2819846
BC23209_C2_14x28,2,0.081048846,0.20143513,0.717516
BC23209_C2_15x12,2,0.01983311,0.27731124,0.7028557
BC23209_C2_16x16,1,0.2703519,0.38131937,0.3483288
BC23209_C2_16x20,0,0.43185553,0.32406005,0.2440844
BC23209_C2_17x19,2,0.07505281,0.38540953,0.53953767
BC23209_C2_17x24,1,0.28317198,0.37555805,0.34126997
BC23209_C2_17x25,0,0.42379773,0.32837653,0.2478257
BC23209_C2_18x14,0,0.45336643,0.33842176,0.20821182
BC23209_C2_18x16,2,0.2193511,0.38531658,0.39533237
BC23209_C2_18x17,2,0.13433775,0.3320471,0.5336152
BC23209_C2_18x19,2,0.16738592,0.39978892,0.43282518
BC23209_C2_19x18,1,0.30699834,0.3630634,0.32993826
BC23209_C2_19x21,2,0.33702555,0.29798228,0.36499217
BC23209_C2_20x22,2,0.294822,0.20481321,0.5003648
BC23209_C2_21x15,2,0.017497731,0.09711836,0.8853839
BC23209_C2_21x18,1,0.27426618,0.36884856,0.35688522
BC23209_C2_22x14,2,0.13496391,0.27734438,0.5876917
BC23209_C2_22x22,2,0.23045006,0.308303,0.46124697
BC23209_C2_22x23,2,0.14058508,0.37510672,0.48430824
BC23209_C2_22x24,0,0.41313168,0.3340759,0.25279242
BC23209_C2_23x13,1,0.2627666,0.3811184,0.356115
BC23209_C2_24x14,0,0.37687746,0.34755352,0.27556902
