loss,accuracy,val_loss,val_accuracy
3.0777132511138916,0.3190156817436218,1.1237939596176147,0.21449942886829376
1.1001002788543701,0.31778281927108765,1.1136631965637207,0.21449942886829376
1.1006468534469604,0.3240457773208618,1.1125376224517822,0.21449942886829376
1.1001540422439575,0.34017160534858704,1.0998183488845825,0.4283083975315094
1.1007274389266968,0.3326758146286011,1.0835391283035278,0.4283083975315094
1.1006674766540527,0.3353388011455536,1.1034318208694458,0.35719218850135803
1.1020587682724,0.32557451725006104,1.0968562364578247,0.4283083975315094
1.10097074508667,0.34209486842155457,1.0915560722351074,0.35719218850135803
1.1006476879119873,0.3293224275112152,1.116243600845337,0.21449942886829376
1.100753903388977,0.3311963677406311,1.0954766273498535,0.35719218850135803
1.1007750034332275,0.31990334391593933,1.1186041831970215,0.21449942886829376
1.1018949747085571,0.31965675950050354,1.095808982849121,0.35719218850135803
1.1006466150283813,0.33262649178504944,1.101897120475769,0.4283083975315094
1.1013755798339844,0.3107801675796509,1.095344066619873,0.35719218850135803
1.1010392904281616,0.36108097434043884,1.1059709787368774,0.35719218850135803
1.1019130945205688,0.332034707069397,1.0827381610870361,0.4283083975315094
1.1012303829193115,0.31743761897087097,1.114261269569397,0.21449942886829376
1.1013284921646118,0.3341059386730194,1.1381149291992188,0.21449942886829376
1.102731466293335,0.3059966564178467,1.0980366468429565,0.35719218850135803
1.100999355316162,0.3314429521560669,1.107515811920166,0.21449942886829376
1.100559115409851,0.3203471601009369,1.093833327293396,0.35719218850135803
1.1019123792648315,0.31201303005218506,1.1016305685043335,0.21449942886829376
1.1024571657180786,0.3197554051876068,1.0949252843856812,0.4283083975315094
1.1013773679733276,0.3259197175502777,1.0840166807174683,0.4283083975315094
1.101723551750183,0.33879080414772034,1.1008687019348145,0.21449942886829376
1.1013239622116089,0.3100404441356659,1.0916284322738647,0.35719218850135803
1.1008172035217285,0.32079100608825684,1.1071363687515259,0.35719218850135803
1.101685643196106,0.3215307295322418,1.0804659128189087,0.35719218850135803
1.1013771295547485,0.3385935425758362,1.1339561939239502,0.21449942886829376
1.101745843887329,0.31309792399406433,1.093180775642395,0.35719218850135803
1.1020076274871826,0.3276950418949127,1.1305465698242188,0.21449942886829376
1.1014677286148071,0.32384851574897766,1.1273621320724487,0.21449942886829376
1.1011404991149902,0.32355260848999023,1.0841556787490845,0.4283083975315094
1.1017162799835205,0.33741000294685364,1.11882746219635,0.21449942886829376
1.1006884574890137,0.3133445084095001,1.0893685817718506,0.35719218850135803
1.1022021770477295,0.32882925868034363,1.111631155014038,0.21449942886829376
1.1023296117782593,0.3063911497592926,1.0988843441009521,0.35719218850135803
1.1008433103561401,0.34017160534858704,1.1104484796524048,0.21449942886829376
1.1015448570251465,0.31753623485565186,1.1296321153640747,0.21449942886829376
1.1011208295822144,0.31842389702796936,1.0917083024978638,0.4283083975315094
1.1007224321365356,0.33001282811164856,1.093633770942688,0.4283083975315094
1.1016665697097778,0.33311963081359863,1.0933637619018555,0.35719218850135803
1.1015690565109253,0.320248544216156,1.1003260612487793,0.4283083975315094
1.101273536682129,0.33415523171424866,1.1049026250839233,0.35719218850135803
1.1014602184295654,0.31526777148246765,1.1044611930847168,0.21449942886829376
1.1019083261489868,0.34396883845329285,1.1095259189605713,0.21449942886829376
1.099828839302063,0.3250320553779602,1.0896551609039307,0.4283083975315094
1.100736141204834,0.3016076683998108,1.0987117290496826,0.4283083975315094
