loss,accuracy,val_loss,val_accuracy
1.0880635976791382,0.41281190514564514,1.0922781229019165,0.38941311836242676
1.0620421171188354,0.44481703639030457,1.0582159757614136,0.45247411727905273
1.0504242181777954,0.44733208417892456,1.040410041809082,0.46421173214912415
1.0438029766082764,0.45398953557014465,1.040921688079834,0.4637514352798462
1.039889931678772,0.456455260515213,1.0360362529754639,0.4761795103549957
1.0376206636428833,0.4545813202857971,1.034041404724121,0.4628308415412903
1.035712480545044,0.4540388584136963,1.0200058221817017,0.4879171550273895
1.0344704389572144,0.45625799894332886,1.028001070022583,0.4727272689342499
1.0333898067474365,0.4544333815574646,1.0152873992919922,0.4736478626728058
1.0324865579605103,0.4580826461315155,1.032844066619873,0.45730724930763245
1.0317533016204834,0.45398953557014465,1.0211600065231323,0.4685845673084259
1.0304627418518066,0.4574908912181854,1.0206347703933716,0.4607594907283783
1.0300003290176392,0.4550744593143463,1.0152312517166138,0.4715765118598938
1.0291664600372314,0.4567018449306488,1.0131970643997192,0.469735324382782
1.028264045715332,0.4591182470321655,1.0352011919021606,0.4499424695968628
1.0280286073684692,0.45813196897506714,1.0247713327407837,0.473417729139328
1.0269101858139038,0.4588716924190521,1.0212202072143555,0.46398159861564636
1.0257354974746704,0.46015384793281555,1.0287179946899414,0.4575374126434326
1.025201678276062,0.458230584859848,1.0180445909500122,0.47088608145713806
1.0243892669677734,0.46257027983665466,1.0190144777297974,0.46904489398002625
1.023706078529358,0.46040043234825134,1.0237059593200684,0.4796317517757416
1.022977590560913,0.462225079536438,1.0131123065948486,0.47019562125205994
1.0224997997283936,0.4570470452308655,1.0103424787521362,0.48952817916870117
1.021866798400879,0.462520956993103,1.0184605121612549,0.46812427043914795
1.0211342573165894,0.4617319405078888,1.0161818265914917,0.48170310258865356
1.0206577777862549,0.460745632648468,1.0194047689437866,0.47871115803718567
1.0201265811920166,0.4592168927192688,1.0140122175216675,0.4830839931964874
1.0196256637573242,0.46178123354911804,1.0152193307876587,0.4803222119808197
1.018810510635376,0.46281683444976807,1.016154408454895,0.4823935627937317
1.017964482307434,0.46232369542121887,1.006726622581482,0.4879171550273895
1.0174148082733154,0.46118947863578796,1.0109633207321167,0.473417729139328
1.0168685913085938,0.4644935429096222,1.0136724710464478,0.4683544337749481
1.0162882804870605,0.46128809452056885,1.0080069303512573,0.4869965612888336
1.0159878730773926,0.46345794200897217,1.0020167827606201,0.4784810245037079
1.0155295133590698,0.4626195728778839,1.010823369026184,0.4745684564113617
1.0148309469223022,0.46227437257766724,1.0032260417938232,0.47594937682151794
1.0140730142593384,0.4656277596950531,1.001275897026062,0.47502878308296204
1.0136771202087402,0.46557846665382385,1.0191307067871094,0.4794016182422638
1.0133543014526367,0.4628661572933197,1.0041142702102661,0.4695051908493042
1.0125654935836792,0.4652332663536072,1.0077487230300903,0.4722669720649719
1.0118178129196167,0.4635072350502014,1.0023800134658813,0.47894132137298584
1.0116826295852661,0.46291548013687134,1.0005865097045898,0.48584580421447754
1.0110515356063843,0.465036004781723,1.0067236423492432,0.48193326592445374
1.0104646682739258,0.46695926785469055,1.0047929286956787,0.46766397356987
1.0102689266204834,0.4636552035808563,1.0043271780014038,0.4823935627937317
1.0095542669296265,0.4652332663536072,0.99603271484375,0.48285385966300964
1.0094306468963623,0.4626195728778839,1.0023367404937744,0.4833141565322876
1.0089915990829468,0.4649866819381714,1.004005789756775,0.4833141565322876
1.008039116859436,0.46646612882614136,1.013521432876587,0.4570770859718323
1.008453607559204,0.46582502126693726,0.9996622800827026,0.4736478626728058
1.0079584121704102,0.465036004781723,0.9987839460372925,0.4826236963272095
1.0078041553497314,0.46769899129867554,1.0052756071090698,0.48492521047592163
1.0069488286972046,0.4666633903980255,1.0078743696212769,0.47111621499061584
1.0062966346740723,0.467551052570343,1.0030770301818848,0.46904489398002625
1.006704330444336,0.4681428074836731,1.0074706077575684,0.46927502751350403
1.0059609413146973,0.46760034561157227,1.003387212753296,0.48469504714012146
1.0054444074630737,0.46735379099845886,1.0096241235733032,0.4653624892234802
1.0048388242721558,0.46769899129867554,1.0093220472335815,0.47779056429862976
1.0046672821044922,0.46686065196990967,1.003387689590454,0.4830839931964874
1.004263162612915,0.46858665347099304,0.9927394986152649,0.4814729690551758
1.003783106803894,0.46907979249954224,0.9950264692306519,0.4835442900657654
1.0034977197647095,0.4669099450111389,0.9900133013725281,0.48860758543014526
1.0034420490264893,0.46819213032722473,0.9919301271438599,0.49067893624305725
1.0031261444091797,0.4700660705566406,0.9964138269424438,0.4860759377479553
1.0026048421859741,0.47011539340019226,0.9912967681884766,0.4844649136066437
1.0024570226669312,0.46972087025642395,1.0029109716415405,0.4773302674293518
1.0018526315689087,0.4703126549720764,1.0003730058670044,0.4752589166164398
1.0018219947814941,0.47021403908729553,1.0083004236221313,0.4589183032512665
1.0019986629486084,0.4686359465122223,0.9940595030784607,0.4842347502708435
1.0005950927734375,0.46858665347099304,0.9868049621582031,0.4902186393737793
1.000914216041565,0.4695236086845398,0.9944620132446289,0.4835442900657654
1.0005384683609009,0.4714469015598297,0.9989821910858154,0.4869965612888336
0.9999951720237732,0.4712989330291748,1.009273648262024,0.47779056429862976
1.0000232458114624,0.46873459219932556,1.0054408311843872,0.46098965406417847
0.9995349645614624,0.47011539340019226,0.9927780628204346,0.4853855073451996
0.9992256164550781,0.47386330366134644,0.9924912452697754,0.4803222119808197
0.998623251914978,0.47489890456199646,0.9977469444274902,0.4830839931964874
0.9988104104995728,0.47110170125961304,0.9998880624771118,0.48285385966300964
0.9984032511711121,0.47223591804504395,0.9932349920272827,0.47894132137298584
0.9984048008918762,0.4712003171443939,0.9975370168685913,0.4782508611679077
0.9978201389312744,0.4703126549720764,0.9772605895996094,0.49873417615890503
0.9979632496833801,0.4720386564731598,0.9881454110145569,0.4844649136066437
0.9974026083946228,0.46996745467185974,0.9936095476150513,0.4840046167373657
0.997099757194519,0.4706578552722931,0.9993139505386353,0.4782508611679077
0.9971367716789246,0.47238385677337646,1.0000910758972168,0.47502878308296204
0.9967285990715027,0.4736660420894623,0.9927101731300354,0.48883774876594543
0.9963780641555786,0.47351810336112976,0.998032808303833,0.48768699169158936
0.9962942004203796,0.4724331796169281,0.9892118573188782,0.48883774876594543
0.996182382106781,0.47391262650489807,0.9980820417404175,0.47986191511154175
0.9958776831626892,0.474307119846344,0.9877090454101562,0.49344074726104736
0.9956615567207336,0.4748495817184448,0.9965530633926392,0.469735324382782
0.9955756664276123,0.47223591804504395,0.991746187210083,0.48170310258865356
0.9952005743980408,0.474307119846344,0.9885886311531067,0.4869965612888336
0.9946949481964111,0.4744550883769989,1.0020321607589722,0.465592622756958
0.9944310188293457,0.47465232014656067,0.9970168471336365,0.4794016182422638
0.9941242337226868,0.47312358021736145,0.9811132550239563,0.4939010441303253
0.9941795468330383,0.47514548897743225,0.9899740219116211,0.49182969331741333
0.9944683909416199,0.4749482274055481,0.9828181266784668,0.49182969331741333
0.9939945936203003,0.477857768535614,0.9862850904464722,0.4851553440093994
0.9936000108718872,0.47435644268989563,0.9942910075187683,0.47802072763442993
0.9932199120521545,0.47578656673431396,0.985321581363678,0.48768699169158936
