X,label.pred,0,1,2
BC23209_C1_10x15,2,0.083650775,0.3596447,0.55670446
BC23209_C1_10x16,2,0.3064959,0.34280023,0.35070387
BC23209_C1_11x13,2,0.30677292,0.3318328,0.36139426
BC23209_C1_12x12,2,0.2928838,0.35312074,0.3539954
BC23209_C1_12x17,1,0.24633041,0.42194477,0.33172488
BC23209_C1_12x24,2,0.34036094,0.3048552,0.35478383
BC23209_C1_14x8,1,0.32226148,0.3681368,0.30960172
BC23209_C1_15x12,1,0.24887286,0.40081197,0.35031515
BC23209_C1_15x14,2,0.19893666,0.22570725,0.5753561
BC23209_C1_15x22,1,0.3499584,0.37977165,0.27027
BC23209_C1_16x16,2,0.2845911,0.3549894,0.36041948
BC23209_C1_17x18,2,0.2419016,0.12344255,0.63465583
BC23209_C1_17x8,2,0.2231049,0.29649788,0.48039722
BC23209_C1_17x9,0,0.38598272,0.30179992,0.3122173
BC23209_C1_19x14,2,0.19083162,0.38982758,0.4193408
BC23209_C1_19x6,0,0.46102393,0.34761858,0.19135742
BC23209_C1_19x7,1,0.38047388,0.4589686,0.16055754
BC23209_C1_19x9,0,0.40633565,0.32692218,0.26674217
BC23209_C1_20x9,1,0.34535527,0.37628976,0.278355
BC23209_C1_23x14,2,0.13209955,0.35321602,0.5146844
BC23209_C1_23x15,0,0.40454492,0.358992,0.23646306
BC23209_C1_23x17,1,0.19245131,0.49048805,0.31706068
BC23209_C1_2x20,1,0.37259787,0.38487124,0.24253084
BC23209_C1_3x15,2,0.18898565,0.32861003,0.48240432
BC23209_C1_4x18,1,0.36428457,0.3988449,0.23687054
BC23209_C1_5x13,1,0.28461727,0.37720624,0.33817646
BC23209_C1_6x13,0,0.64314854,0.2794787,0.07737282
BC23209_C1_6x16,1,0.19896248,0.42017284,0.3808647
BC23209_C1_6x17,0,0.39454004,0.3904736,0.21498635
BC23209_C1_6x22,1,0.342416,0.37843317,0.27915084
BC23209_C1_6x25,0,0.3984855,0.370823,0.23069148
BC23209_C1_8x23,1,0.31441683,0.44695616,0.23862702
BC23209_C1_9x12,0,0.52417666,0.31553084,0.16029252
BC23209_C1_9x16,1,0.2259952,0.44146287,0.33254194
BC23209_C1_9x24,1,0.12231009,0.47673824,0.40095168
BC23209_C1_9x26,0,0.5029979,0.3591876,0.13781448
BC23209_C2_10x22,2,0.23302785,0.38078335,0.3861888
BC23209_C2_10x27,1,0.29643708,0.4215486,0.28201437
BC23209_C2_10x28,1,0.14305408,0.47102126,0.38592464
BC23209_C2_11x23,2,0.10247679,0.319725,0.57779825
BC23209_C2_11x24,2,0.15723561,0.36614862,0.4766157
BC23209_C2_11x25,2,0.10180426,0.27369604,0.62449974
BC23209_C2_12x18,2,0.21309552,0.28492314,0.5019814
BC23209_C2_12x23,2,0.1925732,0.33333683,0.47408998
BC23209_C2_12x26,1,0.33218828,0.4617031,0.20610869
BC23209_C2_13x22,2,0.13551119,0.4251429,0.4393459
BC23209_C2_13x28,2,0.08185067,0.38377532,0.534374
BC23209_C2_14x17,1,0.25765854,0.3722817,0.37005973
