loss,accuracy,val_loss,val_accuracy
2.3383169174194336,0.39244502782821655,1.526319146156311,0.38342922925949097
1.908167839050293,0.4028010666370392,1.103663682937622,0.4805523455142975
1.9738729000091553,0.4034421443939209,1.0045896768569946,0.48009204864501953
1.8485416173934937,0.41784200072288513,2.1072123050689697,0.3636363744735718
1.9107195138931274,0.4085708558559418,1.1035211086273193,0.49436134099960327
1.8734259605407715,0.4157707989215851,3.3975656032562256,0.33164557814598083
2.0322446823120117,0.42154058814048767,2.841573715209961,0.3654775619506836
1.9326633214950562,0.41508036851882935,1.0089759826660156,0.48860758543014526
2.0668859481811523,0.4121708273887634,1.1497604846954346,0.46904489398002625
2.2398505210876465,0.4070914387702942,2.632023334503174,0.35995396971702576
2.0530872344970703,0.4232172667980194,1.5035121440887451,0.4823935627937317
1.849033236503601,0.41636255383491516,1.2167526483535767,0.43268123269081116
1.7963652610778809,0.41863101720809937,1.5119786262512207,0.355581134557724
1.9912654161453247,0.41369956731796265,1.0808262825012207,0.4899885058403015
1.9559319019317627,0.42400631308555603,1.668450951576233,0.4892980456352234
1.8545643091201782,0.4199132025241852,1.2515652179718018,0.42301496863365173
1.9785653352737427,0.41912418603897095,3.545464515686035,0.4409666359424591
1.8720800876617432,0.418680340051651,2.430335521697998,0.3673187494277954
2.062539577484131,0.4195680022239685,2.855463743209839,0.3703106939792633
1.7989437580108643,0.4284939467906952,1.3590760231018066,0.41910243034362793
2.0417613983154297,0.41532695293426514,1.3534281253814697,0.39539700746536255
1.8395434617996216,0.4242035746574402,1.3799701929092407,0.4922899901866913
1.9588245153427124,0.42252686619758606,1.013548731803894,0.5146145224571228
