X,label.pred,0,1,2
BC23209_C1_10x15,2,0.08418824,0.39332044,0.52249134
BC23209_C1_10x16,1,0.28680888,0.38469082,0.3285003
BC23209_C1_11x13,1,0.2878787,0.37182355,0.3402978
BC23209_C1_12x12,1,0.2892604,0.37858737,0.33215222
BC23209_C1_12x17,1,0.2258403,0.458128,0.31603166
BC23209_C1_12x24,0,0.35902175,0.32188943,0.31908885
BC23209_C1_14x8,1,0.32266733,0.3836885,0.29364416
BC23209_C1_15x12,1,0.2481743,0.41920844,0.33261725
BC23209_C1_15x14,2,0.19798455,0.27910927,0.5229062
BC23209_C1_15x22,1,0.34209013,0.38935226,0.26855758
BC23209_C1_16x16,1,0.26760483,0.41059256,0.3218026
BC23209_C1_17x18,2,0.24711262,0.17132564,0.58156174
BC23209_C1_17x8,2,0.21069285,0.32348406,0.46582302
BC23209_C1_17x9,0,0.36746547,0.32823452,0.30430004
BC23209_C1_19x14,1,0.19107239,0.42280626,0.38612136
BC23209_C1_19x6,0,0.406853,0.38750374,0.2056433
BC23209_C1_19x7,1,0.371349,0.46646458,0.16218637
BC23209_C1_19x9,0,0.3818045,0.36196178,0.2562337
BC23209_C1_20x9,1,0.3164782,0.4091409,0.27438095
BC23209_C1_23x14,2,0.12033441,0.41376308,0.46590254
BC23209_C1_23x15,1,0.36238214,0.38627473,0.2513431
BC23209_C1_23x17,1,0.19193228,0.51742154,0.29064617
BC23209_C1_2x20,1,0.3484235,0.41511592,0.23646057
BC23209_C1_3x15,2,0.19117777,0.3798161,0.42900616
BC23209_C1_4x18,1,0.31705406,0.41628793,0.26665798
BC23209_C1_5x13,1,0.2683069,0.40189138,0.3298017
BC23209_C1_6x13,0,0.5874977,0.31438607,0.09811618
BC23209_C1_6x16,1,0.18962741,0.45379347,0.35657918
BC23209_C1_6x17,1,0.349473,0.41358173,0.23694526
BC23209_C1_6x22,1,0.3129307,0.41291022,0.27415916
BC23209_C1_6x25,1,0.37559474,0.4015595,0.22284576
BC23209_C1_8x23,1,0.3286731,0.46799582,0.20333117
BC23209_C1_9x12,0,0.47253928,0.34659043,0.18087034
BC23209_C1_9x16,1,0.24048413,0.450928,0.3085879
BC23209_C1_9x24,1,0.13574234,0.5040156,0.36024207
BC23209_C1_9x26,0,0.5035796,0.3599412,0.13647914
BC23209_C2_10x22,1,0.24099192,0.41440922,0.3445989
BC23209_C2_10x27,1,0.29371145,0.4576954,0.24859318
BC23209_C2_10x28,1,0.14419235,0.4930986,0.36270905
BC23209_C2_11x23,2,0.10240167,0.37192166,0.5256767
BC23209_C2_11x24,2,0.15152456,0.40592092,0.4425545
BC23209_C2_11x25,2,0.100745894,0.33846438,0.5607897
BC23209_C2_12x18,2,0.20969813,0.3491574,0.44114447
BC23209_C2_12x23,2,0.19129294,0.3772739,0.43143314
BC23209_C2_12x26,1,0.2957584,0.506517,0.19772463
BC23209_C2_13x22,1,0.14605083,0.4599059,0.3940433
BC23209_C2_13x28,2,0.09332446,0.40181184,0.5048637
BC23209_C2_14x17,1,0.24622616,0.4066289,0.34714493
BC23209_C2_14x23,2,0.20863019,0.37218076,0.41918904
BC23209_C2_14x27,1,0.3381455,0.3940378,0.2678167
BC23209_C2_14x28,2,0.10450947,0.3186906,0.5767999
BC23209_C2_15x12,2,0.037834007,0.31005833,0.65210766
BC23209_C2_16x16,1,0.2443871,0.4346728,0.32094017
BC23209_C2_16x20,0,0.5223035,0.34474966,0.13294682
BC23209_C2_17x19,2,0.09620353,0.44947597,0.4543205
BC23209_C2_17x24,1,0.32178834,0.35151708,0.32669458
BC23209_C2_17x25,0,0.48114863,0.3567282,0.16212322
BC23209_C2_18x14,0,0.41570744,0.3724731,0.21181948
BC23209_C2_18x16,1,0.22554095,0.40946612,0.36499295
BC23209_C2_18x17,2,0.15154019,0.37675473,0.47170514
BC23209_C2_18x19,1,0.17739502,0.48334995,0.33925506
BC23209_C2_19x18,1,0.26611775,0.4322702,0.30161208
BC23209_C2_19x21,1,0.2999319,0.385092,0.31497613
BC23209_C2_20x22,0,0.41940242,0.22257029,0.3580273
BC23209_C2_21x15,2,0.032351125,0.20538169,0.7622671
BC23209_C2_21x18,1,0.25220552,0.40206343,0.34573105
BC23209_C2_22x14,2,0.14411974,0.33050656,0.5253737
BC23209_C2_22x22,1,0.16823086,0.47673932,0.35502982
BC23209_C2_22x23,2,0.14676121,0.3727652,0.4804736
BC23209_C2_22x24,0,0.44976243,0.38752684,0.16271073
BC23209_C2_23x13,1,0.24550603,0.43220678,0.3222871
BC23209_C2_24x14,1,0.35399786,0.38884804,0.25715408
BC23209_C2_24x16,2,0.09249518,0.15761255,0.74989223
BC23209_C2_24x19,2,0.21467872,0.32776213,0.45755908
BC23209_C2_25x10,0,0.5659759,0.35108778,0.08293631
BC23209_C2_25x11,1,0.2260316,0.46480098,0.30916744
BC23209_C2_25x18,2,0.19462784,0.35289818,0.45247394
BC23209_C2_26x10,1,0.25620848,0.42002603,0.32376552
BC23209_C2_26x14,2,0.1090291,0.4277498,0.46322104
BC23209_C2_26x21,1,0.10450673,0.48018143,0.41531175
BC23209_C2_27x18,1,0.21354093,0.4019027,0.38455635
BC23209_C2_27x23,2,0.13485754,0.37261182,0.4925306
BC23209_C2_28x21,2,0.16199353,0.27850443,0.55950207
BC23209_C2_5x16,1,0.24306677,0.450763,0.30617025
BC23209_C2_5x18,1,0.16936941,0.4774115,0.3532191
BC23209_C2_7x17,1,0.38569266,0.4095995,0.20470783
BC23209_C2_7x21,0,0.3955097,0.36088958,0.24360073
BC23209_C2_7x22,1,0.31285292,0.43674588,0.25040117
BC23209_C2_9x14,1,0.26821408,0.5009781,0.23080786
BC23209_C2_9x27,1,0.35175028,0.47020155,0.17804821
BC23209_D1_10x19,2,0.119718984,0.3091343,0.57114667
BC23209_D1_10x28,1,0.35927877,0.39144382,0.24927737
BC23209_D1_11x18,2,0.30442277,0.33714145,0.35843578
